B000OUYN5Y,A3IDDDPAXXEBSY,5.0
B017XKN9F2,A3QZO1IAJL5514,4.0
B00NU608MQ,A2KZKFAJ1NLVJM,5.0
B00YPBNBIS,ALYYFEOVO9EXZ,5.0
B017XKIUHY,A1FE49V4REECSN,5.0
B00R1H11DK,A1LKDEPJYQ6SAR,5.0
B015GK1CU0,A10K1W3J7YG3ZW,5.0
B00V1P7V0A,ACI6ZB2LM7A7K,5.0
B00YEGP290,A1VCOD4HLIDN0Q,5.0
B00UB6VKJI,A5LI3GV7OX7IR,5.0
B012O57M3Q,A2RBIJJ98GLQ5X,5.0
B00V1OXK4W,A23GV22KDBTKRF,3.0
B000R4M8GI,A3VWQL1UIC9JAE,4.0
B00I669LU0,A2BKC3SP3QW9NB,5.0
B00SMYRZH2,AS4ENMZ05BEVN,5.0
B00YPBPO0Q,AV3JB0NOCNJ3Q,5.0
B01FUGUIEG,AW0DF9HH065OU,5.0
B00UJIWLEG,A1XZRF2E4L7F9B,3.0
B011B6PXVW,A3JNUX86OANAOX,5.0
B00MHTDWWU,AE6XGGTQSI4E6,5.0
B01FUB9XMY,A184LI2CM9MSEU,5.0
B017XKRJKS,A19UMV9MDQN9KL,5.0
B000VK43BG,A3G3NLQPG3QDM1,5.0
B00UOLIOC6,A3VZ29X7SM3L09,5.0
B016KZTHY8,A1R56WGS6ZU0V1,5.0
B0105J961O,ASHCP6MPYSSB9,5.0
B000VB25D8,A16I27DNGKZJSV,5.0
B000VK3SZI,A2AVTJPQVX4OWG,5.0
B0014E84TK,A27GLUK2RWWM1I,5.0
B00N0WZSOS,AOIJJSCUXAXIS,5.0
B00YMS4O6C,A36Y5Y0ACZYRWJ,4.0
B00UTR8OVG,A33APA5RN7RQPW,5.0
B00XA94IT2,A3R1PY4V3CQT20,5.0
B016A2682K,AMZ2W9D3IHUEO,5.0
B00NAZ5JQ2,A1VY2WZOXX2HG4,5.0
B012W3AV5Q,A3KPZQMI53BXMR,5.0
B00NQ2OD2U,A1JADDWR1H3M0I,5.0
B000VKA1SK,A2XPR9FE1PJJET,5.0
B000S5TIPK,A2NBBJZVLBFTMG,3.0
B016A6Y5H6,A3JKWVUEISO3TQ,5.0
B00Q8JRSNY,A35J02JAU2Q1VH,1.0
B000OUYN5Y,A3TK4080O0KQ1K,5.0
B011O2XCLG,AU2Y68SDK2GC,5.0
B00ZTNOSW4,A2VHR2UX0QYJPQ,3.0
B000YK0S58,A3H2WZVQWWE5UX,5.0
B00HZYDYYI,AJWEC183BN2AL,5.0
B015IO2VFY,A606B4QR6WF7S,5.0
B00X7IPJLC,A1ZQ0CXNQIIVGG,5.0
B01D4GB11I,A22AB77OD50U4M,4.0
B00NP79AI8,A3M2WCDZGKBAMU,4.0
B0014D0UBG,A3FR36DLJD9OUA,4.0
B00MHTG7WW,A35845D6JV10VZ,1.0
B013OV42NW,A23JX4TOVZCJJG,5.0
B017XKQUXU,A2U4LX3DX9RDR8,5.0
B013SRDRBA,A2TWSMZSXC9GIT,5.0
B00NU5ZZJI,A2X9ZXY6TX0IAE,5.0
B00I8G5UZ8,A2CWDD1Z9S98LI,4.0
B0171D78AS,A2G04I20PM4ALW,3.0
B01H362VTQ,A3AKI2AOCUHOTJ,5.0
B007760M62,AZXSH0KA6QLBD,3.0
B00UQPPF68,A2ICB1IE9DY797,5.0
B0111K378O,A2IA4F31CIQ3AU,5.0
B00WBB1UDM,A12FP8FS4E066N,3.0
B00RZHV0GY,AVJC9Q57AOTKE,4.0
B00U5G2JJO,AO2SXQ5W4ZRJ5,5.0
B018YI6JXQ,A25C2M3QF9G7OQ,5.0
B000VK7YTE,A3U5YI56N1D6ZI,4.0
B00UB6ZAH6,A2K6GONZ19QI56,1.0
B00NPNS9RU,A3F9UAX22LLZWK,5.0
B01BK9MXZE,A3UTN9VX8GKQ7H,5.0
B00V1P5H42,A3FHUB2OVGR89O,5.0
B013W1QIYA,A2NL87NHT1CIXG,5.0
B000VDUV00,A2JAG6Y2SAH2HL,5.0
B00TS9M9EY,A2KEO8A4ZBBKYY,2.0
B0014CUCU6,A2OMXN68QU1GI2,5.0
B00I8G6D6I,A11VNNYXYVY40T,5.0
B00R1J3N84,A2H3JURQZOHVMB,5.0
B00HZYE51Y,AZV26LP92E6WU,5.0
B01AHTC7PO,AJY74BQWLO9DR,3.0
B0183NKTVA,AFOGBS5V3K9T2,5.0
B00T4GFX3A,A2UVW5VKRY8LSX,5.0
B00VTU5KVO,A3SD4DSXRUYE35,5.0
B00O903GA8,A1SQDFNN63MMNP,5.0
B00ZTNOSW4,A23HT2OT34WH7,5.0
B00VURVG32,A2SN6KLXIPLT9Q,3.0
B013QNJRJC,A3MW93I43BV8DD,5.0
B011DX5G92,A3BMEOZ30NWZ8E,5.0
B00J0B2O7W,AID8ZHSO0D04S,5.0
B014DBCNKG,A2IA4F31CIQ3AU,5.0
B0014CQ7C8,A3623JUGUQTOGL,5.0
B00NQ2ICOA,AXLQPO95P4VXN,5.0
B00W6YWYQ6,A2GJX2KCUSR0EI,4.0
B00SGSFXSW,A2N6CSN1QBTOIB,1.0
B01DM5FAJA,A2JKQV9MJW2K08,5.0
B000S5S1DK,A3UGSKO9TCJIOJ,4.0
B000QCJ7UQ,A39FKXIYDRIKZ6,5.0
B00KZ21A2A,A1D0YC94ZS5CNO,4.0
B00HZYEZY6,A3GWHZ0TGJ127F,5.0
B00YPP01BE,A25XO1CI4H2KNV,5.0
B017WGI5BU,A1S53STVVXP6L0,3.0
B000RA6L42,A17G3Z19SV8DSW,5.0
B00Q8JIN7O,A22ECE4DK6ZKW7,3.0
B016F7GOZ6,A44UZG651XXVR,5.0
B00UB6E0AY,A8VTUVN8RUDT3,4.0
B01CTZCFKQ,A2R34NNGGJVPKM,5.0
B00SV113R4,A1B9M05XIJGKO9,4.0
B00TS5GVTW,A3MU6AB420INS8,4.0
B017BGKDNE,A3S2K7EX7MDZOJ,2.0
B00V1P76XC,A3SC6OUGI7UJMK,5.0
B00UOLA06Y,A1GQAKL9CGQLP1,5.0
B00IA6ILKC,ABMYD8HHZ62D5,5.0
B00TTN70FW,A3DGRGJBPK2KY8,4.0
B0168FN5D4,AOVGWYIDMC1GR,5.0
B001XUV7IU,A1WX42M589VAMQ,5.0
B00NAZ57PK,A2K4HUH6PHYQHB,5.0
B012O57M3Q,A17JYIELUQIXSU,5.0
B014CZ29E8,A8QU8ONB83TL2,2.0
B00Q8JIN7O,A31YXU3238RGSE,5.0
B00NAZ4GZ2,ACAEXQD99OIEX,5.0
B00UQPOHGM,ALCMZWQ1S8WI4,5.0
B000PL0YI2,A2Z82HSUEPNZ17,5.0
B00O33EGQ4,A2JBJBLEXRRRUF,5.0
B000Q5NG78,A2PGUHTKV6IXOH,4.0
B00J2AV5MG,A39OV9REO07JPD,5.0
B00O33HUP8,A1K336LB54RL2K,5.0
B000WHTWD2,A1KPA6UEDZO7PF,5.0
B000S5S1AI,A1O12CLPCNA8NY,5.0
B0010XS2CE,A14E3TIT8MOVKU,5.0
B01D4GB11I,A1NKQJD1AHOLNN,5.0
B00SGSF292,AA2WM4T268819,5.0
B00OKB7W6A,A3RUTER9VJCV68,5.0
B01HEZ9J96,A3D6THQJNIYD50,4.0
B01FUD3CC4,A32TPARXYNTRLW,4.0
B007760M62,A2ORNW8K04AP8W,5.0
B00ID0DUYM,A24MTRLB7CTO1A,1.0
B00IB0CO1O,A2B0ZJ5CYX49TN,2.0
B00IDQWY0M,A117MV0HUKFBTJ,5.0
B00X3G8YEC,ARD6LH4XILCWI,3.0
B00NWQXSDU,ADOQQUV2D3JKE,4.0
B00U5G2JJO,A1UEID74W2QYUI,5.0
B00J4YYFYA,A1QBYVDQ0V6HAR,5.0
B00J51OQ6Y,A1L3PLDJLDEZ8W,2.0
B01BODU45C,A9SK0P1QOGF45,5.0
B00UB6ZIN2,A2V2MC488UXQAN,5.0
B000Q5G7KG,A26K3T6L5NYO7L,5.0
B00V1OHBII,A1WKBDWJ61T8ZZ,5.0
B0014CZUZ8,A1XX2KNL9VF2RM,3.0
B000OUYN5Y,ADXRQOBKCOLRZ,4.0
B018FS12SW,A2LAS014NSRW72,5.0
B000SRI61U,A3ECC3NEXI6ES5,5.0
B00PC5CUB0,A1WWSE758CAVYH,2.0
B00ZTNLWU0,AYJ4UEKIN5DGF,4.0
B00I9JK8GU,A1N20AESUJSGJC,5.0
B01DZX5GF2,A23NOMH57V8SSL,5.0
B00O33FY4W,AB6H7DZAXWLBN,5.0
B015Z89JSU,ARHCKUZ3ABPBH,4.0
B00UJIYDBK,A1TQUIXZP5HVNH,5.0
B016F7H45U,A1LFJMVR3Q5WUV,5.0
B010VE2JYY,A3GG69V9SBH1NA,5.0
B00RBPZN6S,A37U2XTYCIT02L,5.0
B000WLJINM,A30OX9BJVD0UEU,4.0
B000VDT94O,A35Q0RBM3YNQNF,5.0
B00IAE5VSY,A3IAMX6N02O255,5.0
B014NLHFWW,A345Q9FGVQZWUV,5.0
B00UB71TEI,A1AVEL36H80VJC,5.0
B000Q5G7KG,A2FLRQN5X70CBS,5.0
B018E4UPYY,A10B25RO92V1X,5.0
B018FS0I0A,A3R2EWWGCE5RY8,5.0
B00HZ6X8QU,A2EUNOFI185REO,5.0
B015FFRKZC,AAFGGS57RSCRN,1.0
B0166TF2XI,ADBKBYJIFD945,5.0
B000RY6GL6,A3JXARXF2KGBIS,5.0
B00J0B416Y,AAI3TWEK3BZPC,4.0
B00TFRADPG,A2YFWMJDXM9P77,5.0
B00XA9DADC,A1QS0SNP4CTH11,5.0
B0014CXS8O,A16AHPWJTYPK5V,5.0
B00NAZ532W,AM3FO26ZAVKZG,3.0
B00XA9DADC,AKWN5LD5YN7QI,4.0
B00J0K5BVE,A1PZOUWAV0ZTO9,3.0
B00MHTGHE0,A38N2HOIBRR5MZ,5.0
B016F7CTUA,A30M9ME5AT8K12,1.0
B00UB6T2I4,A3LG52UDJ7S5FW,5.0
B00W6SZYMI,A2AF5YPMMPU9E3,5.0
B000WH5V2S,A1NSC3OU83BMK4,5.0
B00NWQXKXS,A30O0LRM60CMU8,5.0
B00UB7D8I8,A1KYQICD52D37M,4.0
B00IT70XDU,A15LOC2GZEZR5X,5.0
B00PTX8N52,A2GLJL05QN79WO,5.0
B00TS9KZH2,A3IWJTOD8DRLYZ,5.0
B00IAE81NG,A36TXQEOEX8PQ1,5.0
B01G3N472O,A27H7HHNUG7UBE,3.0
B00YUJOD1E,A38YATKTY2TNPJ,4.0
B0188ZTJ8W,ANVDFG2B2BQGF,5.0
B000Q5K1RG,A3SA93XP5958NO,5.0
B000VK2L1K,AAA57IJ2HXIZQ,3.0
B00O29YTOI,A2PQEJ4FB15SWL,4.0
B01DBCC1UU,A2ORE9OKRGNV34,1.0
B00SX1MSCG,A15DPC9C3E4KW6,5.0
B01HHVWWMI,A2HBSU9AL4C9SX,4.0
B016BHYAN8,A2P9RC82KAEC6A,4.0
B013JMERZ4,A3T2ET0UHLNAHJ,5.0
B00V1OZ130,A2ISUCGB3M7WMW,5.0
B00IB1ROJU,A3NHUQ33CFH3VM,5.0
B00PDHEKBU,A36LCCMA9U2BXY,5.0
B00ZR5WC5E,A1LUAKKT4ST6H7,5.0
B00TIROZAW,A2ZBV3JLSMVIPZ,4.0
B000VA7KL6,A1MKGE0CKNPU3W,4.0
B0183NKTVA,A1O93S8Y9GOS6N,5.0
B003SIOXTA,APAPLV0VXZTEO,5.0
B00UT3YLKS,A27RERYN9I7B81,3.0
B00NAZ3JZU,A3TEAZ58XPL4LD,5.0
B00Q8JR4XS,ARSCPR1TY84SK,4.0
B00OYPCTCY,A1WZ9IE8YHF8LT,5.0
B012F2QP72,A419B0L45PINC,5.0
B00J4YWNKI,A2RXGRBX7YAU2R,4.0
B0111K4XHS,A2USWF9YU40FIF,5.0
B00UL9UWQW,A8GNDSX1UF57U,5.0
B019XGVHYE,A12Z4HVP8LX6M7,3.0
B000VK7Y80,A1OEXW2VO7E8SC,5.0
B01F6UTLIK,A393JZ58LJ7L24,5.0
B000VA9RC6,A31Y9ELLA1JUB0,3.0
B00X3G8R80,A13UAVT45110ZB,5.0
B014P1GKHG,A3MJIQ4ZTZTMG9,5.0
B00IB18S2C,A3EZHD5AL33AMG,5.0
B00SGSKSIM,AQL538GJUFWZD,5.0
B000WDOZ0Q,A6YGUBUKEUAZR,5.0
B00UJIXP0A,A28SDTQ6J42K7W,5.0
B012W37MH6,A30CTTS4BCO5G7,5.0
B018FRYNL6,A3IFWX6TR7NYZC,5.0
B017XKO9CE,A2OVOEATJ2DYKY,3.0
B0014CYKKO,A26R7LLAFTPC3U,4.0
B000RA6GMY,A133L22TAC5TA9,5.0
B017XKP52M,A33AFFW1UGLZB6,4.0
B017BKD6FM,A3IUOIFWDFOHL8,5.0
B00ZTJ25XW,A2K5ZRKY8CWSU,5.0
B00J4YY6OO,AD9032GUYL3OH,4.0
B0014CZUZ8,A1JL4UXPGAJWHJ,5.0
B01AG58GXQ,A6I03MGPO1DPE,2.0
B00HATALSK,A2JUIDX5SIQ8FP,3.0
B00R1GZONE,AJ1AEROMZ018I,5.0
B00NWJE9NK,A23AN4ES1IQJ3P,5.0
B00MIJXFYO,A1ZPY91VE3IDN1,5.0
B019C0GWUA,AJ8M6GVFGIRLS,5.0
B0166NNKQK,A1ZB822AYPPMZ,5.0
B01C3XH6W6,A221CU8YLEBUK7,5.0
B01CTZD88O,AALAXPQY5JOM6,5.0
B00TS9KZH2,A3J0LOCVOIEDNE,5.0
B00I9L4NN2,A2S4FW1XKKVT36,5.0
B00UB778SE,A1X5TZ8JNE5J6U,5.0
B011DX5G92,A2AONUZVPIT8Q4,5.0
B000VK7YTE,A2SUSKMN2PVDQT,5.0
B00V1P76XC,A1GKKDRE1E86ZV,5.0
B00NPNVLGG,A3TW5AUCYCMQBM,5.0
B00R1H0HKI,A14MQXGJ23VKJ9,4.0
B00YUJOD1E,A3DYZDY6864TEI,5.0
B00X5X1DAU,A3H1YQPZI30KKN,4.0
B019OCAOSM,A24DFYQGZMHMWS,1.0
B00RGNGQMU,A3QHYZYJPEOKHQ,3.0
B011BJDHXA,A1ISJC5E0GD68O,4.0
B000RY6G3E,AM76IGEPBDB23,4.0
B00WS5MMJM,A1IXBQ0BRUG9IS,5.0
B00O33G1XU,A68BIRD8ZHS4A,2.0
B015IP43MW,A3LSTFY4RH80AM,5.0
B00X3G8MFI,A345KIFRFPXG8F,4.0
B01ABP1VRO,A2S3YDP2IT61OJ,5.0
B011TZXD6W,A8CGWGJ9OM58J,5.0
B0010XRZ7W,AIIZTJHZLV158,2.0
B00HZYD5KQ,A2OVMM9GCMCUFA,5.0
B01CTZCU3I,A2QHFILFHZL74Q,5.0
B00PDHEPWY,A3NX6TQ4VG4PBT,5.0
B012VJR82A,A3D5QXJNOJWNVA,5.0
B00NU603XU,A145C92B494JIP,5.0
B000SSS6AU,A1WYSHCKF923OR,5.0
B01B7L10ZE,AJBX38WWD4EYB,5.0
B01GCNSGRW,AE2STK829VADM,5.0
B000VKA1SA,A3SLOKMI0RWJ3R,5.0
B00SMYSO3Q,AD5BG8G0AVG8O,3.0
B010FAU8MO,A2D5Q86UIBONYR,5.0
B000Q5NG78,A2DVM9RGKRPAZH,5.0
B013CTGF6I,A1M3HC3BQE4WS8,4.0
B000SRHPBC,A3HDX48NQ6NQ3Q,5.0
B00UBJQHMU,A2J2JNUHJSJXEQ,4.0
B00V1ODV6E,A70L7SI29TGXS,4.0
B000RY6G3E,A1BT9J2I6DC246,4.0
B0108CMM1Y,A3RM8AD94VO7C4,5.0
B00JGZBTCI,A2IVF2MVEVER0I,5.0
B01COSTOD4,A1UVH2I7WHDWLD,5.0
B00R1H0438,A1HWW0I82NC79S,5.0
B0014CV2IW,A33APA5RN7RQPW,5.0
B00RGUTLMA,A105XKMQB69VHF,5.0
B015NNQJJO,A23GFTVIETX7DS,4.0
B00PTX8N52,A2LDQLZ0V1S08W,5.0
B00RGR384A,A1P9APD458HLAF,5.0
B00ICZZCEE,A2TEACFB51GPXF,5.0
B013OKRGWW,AFRHRCZ6CWI7Q,5.0
B00V1PB7CI,A1ANKIE9IBBI87,5.0
B000RO2EJ4,A2QCQVU1QKBUA4,5.0
B00I8G5UZ8,A3HYOA2QQKH138,5.0
B010NBH38M,A25PVYXE9FUBKZ,5.0
B01C5IFG94,A3T0WFF4Q5TI29,5.0
B0062Q4K1Q,AI0X7RF8DRAB3,5.0
B00PFPDRRI,A198AMYARL02RN,5.0
B000RYBUD0,A2LC5XWZV5X8AZ,5.0
B00V1PBL9C,ABLVLP1SUDTOQ,3.0
B00PTX8N52,AXVV72VM0YZ6I,5.0
B00YMX8CQU,A32DLMQJRF8XJZ,4.0
B00WX4259A,A37HDMGHRTGCLA,5.0
B00IB0XRMY,A2L5XA3MGBDXA1,5.0
B000S5PHGE,AU8YR0WFOCHWH,4.0
B00ULKS5GU,AKCH69FBVWNM0,5.0
B00TDEKLQM,A2CVUD1KWW2TUT,1.0
B00XVTFD8Q,AGIKQ83ILU5T,5.0
B00UB7B1YQ,A2TRRYYCPKMA9D,5.0
B00HZYC3A4,A1IM1AAAFTWSFC,4.0
B016F7CZUO,A1NKQJD1AHOLNN,5.0
B00UB6T2I4,A316WTEL5166C2,4.0
B00ZTJ25XW,A9NEKHJOGSCX5,5.0
B01G8Y683O,AVK3NU177XHKZ,5.0
B00Q8JRAV4,A10KOPA57AX69S,5.0
B00ZWJAE4G,A22PO0SECJJXSX,3.0
B00YMSB3UM,A3T0WFF4Q5TI29,5.0
B00OKB7W6A,A3DJSDMA972AVE,5.0
B00MHTG8S0,A2PSDF495BI2JH,5.0
B00TDP8B36,A3K1A3MUYKQ9B9,5.0
B01CTRID50,A1CPPE55AT0BGH,5.0
B011TTILXI,A2IS21AE32PVCR,5.0
B00IAE62IM,A10L7MLDF7ZEOO,5.0
B000VK7YTE,A5QJIDWC7JO1I,5.0
B0105J8V6U,A12FLMSWRKK2IK,5.0
B00NU608MQ,A2FLRQN5X70CBS,5.0
B011B6OW5K,A34TF94GBWQHL9,5.0
B00WM1RYBI,A1KE8URDMPK4DR,3.0
B0111K3ZLI,A2TI7QNBLHVTBA,5.0
B01D4GB11I,A18QXXL5KLDSSR,5.0
B016WK6XMA,A3BBIP7Y5YBL6,4.0
B00I40ZSFU,AIF3VG8692TT9,5.0
B00HZYD5KQ,A3K47VHPND7H0P,4.0
B00T4MHKJ4,A3AGGK16JQ7UWC,5.0
B00UB7D60I,A1OOGRTCT1T6NV,5.0
B00SMYMH3E,A2P6CE40SQB90M,5.0
B000PKJB6Y,A11AYIOP31IKFB,4.0
B00032E8XK,AC2G0HFBLYM54,4.0
B01CK23RFK,A3K065YN1TBNB8,4.0
B00RBQ0524,AL52KGV2UEWRU,2.0
B00UJIYQ6W,A12ZF6K7WB124V,5.0
B00UQPPF68,A1B125FR0Q9JHN,5.0
B00KZ24OX2,APMZB8JNG4PP,5.0
B013JO3QH2,A5XYA0EHXNOA0,5.0
B01CK23RFK,A1R8UVG3AZPU7Q,5.0
B010AIL6ZO,AOKDCDWCL5ZGB,4.0
B00I9L4J9K,A15E09131KDL80,5.0
B0011CW8B0,AICGK5VYXE5JO,4.0
B0126U8T7M,A33684CQTL4TNY,5.0
B016F7B91K,A3ISW0QL7YYNFI,5.0
B00WJZB2AQ,A1T0W1X6D6NHFH,5.0
B012AGHBIK,A1JYX0OSAZ6P3C,3.0
B00N0WZSOS,A26YEGM9NQI3R8,5.0
B000WLJINM,A1UACOWCL2VJFL,1.0
B00SGSF8E6,A2JIJ0PL9CVP2E,5.0
B00U5G2JJO,A2HF9218MCD5UR,5.0
B0014CSIG6,A2OCMQC1B70RJK,4.0
B00QJGVTGS,A3BV4941AXDEXA,5.0
B015ZIHLOO,A16DNQJEUC9M5N,5.0
B00U5MQUFM,A3UX485DNZG5U7,4.0
B00TFRA0KO,A3CWKD6ROCWQYJ,2.0
B011B6QG0Y,ATB1DDW1M7JVV,4.0
B012W39R9M,A3IB8C24W0JSW4,5.0
B01C6QUWMQ,ARRLVOWNWTDU3,5.0
B00RGUTLMA,AFAWTIZB1H14D,5.0
B000VKA1SK,A2LPIL1IQ3NUJS,5.0
B00VFZ2P5C,A3E8AZNZIO2IGB,5.0
B000SRKA6E,A2O421DTA8J0RW,4.0
B00MHTG8S0,A1XP1HC6QD4MDN,2.0
B00WJZEYM4,A1TPVSNAQQA1ND,5.0
B00UJIVHVE,A38IL2GXD8866Z,5.0
B017XKIR3G,A1KXPLFENGAFOG,5.0
B00YUJOD1E,AMDD02VQ9M2RG,5.0
B00QQHZES4,A2MVRW7P8EQEHW,4.0
B01C6QU36Q,AXVLPQIM9XWWH,5.0
B00X3G7NXA,AE2STK829VADM,5.0
B00ZTJ25XW,AN9S7E0STL77R,5.0
B00MTSK5H4,A37SJNXZQPT8R7,5.0
B010NBKSHK,A3HA6OCUUVWWPB,5.0
B01B4N9Y6C,A5XVCAQ9CNI1N,5.0
B00UB6WIDA,A2QHTHGY1918Q7,5.0
B000VK47XA,A10TBVTZXWYBTU,5.0
B000WGY7OM,A2PL4XNK9QYFF9,5.0
B00PFPDYFS,ALY082ISXIOX1,5.0
B00MIJXFYO,AURJXUAI187N5,5.0
B01CK1WANG,A1DCKDK0Q9WBFF,5.0
B00PC5CI8K,AH319MF0SDVBH,5.0
B01G3N761S,A3D5QXJNOJWNVA,5.0
B00I8YK4AQ,A24W37EL2XBBT9,4.0
B00UT41O7A,A2HWDLX55OKQ7,4.0
B013CTGF6I,A2ODR0A2N18SSJ,4.0
B00OKB7CRE,A2GHCZPS3NO3MC,5.0
B015Z81FKK,A2UKOMGSGFTC9E,5.0
B01CK23RFK,A3KCW7GFEL6V46,5.0
B00ID0DTAM,A2Y63DWKCFR7NC,5.0
B00NQ2NPPG,A3GSSO613QNH2S,5.0
B00NPNS9RU,A1JN63QBBNGB78,4.0
B00O3CPRQS,A1OX85SQ2FILGC,5.0
B00UFUYTMK,A2RHV73LTS67KU,5.0
B00PQNIZ8K,A15Z48R72K1YL9,5.0
B0014CQ9NK,A1USGHD1D2MIUI,5.0
B014KO6IZW,A3VG22XE9J93B6,5.0
B015ZIEUJI,AS9SJ0M160191,5.0
B00MTSDXV4,AM3TA322LYH09,5.0
B000SRK8KC,A3BDO5U97DO081,2.0
B01AG58GXQ,A30EKCE34B94QN,5.0
B01B4HYE5O,A1MHG2VX48EZ8I,5.0
B01A5GQ192,A3F4ZR13UXVBSX,3.0
B00IT70V8C,AJXVVY12QLV4Y,5.0
B017XKS16Y,A1SSIDDDCCK1E,4.0
B00IB18VPG,A1JT114SOITFFO,5.0
B0013FRRMK,AKN5VRAYEXZZ2,5.0
B00UB75H9G,A1AFK6TJXF97OI,5.0
B00WFVWPH8,A1E23YTGHD2RD6,2.0
B00R1GZONE,A2SQX1JEILPH9I,5.0
B0014CS0BE,A24EFRE9K1BSNV,5.0
B011BHXESK,A3RPHMH29SF5OL,5.0
B00QJGS0OM,A300XS23Q1UFG4,5.0
B011B6PXVW,AXZ7Y5UCZ1ILC,5.0
B000OV4FY2,A3FPKEH80GVZ5O,5.0
B00WS3WMD0,A2K6YEAHHX21F7,5.0
B01341NLE8,A1XDVA9OQM4ISJ,5.0
B00MOJU61S,AYW6QLI30N8JD,3.0
B014M6LTSO,AAJHDG5JYEV5W,5.0
B00P6EQW6G,A397CWU6DM3O5G,5.0
B011B6QCFI,A299TYK7NPSWHM,5.0
B001001KA8,A1VTGCIX0PKQR7,2.0
B00O33HUP8,A2RFD97HHNZ6J0,5.0
B0014CXS8O,A26O5123MGJ2QT,5.0
B00MXYI2DS,A1YUSVRUA9EAZ7,5.0
B0014CZUZ8,ASA5RSXOAVT12,5.0
B00ZBK65GM,A2737NVZ9F2P6I,5.0
B00099XPNQ,A3Q2GQ5W9QFPHY,4.0
B00UBJQSEW,A16PJXM9UAXDBB,5.0
B00TS9KZH2,A2E2MKIG4660YH,5.0
B01COSU2VM,ABOH296K1QVLI,2.0
B00J0K5BVE,A1ZB822AYPPMZ,5.0
B0011CW8B0,AY4DUUA0BMDQO,2.0
B00RBPY7JC,A388H4G391Q43G,3.0
B00UB6VEN0,AZ3BKEAVKOH6Z,5.0
B00VFZ37HM,A1K6LL0S1LAYH4,4.0
B001IZ0TNE,A243KKHFNL1TA6,5.0
B011DX5G92,A1VU76XOK0AB8O,5.0
B00VC5B2L8,ASLBUQHHNY279,5.0
B00MHTGHE0,A1WOBMJF9JUTD4,5.0
B00SIQ00QC,A2Y4L0AACOCLLH,5.0
B00HZYC8XQ,AC4S5YV0ZJC72,4.0
B0111K47AQ,A2OBMSFB9OPGB7,5.0
B010AJ5DXY,A2WYQ6SFOLNDPY,3.0
B000WHZMJK,AFCUU3YV07C38,5.0
B01C5IFMF2,A22GULFWJZWFPF,5.0
B00R1J3N84,A1NVW952NBGMON,5.0
B000SRLJ46,A1EJC6LD400T7A,5.0
B00V1OAX4M,A1G0USKCXH3NAI,5.0
B000R95BH6,A2Q5D633AQJSV,5.0
B00QTUE3AS,A2QSWM1J23K8IM,5.0
B00RBQ0AIS,A2G5IFYYHFIQNB,5.0
B013JO3QH2,A3920M6F26RY9K,5.0
B010D075CC,A1CIQEJQBMP6MD,5.0
B00O33EZLU,A1RS8I33D1FFCY,5.0
B0111K55KM,A3LQZVOZWZ9H6V,5.0
B00PC5CI8K,A29GANZKCVTTSF,1.0
B00NQ2GOJU,A1B6YEVLZ2Z98A,3.0
B00IAE5TPE,A3ECC3NEXI6ES5,3.0
B00SMYRZH2,A7MRYFO6NMKQE,5.0
B01ELHWZPK,A2J1EOS9IR7D25,5.0
B01HHVVLGQ,A1B75M619GLGM7,4.0
B00X3G8MFI,A1ZTNMCY9VU44D,5.0
B000RPUCM4,A3DGJMO6VPG6FJ,5.0
B013QU0TY2,A1V6NRRI69KXU1,5.0
B00TS9KZH2,A3TEAZ58XPL4LD,5.0
B010813796,A2GN6AYCC8B5I0,3.0
B01DM5F5L8,A3V1N2913LE7Q6,5.0
B00UJIZ6XO,A1J7XBJB2FEFZ0,4.0
B00UJIYLVC,ALEQ1V3WUNRCJ,5.0
B013Q21U4I,A3V6QLWJY2HFVO,4.0
B00I9VCRJ4,A2JQD17I7BV5NI,5.0
B00JGZCE5E,A3UL0A27IDQ8P5,5.0
B00OZENKPO,A2IOHQQQ2M5GSD,4.0
B000WHXMYW,A1FHXU42F42WSB,5.0
B00I9JK8GU,A1GKGF2W81Y5IT,5.0
B0011CW8B0,A20FU6F49OJEHK,5.0
B0014CZUZ8,AP2LNB9D41A2G,5.0
B017XKPVR6,AE69YAIGJCLH,5.0
B01B4N9Y6C,A2G5SINIIEJ8QK,2.0
B019G3DMDS,A2MU90PYPXRTH5,5.0
B017XKJV3G,A1BB6WB2U9XXT1,4.0
B00IAE5ATE,A113ASXTCA2RLV,4.0
B00TOGHMNY,A33U8RREA15MWT,5.0
B00Q8SYUYK,A1UVH2I7WHDWLD,5.0
B00PDHEKBU,A70UM1IOQMQMN,5.0
B00ZTNNNR0,A37ZYG06CDDICD,5.0
B007760M62,A31P9X72PXSKK0,5.0
B00PS87KCA,A7HD7SGI1R937,5.0
B00PQKR48U,AGHQGSXT64830,5.0
B00N956AD4,AJBOBK37YLXFB,5.0
B00NJ1LMCM,A1FF8XDH3IHPD9,5.0
B0195VBFFI,A36LFVJBO6CYY0,5.0
B017XKQXW8,A3O4POFB1S8SGX,3.0
B00ULKSSOY,A24BYYMKE7518V,4.0
B01G6I4W94,A3M9DQ9ZR2UIA3,1.0
B00PC5CI8K,AIJ76QI6RXG36,4.0
B0105MFPL6,A2U8Q8ZPG9BJ7L,5.0
B00VFZ1QQQ,A27VYR3HKFG1T9,5.0
