B0012N2AB6,A3NORUUG9HYUQY,3.0
B00005Y404,A2Y0U2Y4DC99J6,5.0
B0014GU8UG,AGSH22CIMI52,4.0
B005N4HZRO,AMRSZJZZ0WRWG,5.0
B000HKMPVA,A322NJQQBG4AQ,4.0
B00002CF9M,AHJ9HFAXNN86U,5.0
B0050SYZS0,A1VOTK3ZVHWKC1,4.0
B000038I9H,A30E1ULWA82Q48,3.0
B002HGE308,A1YWA9YV80SYGB,5.0
B000ZK7ZOE,A30ZI78LPFJ7JR,5.0
B000ZK698C,A1LQQYERP96R81,5.0
B00ENEG73S,A20G0YHLESJFI6,5.0
B00EDU8H9E,A3S178USTCM92V,5.0
B00126P8EO,A2296IS7JOV5NF,3.0
B00002SUIK,A2TCG2HV1VJP6V,4.0
B000A0EFJC,A32EBQDMOPEJHE,4.0
B0094X2066,AWZMUQT71J0DZ,5.0
B0054IUWSI,AGMNQS2CEFMFE,3.0
B00006LELH,A64RTF64IV615,5.0
B00MV7KVP4,A17NVM7IAPF2NS,5.0
B0050SZES0,A6OFK6H2G8RJX,5.0
B0050SZC5U,A3CZ51PEAPD0KD,1.0
B004L9WGDA,AN5Y05MKCKPJ9,5.0
B00006966U,A2DTRF7XP8XWQ,5.0
B00005Q8LR,A2ULL5F4F3KVGZ,4.0
B00XK9OVSU,A3SLVV9YGGQO3O,4.0
B0053B66KE,A180XRA8PP6IE1,5.0
B002BRYHY0,ALWKW6O7I3IHU,5.0
B00BGA9WK2,A2HX1HIUGIA8PA,5.0
B00004TC6E,A1ZBE5N5O773XG,5.0
B00BMFIXKQ,AWYU8ZB4850OT,5.0
B00KVQ78B2,A2GFWEHPDO0K05,5.0
B0050SWBAE,A3DFEHOAACTQSN,4.0
B000FO4KO8,A5K25VAIVML50,3.0
B002BRZ852,A3IC0Y2DABH2P3,5.0
B01GW3ODBU,A3TT6ZTTIMPKTM,5.0
B000TG530M,A2ONKPI3JH5HUJ,2.0
B003ZHMMEM,A27549E0TR7BQK,4.0
B000OCXK6U,A3AGR2GGSVO2WY,5.0
B000HQBZOM,A1EOOGZ1CRGE84,4.0
B00BGA9YZK,A2A880Z33IHB1Z,3.0
B00004YRQ9,ACA4JH50T5G5S,5.0
B00KWFCU4M,A6YAK8FI3QM17,5.0
B0013B30SY,A2M2OYN956R3TP,5.0
B01GPAIAWI,A13RS29V7RMTHT,5.0
B0065NP6NC,A2E0Y36180VBTN,5.0
B00A878J4E,A1711XQIIBNNY8,4.0
B00ENQXEX2,AAKZPL9AQ044E,5.0
B00CQ35C1Q,A88OR6A3PR65,3.0
B000G1DAI2,A1DD5NNNNR0X79,5.0
B00TUFUD0S,ALP7NBS13XIPE,4.0
B00002STGM,A1WJS436LL1DRR,5.0
B00PADRS2K,A31P0QAR6XRHSQ,4.0
B00NMR3RIA,ADIOL01IILTJ7,5.0
B002NN7AKU,A2TBAUW2W7J538,4.0
B000GPW2QO,A1ERD893AWOD5B,3.0
B0002ILS1K,A2RWQ4D204NGWJ,3.0
B0000A2Q7Q,A18AQ3EFPYBKH0,3.0
B0009K7ESC,A55K3K8JXK4ZX,2.0
B003HFC22Y,AZOD1JRXNWL7G,5.0
B000Z9A95M,ADPIMPRLTKBS5,5.0
B0094X227I,A23TE7J1U3791T,5.0
B00DD0B1R0,A1UZ0QHD4TJ9R0,4.0
B002DC8GKO,AZ3NW9D5AFY1W,5.0
B00DIIZ15A,A1AIJW2CAKMLTH,5.0
B000FDOU9E,A1IHG688XDFTKU,4.0
B015NGZFWS,A1SNW1DHEQOQS9,5.0
B00KWEHBAG,A24MLYGBF5BGI5,5.0
B002I0J6DC,A3SMWBV1QHQ3AA,5.0
B0080CY4SY,A136E9HZ9RHPG0,5.0
B0016OVBG6,A3BC8YL69NOCUP,3.0
B000MKA60W,A3NXFDJ91X2XKF,5.0
B00W8FYFBA,A2YJVAK4TRGJRD,1.0
B00DB9JYFY,A27VZM58TA1BMN,5.0
B00E1L78TK,AMXE382DCAMQO,1.0
B0053BCO00,A18961KK4R3Y6A,5.0
B0009XEC2K,A328B6CD2BRMG9,3.0
B00006IJJK,A256MTBEX70NEO,5.0
B000066TS5,A4WHHA5Y6H1YD,4.0
B001383L36,A1HWNCKOMT4EMK,5.0
B003S55EX2,AD3EX5UG7UZPB,5.0
B00EZPCX1A,A2F1NFHD0D5OYR,5.0
B0000296O5,A36UVCB0F11P5X,2.0
B000ZK696O,A155M6Z3CKSYL6,5.0
B00000JRSB,A27G1POW0Z52SI,4.0
B00VW2RPA8,A27B25H1OX2ELP,5.0
B000WHCFT0,A2LT6YBLXOV3YD,4.0
B00G6MW6BW,AWG2O9C42XW5G,5.0
B0058VI0G2,A3QH6GQNAJRLML,5.0
B000MAFXU0,A1EVDBCR2BHTTX,1.0
B00BMFIXOW,A2J4KSPDJDI3HN,5.0
B00BGA9YZK,A10X78PTFL66DI,3.0
B001TOMQVM,A3ALLLC2FXZ134,4.0
B00JQMV3F4,AJUVJ49FVOUTY,5.0
B00F6FJCMQ,AOAXQ9EHKPC0E,3.0
B00MUTAU4A,A6B4AHAB6ER93,4.0
B012F20ZU0,A1KG4BUAQG9FTK,4.0
B00KWF366S,A2M107RJ9NLR5X,5.0
B01DE9DY8S,A23Z9OL12GTGM0,5.0
B00008J7NZ,A14TWDDP6UQSZS,5.0
B000NU9VPW,A3GEM442MF2989,1.0
B004FS8LYK,AEOZ4EQQG10I3,3.0
B016KBVBCS,A2ZXS8MMKUN6JA,2.0
B00JUI8HJ4,A33R0PH6KO9JIB,5.0
B00008JQGR,ACAWLJ657YB0B,3.0
B00004U8QX,A1HPYYXNAQP61F,5.0
B000VTQ3LU,ACJ6HZHNFGG6Y,4.0
B00D2ZK1IG,A3SZEYY6ELTTJK,5.0
B00BI83EVU,A3H81JBLQ990RB,3.0
B00KVQQIYK,A1X6YG6F8NIGKG,1.0
B01F84ZRSW,A2XDO1EAVJUEE3,5.0
B000HVTEX6,ACN8GAK6Y7M0V,5.0
B01CKOP666,AJENLT7HV2P01,5.0
B0000503MO,AGEEXB89TC8XI,4.0
B000TLU67W,ABO6TG6Y8L091,5.0
B018K6KV68,A1WRS92OYEJ0WP,5.0
B00000DMB3,A1U489SYAGQ2FM,5.0
B00006FWTX,A5NNCLLI764OE,3.0
B00CJXYTGM,A1IALM8XCIZIVO,5.0
B00005O0I3,A3BZMEQ9ID2JPZ,4.0
B001ZE3G7Y,A373SS7JTRNWUF,4.0
B000ERVMI8,A2BJF1X2QG3J5N,5.0
B00006LELV,A2RI4QE6EO29CA,5.0
B00A7QA0NO,AB3EZULBQWA7X,5.0
B001811BUI,A38AYDOFT0XHV0,4.0
B00ZPTMX60,A38N6Q4IJKLRXM,1.0
B0065NP39E,A2RMGINJL6Q16E,5.0
B000059P75,A1N2D7LLBAY25B,5.0
B0000A1VER,A1MXJVANURX26J,3.0
B00004TBGT,A2YXRRGLMF7BGQ,5.0
B001AI7CF2,A2RBZW4IGSXUKB,5.0
B00004UE2A,A1LC13EPHMDAMU,5.0
B000ERVMI8,A3EE4HV56DA0C9,5.0
B00XVJ3NM4,A2RQHDDMJYE7N6,5.0
B00004YMZS,A1JTNYOGWSLC6J,5.0
B0017HPE7E,A2DIAK3M0MCYUZ,5.0
B00FLLFJE0,A1J5NALV1ABO5S,5.0
B00AFYAUYW,AJ6UWLWTPU4H9,1.0
B0012N5MIO,AH5KJAYY6885O,3.0
B00Y4S5KPY,A2QHS1ZCIQOL7E,5.0
B00MMTKXTA,A24CPA8Y1OW7OB,4.0
B015OYM2P2,A37A8FHCCXC1JI,5.0
B002ABZDMM,A1M5VUXGSEODGZ,2.0
B000WCCUSQ,A36M51P083QPQP,5.0
B00DULUI0S,A1AK5WJ240WGPL,1.0
B018U3J0Q8,A1HIQ81XFSWU3J,5.0
B013WN4V24,AOWXE79NY4K3I,5.0
B00PIEI0G4,A3TLWJQGZMNEEF,5.0
B01GKHJP98,A2Y8NVOFEBVSC0,5.0
B002EE5ROO,A2N0IOCQK69NQ,3.0
B002BS47L2,A9PTEWCPI3T71,5.0
B00DWXV1DM,AIXJYJ7A58RMQ,4.0
B00000K1VA,A1ORUCZQN57ERG,5.0
B000093NQM,A843EW2Q6HH5G,1.0
B000K1CS5Y,A1HMU89I5ZGPJD,5.0
B000X2FTMY,A1YR8W7KLOV14K,2.0
B007H2V9W2,A1DD5NNNNR0X79,1.0
B000E0OCR8,AGOMW95M7MIV,5.0
B00XXVEQPS,A1KV3ZYJJD3KDX,4.0
B00006599W,AVY32ZTS1CM3T,5.0
B00178630A,A3ABVWSBW20XPI,1.0
B00FLLFJ68,AJY9YUC5T94KS,3.0
B00001OX4T,A7CKXET12XIAV,3.0
B00JUFT3L8,A37NTB8IYJ9K67,4.0
B000PJHAD6,A3684P19TT6S3Y,5.0
B000YJ3TR8,A3BTBIV6N9BZFR,3.0
B0186BNC68,A2QWNT8N1PXBI9,5.0
B00D84DRNC,A258EINUOLNZH6,5.0
B00RKK11O2,A16F1QMWS0MRAK,5.0
B00000JQ0V,A33H0SEGSPYNJS,5.0
B001CPFPJ8,A1QUILLLNTPNBD,4.0
B00005NZ1M,A13EZA00XNNYOH,5.0
B000ZKA0KA,A22CT4ZGGD2FJF,5.0
B008SBZD9G,A24CVTS4QZM2EL,5.0
B009GKT2Y0,AIEZU27NSQKXI,5.0
B00KQCOK2Q,A1QJ6G5B7VRAYP,2.0
B00YQ1NOPM,A2NOJPIS3LI3KC,5.0
B00HHIPQ98,AHAW6FFH93KGE,4.0
B00140P9BA,ALY23JX7O2KED,5.0
B001AW156U,A38UOD7B5DKI2D,5.0
B00KM671JA,AW2IO66VMBXTB,5.0
B0050SW2NA,A13UJITRF6KWCG,4.0
B00MU1YEYU,A2X3JPPLT9U6SV,1.0
B002TDIEEK,A19VGS6SXYEZHC,4.0
B00VU4J13W,A2UOX5DN7VM7C2,5.0
B0050SYY5E,A35H1BMUNZMN3F,5.0
B0045U4U52,A3F90NNLT4KL4G,3.0
B00KVSQ848,A3SXRDUOHA7MH0,5.0
B00005Q8M0,A16Y99E15SMDUC,5.0
B000ECX0FQ,AFOFUF2P1EB8U,5.0
B00BGAA29M,A2LJK695U56VVC,5.0
B0000696CZ,A363QRXP83K8ZE,5.0
B0053OLY9O,A1DCU84LJH8KFT,5.0
B0001RBIGC,A2VL7RI2KLCD2P,5.0
B0041RR0TW,A3HUUMICLULEIX,5.0
B000ZK696O,A3ENMGTFYQVTHB,5.0
B003S2JI6O,A30KRD5W5FS21Q,5.0
B00LX8N4GK,A3OUCQI1M87328,5.0
B00BFOEY3Y,A2VG7O1OJ09MOK,4.0
B004L5SJ4Y,A2E7FCYIPTT4DF,4.0
B01G3H0BUC,A89H1VV7KTCEY,5.0
B017W17G4M,A3387H8558UPCA,5.0
B00160PA4E,A37QUT4L7E6GPQ,3.0
B00YJJ0OQS,A2N4AT67UK8A01,5.0
B000WINB56,ADMLUFK21X59A,5.0
B00G9GC9J4,A27S9BMNRM28FX,5.0
B003TJYOTW,A32PBNS7SGYRWE,4.0
B00005V6B4,A150XV12S9HAZ,5.0
B005SN8GWI,A39R29CPRCMT60,4.0
B0000AOE9K,A3DX017W7TD89K,5.0
B0157QM7SO,A3HUH5BWEYVXGK,3.0
B000GCA5NY,A1N2L9A6I686G5,4.0
B00VZAQ2X8,AVD7043ZAI12J,4.0
B01GKGVI8U,A3U7247JF0L52E,5.0
B00GB0OS7Y,A1SQWU5EX85IDY,5.0
B00Z0DNXKG,A37XCFWND9MKB6,5.0
B002BS47JE,A3LIWTQDSQ5UOO,4.0
B006WJ6YH6,A37CD4I4ASHH5T,4.0
B000V7KLKQ,A3GDP4LV0IBT5Z,5.0
B000SFK0M0,A30UWBHC4QL4JT,2.0
B0016BVYAM,A1S8PFQ6FXI4PD,4.0
B00RHI62N2,AU6KMLWWV1BNX,5.0
B0007W5IUS,AW7RSSMH5BAD7,5.0
B00269DXCK,A2PNO0PX4Z025X,5.0
B017S3OPZM,AEREX6UVZXUYK,2.0
B001SGZL2W,AX5O7AJMA503I,5.0
B005OTVI9Y,A3EU1O5M3MZ2XE,5.0
B0085CA8NY,ADCRQRVV1G69U,5.0
B002AO7DAY,AA0UOTNFWY6EM,5.0
B000P46NMK,A2REWOVKCKME3T,5.0
B00YQ2KCWO,A2XWBR4GQ4RK1G,5.0
B019CXQO5K,A2SJ5KCEH02ZRH,1.0
B00BQI3UQG,A19J2A6SJIZZSS,5.0
B00EZPU0E2,ATHFVG35S6L5J,5.0
B0050SYV70,A14YT8LSE95Q23,5.0
B01GT0RJVM,AYGVHDE350TVX,5.0
B000PS1HNQ,A1X0ZA2SGHXOFY,3.0
B00004R9IG,AIL6C2PSGE0R4,5.0
B00166N6SA,AD81H63G30R01,1.0
B00KXAGTV6,A168A1A48MXJ4F,5.0
B00HLUZX7M,A2DX9PF5LYE33K,5.0
B00A8AUU5M,ASJN7PQ76JYQ9,5.0
B00007KQE9,A29YS9QSGOKS4O,4.0
B000ZKA0J6,A2CWG60ZHQTSXU,1.0
B00DBLBMBQ,A27GR13SEFSTKN,4.0
B00NFCCOMW,AL0FP5FZ74O6D,4.0
B00EFRN2KY,A34850707WZJXK,1.0
B000G75AXE,AXMKWZJC841HH,5.0
B000WCQWR6,A2THQCHKR89E16,5.0
B00A7LCVPY,A36ZJMFY68ZSE6,5.0
B009AP2518,A2PFXIV8SHAHGC,5.0
B000ANYFWQ,A9TMNU73G7XL8,3.0
B0002EJ8FC,A2HPNXIBQ1V8ED,5.0
B00IIHU44E,ARJ58HJKSKEWW,5.0
B00DSFW5MA,A2UXZDLNTHPPTD,5.0
B00G6S2SE6,A3LW6FZ12WUX2A,5.0
B002DT159Q,A3V6Z4RCDGRC44,1.0
B00WX0UTNS,A2ID1WL0707TL,5.0
B002EZOQVI,A1EQV0RN3QBGHX,5.0
B006ZTHFPS,A2Z5FVFNST7OSV,3.0
B001IK1BJ0,A2I6E66AGN7AUH,2.0
B017L187LE,AJBXQNVDXXD3U,5.0
B00006DY3H,A1TGXBJ96E9B8B,5.0
B00ATST7H0,AKY8UOY9S648M,5.0
B0053OMR5Y,A38PIUJKADUTKA,2.0
B004WL4LOY,A3CTV4Y7ZLJA5T,5.0
B00KSQHX1K,A5NIUYBHVPGK,5.0
B00CTKHXFO,A12Z59118GB1JS,5.0
B004W1IX1G,A1RCBGV7PGWU37,5.0
B000X2RKOO,A3R4794K2RVU1S,5.0
B00ANGVXDY,A2XRI8K30JDEAC,3.0
B000B9RI14,AVUXJYZFYNPS9,5.0
B0009UUQFK,A1EVDBCR2BHTTX,4.0
B00005RCR0,A1TFPCYJ57OFK6,5.0
B00FRESQKU,A1PFW5MPF6Y0V1,4.0
B00005V5N0,A1AR8HYZ17T5H7,5.0
B00012BSJ4,A2Y47HN5IP85J,5.0
B000TI836G,A2DWP36PTFHOY6,5.0
B00ZE3616K,A265FGO91ZJVXO,5.0
B00Y074K3M,A2FI5YJSRLUSOV,5.0
B00E6LHQX8,A1NTG6YFQ4HBM2,5.0
B005WWZUQ0,A2DIUTSBHF3EZD,3.0
B0053BCML6,ANTGMXTKB7SQS,5.0
B0042J7I3C,ACY0O6L1R1HSC,5.0
B000QD7BBM,A2QGB7KXWF859E,5.0
B002BSA20M,A3E1B82BKXDWBO,4.0
B00F9MZSVA,A1ZO909LGC75NG,4.0
B000035XZ8,A1QRAGXSNRWY02,5.0
B00002SU5D,A1KZDMCI54UXIY,4.0
B0078J2HRK,ANM1L0OK53O9V,3.0
B00M049CG2,ARWF3FE8DRQG2,5.0
B00004U1R3,A2SOSQRB1Y4J8Q,5.0
B0010YOQJQ,ALX7V4NKQKKXZ,4.0
B003O6E7O2,AS269J1OGZT1V,4.0
B017K61ZIW,A1ZFA6QTIKZWMR,5.0
B000UW1YBW,A12JARSR16QM21,4.0
B002MED6F8,A11F5CNC4KJB3Q,4.0
B0000A09EN,A25FVOIUMIQ90K,1.0
B005JB84GM,AQ4WF6BOHIWVO,5.0
B000PCLBE2,A3VMFG8EQBZGHK,4.0
B00A7LCVPY,A3F8R9R0NMDS8T,4.0
B000088KH1,A1QZG9THEJPS2K,2.0
B002BXKJA0,A31EPM43P67YM6,2.0
B003O6EATE,A2244BUS0TAS3T,4.0
B00KY1HZ2G,A3508E3UK0O8VK,5.0
B00OVJQD4I,A8K5I4MF6QCGJ,5.0
B00KWIYPZG,AG8LG5N0DZCX7,5.0
B00BI83EVU,A354QL9C39MJIE,4.0
B00CX7FMDS,A35WX7BWYSY21E,5.0
B0014CN2H6,A1LGILE5E3KJGP,5.0
B001TOQ8UW,A3I41EUU1W1WEA,5.0
B00L9OPNW6,AU0E43PJ8LOY3,4.0
B0009813SQ,A2CU8IFNX8SM6O,4.0
B002B9XB0E,A1SEOLQSAG8NSJ,1.0
B00002R28C,A1C9MQKERJEBOP,5.0
B001TOQ8J8,A16SXPPD0OA9GK,3.0
B000YJ3TR8,A2X2RKK5FDIFTF,4.0
B000B69E9G,A1AISPOIIHTHXX,5.0
B00ICWO1XA,A11V6ZJ2FVQY1D,5.0
B00576U8CC,A3OK50PG0AS7JM,3.0
B00Q5JD2DM,ARIDN94LOCQFD,4.0
B00ZQC73O8,A1Y2QN7WT8UKKW,5.0
B0016B28WU,A1UE1SZP8C1FLL,5.0
B00M31VIOG,A1IO4YTNA3QETP,5.0
B00N4ABT1C,A1TZWGMA439QBA,5.0
B00EN1IF7C,A32KZSA7I74D1U,4.0
B003QWI21S,A3VOR11ZV3E4YR,1.0
B0000296NT,A2RFEKB9ACGB3N,5.0
B017V6Y2ZE,A2PCNX59G2GLIM,1.0
B003ITY90M,A1K4H0D2FLQHL2,5.0
B000066JRN,A3H2IG3R802CJY,5.0
B00OBXQ9KW,AUEJLI00WSMVO,5.0
B0006B0O9U,A2C7M79A9NKF5E,5.0
B00008JODN,A2XHGY9Y9Y8U89,3.0
B00J226326,A260VIBDG2MY1N,5.0
B00002STH0,A3W4D8XOGLWUN5,4.0
B00ZQC73O8,AL6F570W52AVN,1.0
B002ASAH12,A518CRYX4QKAH,1.0
B00AXI9XIE,A2DLGRG9GGHL8W,5.0
B000GPXS9O,A38MELLFCAYC90,1.0
B000GLT82O,AIPITZ2KH6MUX,5.0
B00005B8FZ,A3OIC7GUFY941R,3.0
B000FUG5TK,A3BBVIQWXB2CRK,5.0
B00FENJVOE,A9H8MN19ZRQ0Z,5.0
B000RCOVXI,A1A89LQ8C1AYV1,4.0
B00BMFIXT2,A1T6XD1LCHBRRA,5.0
B0065FYG8G,A1RIMFMI8TJYYZ,5.0
B0015RRHTY,A2I5QH4F5FDKK5,5.0
B000O5FVYG,A1I5FHDX7AN19T,5.0
B0099F855O,A1M7XFDA3WC619,5.0
B000ZK6946,A28GR108E4568K,4.0
B000BDHBDK,AFVI9E3BE9YWA,1.0
B000ZJVDA2,A15JPYV0L19RF,5.0
B00DV16N6U,A3OXMYWNQXCTII,5.0
B00005C7PK,A2OQTYOCGNY5FR,4.0
B000FPOJOS,AU67FGP5BRUW1,5.0
B003Q53VZC,A3EOM309A1BVCB,3.0
B004CUOD70,A2MIFT29MLYKQE,5.0
B000B9RI14,AR0E46SZ175EV,5.0
B00178630A,A399384M06GL9N,1.0
B000OPOCE6,A3OV1BD8XWA6ZQ,5.0
B00D4WTO1M,A1PL8WEPH9H7N8,4.0
B0001X5YN4,AVR6QV2J0DGO,4.0
B005C2D2MO,A26H8EIPWIO7K3,5.0
B007ZF9TAK,A2SXP3XXTBBELR,5.0
B00002CF5W,A3SQZCA0JFB5CV,3.0
B00008RUYZ,AXMP4V3V63O70,4.0
B00NW6T6CC,A26LBBIQLTZYE5,5.0
B00BGAA29M,A1RTD65R1H8MQW,3.0
B0028A6UUY,AMEQ9QTQRDDEQ,5.0
B004HVKABW,A3N3LO5J8LJUW0,4.0
B00005R5PX,AWSDA07ZC2MTS,4.0
B003ZTTCBQ,A34Z3MC40KMRPX,5.0
B00104UBY0,A112ISDAZ2BQ1I,5.0
B00CMQTVUA,A9E4E0WAZGP20,5.0
B014MRW5NG,A39AODYLMVV2HD,5.0
B00X8Y18U6,A2M7F9WN6BNG4Y,1.0
B00CYNTHA0,A1YNXYT6PWHEA0,5.0
B0019R4VEO,A32GCOTGFJ9XC3,4.0
B003NSLGW2,A1YPP7C4YVFT8M,4.0
B0050SYX8W,A2DRPL4GAZ0PAI,5.0
B000WCQWR6,A3INN916E4VION,5.0
B00O9JLAX4,A2WB7LZ595CR50,5.0
B01DU1SX22,A2IIUA68K81JTI,2.0
B00NFXON1Q,AJNLQ4LKUB1PO,5.0
B000OYKQBU,A1KCEFHPULW0OU,5.0
B003TJVKAS,A1MJS1YRKNMU04,1.0
B00BGAA3S2,A3JI0QINO3MVXM,5.0
B00IYWV852,A32HNOBU0OISSU,5.0
B00001QEQ8,A2XVA2OGDYKKD,5.0
B00DCBDNW6,A2A41ZZSYZQLTM,5.0
B01ENZU6J2,A1H5D2498TEAVI,3.0
B006MQH644,A2B3LY8BHPSS9Y,4.0
B0050SYILE,ANSOS0HV5GUIQ,5.0
B00140P9G0,A2XIOXRRYX0KZY,5.0
B000050569,A1SDYK06Q7TJM8,5.0
B00005TNI6,A7E0IHHPYOM5I,5.0
B014KXMDPC,A1ZQ9W0RYWG7OE,5.0
B00004TC6E,A1AP5OAN34R9R8,5.0
B001SGZL2W,A3KDO3XV0MK1GX,5.0
B001D7798A,A2O3JHEW4OQFE1,3.0
B001H4NMNA,AGQVV68QQVEXK,5.0
B00KVR4HEC,A34V8FE0M98PR4,1.0
B00FQSS61Q,A2KVDVMNC0TKXH,5.0
B00KSQHX1K,A0429448FT6MHSF724JB,5.0
B00004SVSS,A2NYI1VJZ9WPMX,5.0
B001L8DKKC,A28LCUL3KAWNH2,4.0
B008OQTS0U,AGC75EPFB7CYD,4.0
B0014UGK4U,A16XZG7H0PX6JH,4.0
B00140R0XK,A37ADNEV21HIRH,4.0
B002BRYHY0,AY3JBBASW2JB8,5.0
B00N4ABT1C,A15EBXKM8B1M4Y,4.0
B004J6I0YO,A2X9L4Y4DQ1T9Y,5.0
B000FQ9YB0,A3M9CKLBPZI5JJ,3.0
B00006F2ZT,A1KR3QNPTRMC27,5.0
B001TOMQOY,AYIQL1UUSY4HH,5.0
B0050SY8UK,A2SP52NH44LRDS,3.0
B001UWGDC6,A14GQFIAZPH143,4.0
B00TS0UFOY,A1R60QJRYTBS20,5.0
B00ZDMZN8E,A1YS1ZRAKG7FO1,5.0
B009D3HSTG,ABXBBRESNZ5AH,5.0
B00LKV44FU,A3E6O80UCA2CN9,5.0
B00FEOUIJ0,A2FEOE0846YDDM,2.0
B00005TNI6,AODV9G12E6DH2,5.0
B0028A6UUY,A12QTJ67S6SXDK,5.0
B01GVE4ZXQ,AD9SZX425F13V,1.0
B0112111VM,A3QML9EFJY8C6Y,2.0
B00068O278,A3DWFVP7V9U90B,5.0
B00000I1B8,A2O9FRST0DEJFN,4.0
B002AB7TX8,A3PASVB2DLJ2LU,5.0
B004XDCJ4A,ARZ802FWRYGRI,5.0
B01FXROPG4,A3VFZPT7Z3LZV6,2.0
B00FWK8UWI,A3UGCQ9LKLZIT0,3.0
B005JB84GM,AYS8PBMWXXF9D,5.0
B00005OARM,A1SEVKS675Q6MK,5.0
B001IVXI7C,AQ1N0NAIP0O22,5.0
B001AWIP68,A20M8ORT2B64C1,5.0
B01GW3ODBU,A2CZJZ0B642GR,4.0
B01CKH0XZM,A3R0GTC0SA3HIS,4.0
B0002ILS1K,ANL85YCF5X1D7,3.0
B007XVTR3K,A39MYWEXQ4ZRAA,1.0
B00009OY9U,AU0ISQBUB6VF9,3.0
B00004SVYQ,ASKRVU6L5WI10,5.0
B005Z2DRXU,A10AYT6KPNNRKH,5.0
B00IXWBWYA,AKY8UOY9S648M,5.0
B000MNI5QG,ADP72IJRH95ZG,1.0
B000B6MLUA,A3W4D8XOGLWUN5,4.0
B0050SXX88,A2XK0CZBDW8W9S,5.0
B0017HRZ26,AJQDIT55SZ3ZX,5.0
B000NIJ35C,A29EEL0560NVG7,4.0
B00114XU4C,A3E3TOX6MNRIRY,5.0
B000VJRU44,AH1SOBKR6AIVL,4.0
B000X37732,A21GLC62RKM5IQ,5.0
B00BGAA29M,AEZX0I3EQBXZ7,5.0
B0117Y1LBY,A2XEAMJZEN2CZS,5.0
B00IGHP28Y,A2P1J9M52LYYKC,5.0
B00006LEMQ,A1VQ8W253371UR,4.0
B00002SVO9,A2Y3WWPUKIJ59I,5.0
B00ZQC73O8,A1S82EF9WN4DXC,5.0
B00GU8W5AE,ARDST9O5MZVXL,4.0
B00J48MUS4,A1FNHLDDJ8M2A,3.0
B005IGPY48,A1IXZN3GQVYJ5O,4.0
B00CTKHYIA,A32ZPBPMG7G7D3,5.0
B002ZJBVW0,A23VSDCI8JEXJ,4.0
B0064TYOLW,A1YZD6QHN2FXHG,4.0
B00JF63SQI,A3M5CEQWC2ENSS,5.0
B00L2FGSFI,A1WXBHBU8WDRZU,5.0
B004K7AOYG,A1QUF25ZMY25V3,5.0
B00IS4PX5M,AZWE5GAKMIALQ,3.0
B00DHF39EO,A1OMXVXXP07F05,4.0
B000F3AADE,ANI2R5PEITIFL,4.0
B00DBDPOZ4,A1QKY1QEM26TB8,2.0
B002EWD02C,A3SXAO3MWOPIB5,5.0
B0000C7GHG,A2RXQFUX1WUEN7,5.0
B00HDCUTUY,A1IZQ8VQTYFDOU,3.0
B00DFT0WVU,A270YN6RWAUNOS,5.0
B0024ZT3XO,A1W3QM58KPMS37,5.0
B00KTNU2Y2,A1FCAP5HIB52GL,5.0
B00JF63SQI,A22SV02RS5DL9A,3.0
B0013KR3QA,A235JS0AOM0H5B,2.0
B000ZKA0KA,A21CNVRNNSWB95,3.0
B00JDOX2PE,A1YZB8JEW8CFD0,5.0
B003NSLGW2,A2APTE3C5TBGZ7,1.0
B003ZHMMEM,A2C5A8KJX4JNTF,5.0
B006JKASAC,A3T28D5KH0K0P5,1.0
B00KQYEJE8,APA0NYVAPYQ07,5.0
B004BJ4HDC,AI7RUSFEYUG0F,5.0
B00006F2ZS,A256MTBEX70NEO,5.0
B0000A3ZZF,A3TKLFB4WYN15V,4.0
B017L186MY,ALFF9PVZFM4BM,5.0
B000O5DS6E,A3F2VVIQIY6U64,4.0
B00009WDLD,A1FAAF87SKKKRB,3.0
B001TOQ8X4,A20H2UEWDTDDNO,5.0
B000GIPJ8E,A21BLJSR6M2QYH,5.0
B000VTQ3LU,ATX8DDFMNILJ6,5.0
B000SQ5LMI,A3E3I1MJEDZAQL,5.0
B0090PX7RE,A1IXJANEBB5677,5.0
B00ZJ20YTG,A2YJ1K8M0KPHMF,3.0
B00005Q8LR,AOKUE7YVP2HS6,5.0
B0012N746W,AVCV7UBUUX7YP,5.0
B0050SVMCC,APSFR701XA5CN,5.0
B00ERDGMO4,A2PREFJ3E7YEIY,3.0
B00RKK11O2,A3V7F58M4ZXHIF,5.0
B0065NP6NC,ACX9IMPJOYZ2I,5.0
B0012N94WO,A1RK1JZB2U8HMW,5.0
B0016P7LY6,A2Y9CTL628GL7K,5.0
B00GANWVJE,A1OW05IFB843RN,5.0
B00FBV6V56,AOW3EYJQHODNN,4.0
B004XIQMS4,A33FVFKPMPAVLV,4.0
B017IR2W5S,ASV9A97JHZFTZ,5.0
B00OGPTED4,A32NW15HA1DK6,5.0
B00BGA9X9W,A1TPWGBNIYJ76F,5.0
B006HPLJDE,A36NSXEFUPBTI3,5.0
B017W16ZNA,A3N9A9XBCUJNQ4,4.0
B00009OY9U,AU50856I3P96H,5.0
B0128UGFLM,A1LTB0OUDMAIYD,4.0
B002GEKIOG,A15GJHFWFW9H0B,5.0
B0018YDK90,A2A93ICD2YMZ9A,4.0
