B005I7JDBW,A39PXL8TQKMNRY,5.0
B0002D0EN8,A1MSP1BUPRX0NP,1.0
B0002H03YY,A170DUCSTHOIGS,5.0
B0012HMBXE,A1FPPWJLHGJL4O,4.0
B00VOQQDHI,AZSVUIW5QVV9I,5.0
B001O4JX5O,A2LNA5ETMSGJY6,4.0
B0002E3FBA,A3S1WRN0YAAA9S,3.0
B0002D08OS,A316FR0X7IOASU,5.0
B004K1UKH8,ABRLSEJNWZ67R,5.0
B00IFOTSJW,A3VPISTBNS66C5,5.0
B0002F4VIU,A27JGQLNMPJAPL,5.0
B0010SHU18,A38F0HX195S2V,5.0
B001G9ANIS,A1FIKH5POBREUJ,4.0
B005BSOVRY,A1RMI9FN0HUR60,5.0
B0002E1NWI,A31JR54VAF8HND,5.0
B003I6L7B4,A2N2NXXG2FOT1J,5.0
B001338GSG,A2V27HHUUOCOS6,3.0
B0002E3CHC,A14PW2FYEPD9V6,5.0
B0002KZDN2,AN5QXK8A9F8LH,5.0
B0007Y09VO,A2ZDONE1B9X98W,5.0
B0002GMGYA,A1DETXO0UFU76R,5.0
B000KIPUQG,A2I7LG2P04A2IB,5.0
B00O9SV1XO,A3M3R6KEQAY8LJ,5.0
B0016H8RY2,ADX51B11I24GZ,5.0
B00DT59450,ANDMXUPNSCE7P,4.0
B003B0I09Y,A264Q6Y789US2R,4.0
B0055V7UR0,A3KWC0DM38WTHU,5.0
B0002D0H80,AF05Z42ROREV3,4.0
B0002GZSI6,A5B198BUNCJJB,5.0
B000KUA8EI,A24QZXAXKYHZJY,4.0
B0002E1NP0,A3IELJ39K3QL7,5.0
B00G504MLW,A182VFGL9YR6SZ,5.0
B01149F9CY,AJORX8PDEWL7W,4.0
B0002KZAKS,AEYV4BNI65LWR,5.0
B00IFHCOAE,A1WYNQ1C6QIQSY,3.0
B0018TIAA4,A346OOIVBH5ZK7,2.0
B000KITQK2,A32DX4ZMRJ815N,4.0
B0002GZ052,AZ5DSFN6I06EZ,4.0
B00L1LL7DQ,A1JHX9N3X3KZD0,5.0
B00WW1V61M,ADZIJQN6MNRAB,5.0
B000S91BI8,A32WNIQTFJCXWL,5.0
B0049Z4UQ2,A2MBRGW3RV8OS8,5.0
B002CMLQ8E,AL8SPCIEG7UQV,5.0
B000EEJAVM,A198HTQ6ABCCDL,5.0
B001PGXHXA,A37ULN8FR5KGGQ,4.0
B00KDE3U5K,A1HT6AWVRMHCT3,5.0
B00XDDDVIE,A3KXGZJ4PCXYF4,5.0
B000RXN6XI,A1BYP1TMRB85EV,5.0
B00ADHKKZK,A2KW2CYEFOG5RV,5.0
B00VIFM5PY,A265TY8TL0NC76,5.0
B001J2K1W0,A1C72G8560MU9J,5.0
B01EUERZR2,A1N0GRVB5VC2OY,5.0
B00HB2ZVRC,A2MZU6CDPCSLHQ,5.0
B00079R5SE,A1GLP8R9LW71W,5.0
B003B0I09Y,A2NVF945CEP3L4,4.0
B0052B9LGQ,A5E86VT8WFN4Z,5.0
B00VS4M4AQ,AH4HBHRM707WA,5.0
B00KN0EK9E,A17198YCCO7GC4,4.0
B001UJCDBO,A3FFKU2MTCOBM1,5.0
B01FRN3N1C,A2WWN3XBROXYIN,5.0
B0002D0CKI,A3RPTP7XINQSKI,5.0
B0006IQLHM,A1Y0QQW0H94QKR,5.0
B0002X6GU8,AC0CJ5JJEC2B7,5.0
B0002GIRKM,A60L36O5H2RNH,4.0
B0027ZYMMS,AONGA3BHTK0EG,4.0
B000NT9SH4,A1E6ILRSSEWU4C,5.0
B00X497ZXO,A1FD2AKKVSASAI,4.0
B0002E2NCM,A1W3HD2AJ9L9B0,5.0
B00OWBFUNU,A3A2RLME9VN9HP,4.0
B000ZQAB8A,ANTS9ZPBCO9E4,5.0
B0002E1NNC,A2OIS7QLY06TPU,5.0
B003FO6E6M,A24POHW62H3IFT,5.0
B0002GZTT4,A23LGVO5K3VW1T,5.0
B00YWSFMKY,A2I7LG2P04A2IB,2.0
B00IGUTZX4,APG48CHH4LD5E,5.0
B000XPO0IU,A35F5VTCRKJAED,5.0
B00DJU33AW,A21F7FK2JRPYA6,5.0
B0041T53KI,A2K32YNOHNHFKL,5.0
B00BHJNC4E,A3DB8MFWQG391Z,5.0
B00FW6Q6RI,A2R96AZUQ2CFTV,5.0
B003SZLJ40,A266348HLW7S52,5.0
B00DQG8P34,A1UKA6YTZF3B9I,5.0
B0002E1NWS,A2FJT0ZSFF3YJ8,5.0
B0116X17JW,A2H6BSS1LDKJ6U,1.0
B00IFOTSJW,A23EQ5IQ1YA9GI,5.0
B0002CZST4,A6BO6N57G9ALF,4.0
B001DC9MJY,A2MT9RG00UE5DW,5.0
B009MBT68U,AV8L5GR1PJ94E,5.0
B000VMRECE,ANW8YLLLC39O7,5.0
B0014WWNUS,A2TTYZ3X5WOA8Y,5.0
B00263JCSK,A2AOX5SPRMLRUU,5.0
B000EEJH9C,A3L64PXAS88T0X,4.0
B0002HLL8Q,A3O6CVZN2V5JL1,5.0
B0002D0JX8,A1UOUND0WQ2JB4,3.0
B0002CZSJO,A39GCOOEXQ6QQD,5.0
B00I362NXU,A2EIUOVSKEOSQ1,5.0
B002026DR0,A1906H31QW23JN,5.0
B0013V1BYY,A2JRHZAQ5FXFDC,5.0
B000Q8QAKA,A3V0J3W4H0MAP3,4.0
B000CZ0RLU,A4WYCW63XR1UU,5.0
B00J4VTD04,A3L4LLRK8XW4G4,5.0
B01EMVIO4G,A14CSKF1YTLO7L,5.0
B005JYDFYU,A2SXC5WGKDRV7H,5.0
B00HJOTQ6O,AR3QU3L9M9AU7,5.0
B00TLVVCGU,A4QABYUHDSHMT,4.0
B0002CZYY8,A1SMCTGDM2LK7X,4.0
B00HB2ZVWM,A30DSM9JIBRJD8,5.0
B0002CZQZU,A11CXXMFJD9SGI,4.0
B01EA91TI8,A4G4MU9DUP834,2.0
B00FGFIO20,A16XJBGBOIY2Y,5.0
B00LTDOL02,A39TLD5D8M76M4,5.0
B00QHO7T7K,AEFL8OOA9RXF3,5.0
B0002E3D12,A2H7X9931SUTD2,5.0
B00XQD34PQ,A3V5SHKCXCAR7F,5.0
B000XZV9R0,A3CLQ56JS04DRH,4.0
B000960KNW,A27T8OKRLXAW5L,5.0
B0002CZVWS,A1IM2YJDK9W5YM,5.0
B00LIUDIUA,A2FMEEBFFN3W6C,3.0
B001V5K2ME,A2MYN40MS16AIF,5.0
B00E1P4LGE,AAWH9LM8LDZ16,5.0
B001LNO9JI,A37WXLTT6PK188,1.0
B00IJYE14K,ARI66D9G2JZUD,5.0
B002AKTPA4,A67OJZLHBBUQ9,5.0
B000J5Y214,A2VUJIAXDW619B,5.0
B01EWCBHMQ,A11YA5VB22SAKF,3.0
B00CE21T4I,A1FC7FD602ZT8D,5.0
B0002HLL8Q,A3I49HMI4LV6HU,5.0
B0002D0I34,A1AAV5O45U351H,3.0
B000RXPN0W,A35YSBJ2X14PDG,3.0
B0006NMUEU,A3LLZX9PDULB0P,5.0
B01GUTT7JE,A3DFS9WTSE0FL2,5.0
B016RWV4VS,A395N4YTYU0UUF,5.0
B000EEHKVY,A24OEVY6QJ3W61,5.0
B0017I2CPA,A39WHZ0BER1ODO,2.0
B001PGXIZW,A1WYNQ1C6QIQSY,5.0
B000EEGAKQ,A36P7B5ATSALNG,5.0
B0182MIOOQ,A3LDLV1GWQJLEQ,5.0
B00126HUFE,A26352YJ5AQ5F8,5.0
B01E38PU4A,AH6O2AVWW49KX,5.0
B001GDJQTG,A1283WS6KB82VR,5.0
B00XQFONF4,A3CUE1166NJWNQ,5.0
B0009EQMZE,A29PEU8AQGFQ9X,4.0
B0002GO50I,A8FAMHJNLHBJU,4.0
B003AYJVIA,A31BE0QMHAWYQU,5.0
B00BTIQKM4,A13UOQL79OOLFS,4.0
B00EIMZG46,A3HR0WYF78HU7X,5.0
B00VHKMK64,A3RDY7IM5WGY7E,4.0
B006ZBZBEI,A1CMCP7UXP315D,5.0
B00BMU5R1Y,A3VJ2N985YRPUS,5.0
B00BN9A96W,A1WG4QPXI3P3SS,5.0
B001VMOD2C,A2B5YWQ4B82BY7,5.0
B001RFBEPM,AAEWF5RXWNY8M,5.0
B00GYFMXUA,A1DXBEKAZ0K6FI,4.0
B0002E1NWI,AXX8LWC062K8T,5.0
B008XB188Q,A24C71ONGICQC6,1.0
B001W99HE8,A199UZUB12RAKA,5.0
B0002E1NNC,A739ETO5T2TI4,5.0
B0002GMGYA,A3NIJJ5J58HFR3,4.0
B0002F5FFI,A19KXKKHAQRRTU,4.0
B0012I8F60,AWR7O77J9JVNP,2.0
B0006LOBA8,A19905T25YC7U9,4.0
B0029086IW,AAMHRMA4JIIGQ,3.0
B0002E1G5C,A1F3FILER1Y64A,4.0
B001GDJQTG,A3IVLYBFK9BMSA,5.0
B003KVKX62,A1B79N2KRU2TN9,5.0
B000WIRFD0,A2DIIDJ2DPCOGJ,5.0
B0002D02RQ,APEJ8EJCC8PQ8,5.0
B017CNNPJK,A2LB6SF1QBE753,5.0
B00GP46ITM,A12DTID6WNPJ00,4.0
B00CS4KU38,AFS3FQR5JSDVJ,5.0
B00HWMWWO6,AHVM1K3YGXMAE,5.0
B000B6FADU,A1MSLYYQUF14FF,5.0
B0002E1NWI,AAPK254C5T8QL,5.0
B0027UVTQA,A1YXCQPCPI8RGX,4.0
B000XZUYY4,A1TWKEEV197HS6,5.0
B0002KZEMC,ADMCREI1PDZ6C,5.0
B0010K6TXQ,AQJAKHC3PLL9Q,5.0
B0002CZW0Y,AD5G39PJUJVJ,1.0
B00OB7K46I,AMUH7TPV0Y3SN,5.0
B00AZUAORE,A1149P8XTM24UM,5.0
B004O07XJS,A1PV1O0WCRW7OQ,5.0
B0002E1J3Q,A1EAK9W2Z6KIKW,5.0
B0009G1E0K,A2YYQGRUI9X1H7,5.0
B019NY2PKG,A2S696CI415O20,1.0
B0023BYDHK,A3F4CZ3XLTYMJM,5.0
B000RKL8R2,A244DE1W9SUVOU,5.0
B00IZCSX9U,A1JD7L5HZ0L1V0,1.0
B0077AMR7A,A2OG101XQEVB65,5.0
B0006LOBA8,A1MHTM7B092FDJ,5.0
B006VSM8WS,A2JRFV125VJ71R,5.0
B00IWVL3SW,A2N78RIQ54WYH0,5.0
B0006LOBA8,A3BMX4JT6LH9HQ,5.0
B005I2YJKC,ACTENPA96XEMO,2.0
B00L5R5W2I,A2Z48ZQNWJ8JMO,5.0
B00JJ191Z6,A2VS9AKSIA487A,5.0
B000X1R0YU,A306RCTT0J2H24,4.0
B003S3S0DU,A1XKH6G9KNITPM,5.0
B0046LGQV6,A17Y7F7VMQFF75,5.0
B0002E291C,A1KQ46BLZ8VEAG,5.0
B0012I8F60,A20IIR0422G3A5,3.0
B0018TC3I4,A1YA2BPU7CVNJD,5.0
B000JLU26W,A33Q7R54IRXZWX,5.0
B0073WGCZA,A2F26OVBDC7WWA,5.0
B0002E3FBA,A1GR055D06K9KN,5.0
B0052VE89G,AZAYBFPLEDFL7,5.0
B0002D0CH6,A3OADT8674ZUUQ,5.0
B004FOKE9E,A3JWRJATM61RHY,5.0
B00JOP0P1G,A23A0H84AFYTHP,5.0
B0055V7UR0,A7RCAS98H1V39,5.0
B0025V1REU,AVOUPBP7FW8E6,5.0
B0006VYYFU,AXNJ3UZT641RZ,5.0
B0002H03YY,ALAREH88XBROT,5.0
B00EQ29R0M,A1ITP83HEWGI0P,4.0
B01996PR5I,ASWS4DQVWNXUK,5.0
B00NL2XSD0,A8NU826NB1J22,5.0
B001HNE622,A1GM01HSKCW77K,5.0
B001P5HL3S,A323R95SBJML30,5.0
B0087UPWA8,A13C6NTJ3HO0FX,4.0
B00GXNS5PU,A2OPSPL8LSSJPC,5.0
B00A7KC9NO,A237BZDL1V5DAO,2.0
B010QZFV84,A2URX0XR5UOHRP,5.0
B00W1RTVGO,A1YHJBQPRUWYY6,3.0
B01HIDOPP2,A1KRL5ZRON6DPT,1.0
B000B5L4E0,A1QCUZRAOUO8RT,5.0
B0002F77B8,A1S4LEWIPA3KWG,5.0
B00WKLA6KG,A3G9836LYVXE7A,5.0
B0002GXF8Q,AD3WGYIEQ65JM,4.0
B0002KZG02,AZVME8JMPD3F4,5.0
B00IOSJ72M,A3P759O8TI75KD,5.0
B00O4L3F9E,AI1Y40T5QZLNU,5.0
B00KWIM2FG,A1I8NS61Q5FP84,5.0
B0002M6B2M,AATLM4CJQED48,5.0
B001BXXMSC,A2TOLOXNDL6SKR,5.0
B0019ICXE8,A2ZR0K2JGVE5EO,5.0
B0154JDL1Q,A2GLLEJMLQR5I1,5.0
B00ND1K8T6,A5CDMTW6JKV5G,5.0
B0007Y09VO,A1CRNV47HZP280,5.0
B00FSSTQOK,A3VPISTBNS66C5,5.0
B0002H05BA,A90CJHEDYOPIW,5.0
B0010SHU18,A17W0GXAL3ZIBQ,3.0
B0002CZUU6,ARZTBQ6ZQCCTR,5.0
B0018TAITA,A1MT6DM5N1OFND,4.0
B005NIVPIU,A15N3ETU8WWAUB,2.0
B0002DVAX6,A19OUD4O6SSY11,5.0
B0017H4EBG,A3CCY53F5DTBAT,5.0
B00DFU9BRK,A5XR0OEFQNVUB,5.0
B0002CZSJO,A18MMME07XZLYO,5.0
B00XQFONF4,A16HL3IFQVVQSX,4.0
B00154KSA2,A12V5GWQPGYUT0,4.0
B00BHK2UHI,A183YL9VXGLZH0,5.0
B0002GXYVO,A2W0462N4S5OBU,5.0
B000W00X1Y,A3J5X910ZN05L3,4.0
B018ATKGAG,AEOCAW963TM88,4.0
B0002H05BA,A1E4XWGURBR6IW,5.0
B000EEGAKQ,A2L5GH6FQG6RPU,5.0
B0002H0A3S,A14FA8SXNH0LU8,4.0
B0002GOE5Y,A1QLO0P4TCBZT6,5.0
B003QKBVYK,A3PGVJF37JSHFO,5.0
B0016ZZKJO,A19J3XY4IO2OYC,5.0
B00JBIVXGC,A3FC3WD7644O07,4.0
B0002H0A3S,A2605LYSN10W9,5.0
B00A9K386E,AH8JTOF09MZDO,5.0
B01CUQ8NDW,AWMYR25X2XEC2,5.0
B00IFOTSJW,A1DPYGDF9ZSDLZ,5.0
B00J5OK57U,A21QCA1U6R1KGQ,5.0
B0010CZ8GS,A2C76XYROT376D,5.0
B0002CZST4,AE43UAWFK3J85,5.0
B00DHIYQG6,A1F8033GPZQ5CU,5.0
B00IU3GFT4,A2LTYRLK4LEGNL,4.0
B004AE3W8E,A3PMH2J9UR3C40,4.0
B0002ZO3LU,A35QR07ZW63T65,4.0
B00DOA6Q06,AIQ134WFXSKWI,5.0
B00BTIQKM4,A2CCNI2VCQ4NNM,2.0
B00EK1OTZC,A380K179VD49MB,5.0
B0002D0DXE,A34PZPXBT0BCHG,5.0
B0098FSYPG,A1RN2T0BOQK3H0,5.0
B00EBY8VZC,A1XPZUMJN4CPL4,5.0
B00FOL1WG6,A3LQZYAW9J8OHI,1.0
B000ZLOGAE,A1J0UE9M0S0PEN,5.0
B000EEK4VM,AKDQX1L3KL30H,5.0
B002AGUPV6,AQJAKHC3PLL9Q,5.0
B01CFOHF6U,A16B3FWHAFON5W,4.0
B004J25XX4,A2BH9EKXZ1RZXH,2.0
B0002F752Y,A30BYEC839OBON,3.0
B0095F4I4U,AVDCPD95QOOYW,5.0
B00O5EL7S6,A1XNM7AHW2IBCQ,4.0
B0002EJS9S,A39HX3HRH3WMK5,3.0
B00J6XI15S,AJEPN0QIDIPO6,4.0
B00BBE6X3W,A2QBB2YV9MLXPZ,5.0
B0014N268G,A3RUXTIR7OEZVG,5.0
B005QIZIYO,A1J3XDC0BMENPF,1.0
B003Y3ASW0,A32WUBHHIJ934M,4.0
B0002CZW3G,A2WJ6Y2KOXJ6FD,5.0
B0012HPGUO,A3VQUWY0ZRLFR0,2.0
B00GRPCRIA,ARWGZ3AOXP7V4,5.0
B00130M446,AG37MA4JZ5W74,5.0
B00T62C0H4,A23VPZ1R2857GI,4.0
B0014N5T8A,A6M441DQ7HL09,5.0
B00N9CX0BM,A28LXIZQOEQ6KY,5.0
B0002F73Z8,AJCHGS1GND4OA,5.0
B000EEJF4O,A2RSCEXMNPMWLA,5.0
B003H8MXQQ,A2SS31AD92R6VD,5.0
B000V0GTAO,AIRJEOURN8EPJ,5.0
B00C5B20QE,A284WNP6L4M0BP,5.0
B0002E3B7S,A3JM1N24U2YAGD,5.0
B00LG6ZGHY,A16RRUDI58FCQR,5.0
B0002D0HCQ,A3NCSWBOVO2U4N,5.0
B00FHBL6GY,A1E5WXNTI7EO2A,4.0
B000OR2QX8,AHX6K60JHHTIH,5.0
B00FONJ658,ABIDIW1GZ7L52,4.0
B005N8T3Z2,A1G8UXP1M54I5M,5.0
B00O9TP6ES,A2ZWYH0XLRQR8F,5.0
B007ZXWQ8E,A3IKOEE8Z3T6BH,4.0
B0008G26JO,A12XMY0DOG0QED,5.0
B0010CYHW4,APVLFUAI3IDF7,5.0
B017IKKN3I,A3QHQPQTPRT6PC,5.0
B000RKL8R2,A2PEN3Q2YAOQ6L,5.0
B015HG7HMA,A1KM06XE57P8U,4.0
B0002E3CK4,A2QVQ9KU24107G,5.0
B000068O4F,A4S0HN7GY4WOH,3.0
B0006LXW9E,A3I9YUC6RX87YP,5.0
B006MPUTBC,A383IRCLPS21WH,4.0
B00LTL0KLI,A156EXU49TH6SY,5.0
B0002E1NWI,A2IRI1NFJJJ6MZ,5.0
B004XNK7AI,APT1YBNYZ7C2Q,5.0
B0014N0DGS,A33CDD7EYQWJ4U,5.0
B00F0W9PAO,A2U3YDHB7V7W7W,5.0
B000F17HOQ,A1ZYRFIT30A890,5.0
B000CD1R84,A19JXDFDBUK5M3,4.0
B017WPW45E,A1F4G06QA4GF8D,5.0
B0025VLQVO,A1PKCE4GFLMEB9,4.0
B0002DV7ZM,A1CX3WEII0RVF8,5.0
B00OTRZUE6,A15Z3J1M5B1Q81,4.0
B01512W3Q0,A3HVBPI19U4BCF,4.0
B000CD1R7K,AU3GYRAKBUAEU,4.0
B0002H03YY,A1NO8FU22P7XHD,1.0
B000E0PPG0,A17GU6VFZ907S3,4.0
B003B10DIY,A22QGR6KEFJFGY,5.0
B0023BYDHK,A3KL9LOGDGKDCW,5.0
B001FIMZIG,A1YMHF6TM8JGLW,4.0
B00PJVA3MU,A2T4ET67G37VE6,5.0
B002C741B8,A38VTT1TRVXL2B,3.0
B00AZUAORE,A1T0YBPIOWX51T,5.0
B001LG9YU4,AW317B5MKQXBN,5.0
B00A9K386E,A2FXFIQ44Z3HGF,5.0
B002ISDD1K,A2BE29LM6ZCQRI,5.0
B0051WAJ5S,A31V7CAYDQQL2J,3.0
B0002DV6TO,A5G7RZ8SZ6D5L,4.0
B003FXM6II,AAMHRMA4JIIGQ,5.0
B00450BX2U,A2S0JPZ7SN3WI0,4.0
B00DWVB9K4,A2EV4250MPLXLK,4.0
B0001ARCFA,A314D9R2S2565O,5.0
B005CX4GLE,A3M7POXEQC48ET,5.0
B001M59AS0,A2V9R0KCU8X6EH,5.0
B0037M62KA,A3083OX3ZPBE93,5.0
B00GN4UTXA,A15N3ETU8WWAUB,5.0
B008B2AA1I,A31CQY4OO75A2O,5.0
B003QKBVYK,A3OBGZAD6JUIB5,5.0
B0002ZO3LU,A2IWWL8AGT4SQR,4.0
B00130M446,A1XQEU4LFK1VP1,5.0
B001PGXKC8,AIZXXIOGDHOWD,5.0
B0002GZM00,A1V5KPAIR500D8,5.0
B00F0W9PAO,ACJUDS23G6XFL,2.0
B002WJC4QU,A246BU2DG7JC8I,4.0
B009QU3MKK,A277PO3JQQ1NKX,5.0
B005GZ86ZA,A14CQY582WMP7O,5.0
B001UNVJ06,A2TPOBM6LNGH7L,5.0
B0002CZWXQ,AWVGF0YUE7NI0,5.0
B001B16ATC,A2MAK49CEJXCRO,5.0
B006QP00BC,A1J0UE9M0S0PEN,4.0
B0079KQEOK,A3KHE737E13QGC,5.0
B00K9XF6JS,A2N0OHDMIOEJQS,4.0
B001BS13GU,A2I7LG2P04A2IB,1.0
B000K69UM8,A3U899RYDJU77R,5.0
B0002F7IEE,A37AQI4AU3JWSR,3.0
B000NKKHVE,AEJMTBC8GF8LW,5.0
B00T37THKU,A2ATB5G3PZ9SOQ,5.0
B0002F4Y8W,A32SHV461SUWNQ,5.0
B0002CZWYU,A1MVG3L9XDUGWZ,5.0
B00076AGJC,A2S0IO0VNHCF37,4.0
B013JLZDHQ,A1L85ADJ0ZNTDI,4.0
B0002F58NC,A2DKLZOG6EOQSM,5.0
B00186J790,A1B49O6S0YF4Q3,5.0
B019MIPZ8M,A2TZSH0KWKS77X,4.0
B004Z8VQ2O,A290AGY2X5M6PE,5.0
B0013MS0RE,A1EJA9IZYP3YFS,5.0
B00BOSBS58,A3MQAQT8C6D1I7,5.0
B0017T7XCG,A1AZ7G19GEHCFB,5.0
B0002II7WS,A1A0AQPEG6QV58,5.0
B0007Y2ZSE,A27ARVJ6VMQ84O,5.0
B0002OP7XY,AR9SIXXU9VYMA,5.0
B00534392Y,A2L1J72G3YW89V,4.0
B0002D0N70,A2HJ42SXY123XK,5.0
B0002D0MFI,AC5FWEVBSN9O8,5.0
B00J3DXXEA,ADET1W6I25EDK,3.0
B01DZPVKFU,AJX393ZKXQHEC,4.0
B002EWPX54,A155XHZBRTR268,5.0
B0002D01KO,ANQH883NMV4R,5.0
B00PB7JD78,A1SQA2GX15DG7K,5.0
B0002GX6TE,A12IM96840BVWY,5.0
B0007Y09VO,A1LX8K5L3CGC1A,5.0
B00F2H50QU,A2QMBYJ4CVPMV7,3.0
B00AJHGXSM,A5YH8SQN920G0,1.0
B0002E1NWI,A2PFX6WO88KTYB,5.0
B0052FU602,AU5TH34JPO8ZJ,5.0
B0002GO4ZY,AK6GI2BAQWPZO,5.0
B0002GW000,A4H9RVLADG91S,5.0
B0025V1REU,A1IDGKG5OGFY6J,5.0
B0002H05BA,A38R3JG3RVI1DW,5.0
B003B01QSG,A2FCEH4VOA71GU,5.0
B0006NDF76,AOKXKDTHQCHB,4.0
B000Z38F4A,ALZ16HTH4RBT2,5.0
B004ISK48S,AITXZ1QOILJ5Z,3.0
B0007Y8GSM,A2MK5QBEWG4Z0B,5.0
B0080NT456,AP6TKWO1T5M2J,5.0
B00SY2AQ1O,A1M29I9BQ6OD1V,4.0
B017HQVOP4,ARHPHHTOOI707,5.0
B00IFHCOAE,AKDQONDXN72MW,5.0
B000SI1NZK,A2811903KDQPAS,1.0
B0051WAJ5S,A11ZI67PUTF7SL,5.0
B0002CZVWI,A3UQS40N3PW18L,5.0
B00GEDQAJW,AA8428JODCA1,4.0
B00IGDHSLM,A1IVQXMTS0IV7W,5.0
B002M8GBDI,ACWDWFTUSOX11,5.0
B000NV2PQI,ANVDH6US58XK9,5.0
B0002D0LKY,A1I0BA55D7MPOZ,4.0
B00HX6IQK0,A18KXVYPK6X2T2,3.0
B000AKSUP2,AOF6IUCN1I1TI,5.0
B0002CZWXQ,A20AZSZ7IB88CZ,5.0
B0002E1O90,A3FTPZFYK85EBH,5.0
B00IO5ZROC,A29KD0G3J0V3JR,5.0
B0002H0SAI,ASK39P2ML4Z8K,5.0
B0002E2O2Q,A19OOIXU7I2DVJ,4.0
B0002H03YY,A25RSO1NMWN19B,5.0
B000RW2DUQ,A3T5EB75IPW75D,5.0
B0007Y09VO,A3AEIHUGISZYTI,5.0
B0002E1NWI,A2DSE2YA22VGC5,3.0
B000J5Y214,A2QWMJBI3Y4CCI,5.0
B009AQUD5M,A25BEY7FVX59VK,5.0
B01512W3Q0,ABFSC8DMBVRBE,4.0
B00A270MZO,A17AU95E1RE952,5.0
B0002GLCRC,A2ZGEV4CTSCTIZ,5.0
B0078YFA1A,A1F8033GPZQ5CU,4.0
B000VTDE6W,A3C4D3KLF3RS17,5.0
B001PGXKC8,A3M9V4K41COYGM,3.0
B0025VLQY6,A2IBPI20UZIR0U,5.0
B00NF61WMG,A3FKI4OFXLAVDS,3.0
B0153QLUS6,A2I3IQBMSV72ET,5.0
B000OLVXP6,A3QWR8QW791QU3,5.0
B00DUKP37C,A30R2FLZS3JXWE,5.0
B004VQAI5Q,A129WUT5OMBKG,5.0
B0002GJHYM,A35ER6Y197JYO2,4.0
B0191EB9MS,A2YOO8QG992BME,5.0
B00266HBSU,A4O1N2T65H5U,5.0
B01DOEPUTE,A3D69BZK1JQOEO,2.0
B0002CZVWI,A3AKCJJIDRNWMA,5.0
B003YFSE60,A10CJ7AO10EOI1,3.0
B00IFOTSJW,A3S1EFZV4Y4EHV,5.0
B01GHUA3XA,A379DLIAF0MFM5,4.0
B000XZV9R0,A3I4BG5Q3GW4M1,5.0
B005N2EALA,A3A4UKJUP34E18,5.0
B00105V5MQ,A3H5SZOHN7CYE,5.0
B001RXY44C,A1OT4MLORF8K2S,5.0
B001DC9MJY,A1KUZSHR1FLCT4,5.0
B00BU9KCXK,A1A4Z6NZBBNGN6,4.0
B0002I8Y6W,A3KRLIT27GGRZ1,5.0
B0002E3CK4,A2K74CRMY9SYCE,5.0
B000095SAO,A3N6Y41XKM5IFT,5.0
B0002D0L36,A29YV7R4QB2V64,5.0
B0010CZ8GS,A2O67TYJDM90T8,4.0
B0002H0A3S,A3LQLVIJ6DMSH7,5.0
B0002IP49M,AI9MCFMMDU0JQ,1.0
B00OY6718K,A2XU9QWCST1654,5.0
B0002D0EN8,A3R354O6RLATTY,5.0
B004B46JM4,A3JJC19PXV0CX7,5.0
B000KIRT74,A2EZWZ8MBEDOLN,5.0
B0002H03YY,A2AELHSJ7BIZNG,5.0
B00DHIYQG6,A2D0KNY2GLTZZ4,5.0
B00MO6KKSK,ADBAB80B72WTB,5.0
B00CFMWBLC,A1JK7MF0FJRE3E,3.0
B0002H0A3S,A33UDMFMYMS0UK,5.0
B00JBIVXGC,A2DZ32O3N5I55C,5.0
B000XZWUZA,A3VT9HMME6Y5H8,5.0
B0002E1O5E,A256QA9N8ZK520,5.0
B00TO9L0FC,A2OMF1BAKP6ICY,2.0
B000FMDIXY,A2B3XR5ZL11MKG,5.0
B000068O4F,ANQ539TNHLLFJ,5.0
B015HG7HMA,A2905FK0Y4V4KH,5.0
B013AWNX62,AMRSMMN0DR8VM,5.0
B00GN4URX2,AZ9SFV57GTOYR,4.0
B00GJL7UC0,A10LFCQTVWNB95,5.0
B0002E3CK4,A1UKN2MYSWVW94,5.0
B0052S3RZU,AK13ZYH40ERJ0,2.0
B00GV3JULU,AURKYTUUU8NQY,2.0
B00IFHCOAE,A3G6P4SJ8SYH9F,5.0
B000UXDETQ,A1LTRZLAATGNEA,5.0
B016N052M6,A3C8A15O7SAPGI,5.0
B000FMDIXY,AIE8SU3FJWEHR,5.0
B00A270MZO,A3QTBIAYLMZ6QG,5.0
B0015RIN6U,A3MTB20O42NN3H,5.0
B000PR3JEM,A10044ECXDUVKS,5.0
B00HCWXGRS,A3S1LSTRW57BP9,5.0
B012VQ5A7S,A3DQNUE9LG3EAF,5.0
B00JB4WA54,A1TP0WAB4TAM5I,5.0
B01CTWVIY8,A35DHS0DEVR5EH,2.0
B00AZUAORE,A29A4ZAX7XDLCJ,3.0
B009AQZM30,A1VY5QSEVZA7LN,5.0
B00C7NTR8E,A2B5GZXJ2RGYME,5.0
B000EEGAKQ,AAS4DS4Q88FLZ,5.0
B00MV4VV2E,A2VWPOCSVRPX2L,4.0
B0002E3D44,AAEYVYQO0131X,4.0
B0012Q7B5S,A17V6IWPTMUXXY,4.0
B0002GXZK4,A2LHF1HMIIWCR6,5.0
B0002H00NS,A1V0QMNBHWWQ9O,2.0
B0002NRTL8,A150H4GRFGL19X,5.0
B000VZYS66,A2ZKB8HUGY5GQO,4.0
B0002CZVWI,A3UQEHYFUXS2YC,5.0
B000EEJ3KK,AW91VDERXXKGT,5.0
