B000BY4Q5K,A3FFDMUVSN1OAH,2.0
B000UJBFO6,A3IMBPNQYEZUWC,4.0
B00114OTCE,A9FTDH3WOWZ7A,3.0
B007WDO43M,A29DFD6C8C7UAO,5.0
B001683J30,AC8VAZ05V3KEM,5.0
B001A42CTW,A3GHIPHJPARS7G,5.0
B002EZVL34,AV4TOK1LT8CHO,5.0
B00E3DG2KW,A2LIPZW6RZ4D0J,5.0
B00178RIJU,A1N3FKV793E5EG,5.0
B000W2NRJW,A36VT4U57GIVG7,5.0
B00E1OY59I,A15T62UQF18E6Z,5.0
B00369OJVS,A2N54FMR3UBTXW,5.0
B008ZHCRBA,ANN5R78UX90QH,5.0
B009XPPZCG,A3BTE6M85XP4VB,5.0
B010SQYIEY,A1T4BBO52IUNUJ,5.0
B00BO7T9RI,A6OOA1U3JJP4R,5.0
B00HO90U7S,A3EEL63Z2TBQQ,5.0
B005HWFESY,A30EWA8HZ4RXML,5.0
B00HZY4Q4U,A1W7ZXH2YPWX2Q,5.0
B009LP9R8Q,A1RWKNH4Z3W1ID,5.0
B002Y2GY7U,A3AGOVLF8D8IOM,5.0
B001F2NK1S,ASMLXKA0JJUFY,5.0
B00114OTXI,A3PRT11OLL7EMJ,4.0
B001Z5WQCY,A58KVCCLMANJL,5.0
B002646NBS,A1ULVWYQ8O5ZZ9,5.0
B005OZDJC2,AXD7SK4UDH2G2,4.0
B01DKCHSAO,A2FN1ME2X3BI71,5.0
B0055732OO,A25ZJK721D47GG,5.0
B0054Y23SO,A37L31J9T3FZV7,5.0
B00NHX2L40,A1DGRUGIJJFMYS,5.0
B00DNTWZN0,APCRB5JSX14IQ,5.0
B00785X32W,A2PHERUTPZYBVA,5.0
B01C9UYT46,AQYIJ0ZEO3YZN,5.0
B00DPMIEMG,A33IYETJ5C08YM,5.0
B000XZTKDU,A1STTMJFWCR2FJ,4.0
B0018N6GMY,AEOBEWKWXTI27,5.0
B00H2BVNA6,A73N0IHSOV2JY,5.0
B00DBF2YFU,A254PYIBDPQMAC,5.0
B0011455B8,A10G1KVNLOUEHA,5.0
B004YIEQCC,A1RRX3CUBMTHGB,5.0
B000XZUCLE,AVDMYG35ZPIMR,5.0
B001687ZDA,A331MVAMZ2WBH8,5.0
B014JU3BGG,A1334T7YYZPUHP,5.0
B000B7Q9FM,A10V9COB54J5HY,5.0
B0017R9Q5U,ACUH3L2P64SH7,5.0
B001OXOZDA,A8MCRC2BTI1X9,5.0
B00F6PAPUO,A2J88NJ52T0TX2,5.0
B000YZ8SJ6,A1T5VPRVZFWPMQ,5.0
B000ZQ6TPO,A1JYY9KMDX8N8X,1.0
B005WJ7O7Q,A1QEPDL1M2X4WJ,5.0
B001DKL89I,A1O4J0QLBC2TR0,5.0
B00QP546OU,A35C1QJI6FBA0E,5.0
B0025U108E,A1UGF0OP6BEQYT,5.0
B000YZAPGK,A1W98VDPKCSA9,5.0
B00SALQ1QI,A2U8DDO123M3GF,5.0
B001L8DL4C,A32KGUSSRBZDZ2,5.0
B001E5S05W,AWDT78D809WR2,5.0
B00S3K5CC0,A1VT0TCK1ZQN1V,5.0
B00Z3E4RM0,A3LWMHXIMIV2BO,5.0
B0009IJZPY,A1MEGBVXEEJQB4,5.0
B001681ZA4,A2WJ7L809VDZVA,3.0
B000W5JQ4E,A1FGEMNNYOIT44,5.0
B018PIF25G,A23JJ9YUWA5PRI,4.0
B000WWGMSK,AM3VI6LU71NCX,5.0
B001CEAST6,A2AQ0SUBW7WWEZ,5.0
B0024KSEW0,A2CKY10BV9FJVG,4.0
B002JPKWKC,A3850RQ555DAN8,5.0
B00GLQX40K,A1A3MWZRWK2CVJ,5.0
B000Y3GV56,A2QXH6WBYWND7M,4.0
B0013CDJTS,A3B9KUCWG4E8BJ,1.0
B001BYK7RA,A27Y84UN2CCJDV,5.0
B00IB4ZPHK,A1NG94H0POZQ3O,5.0
B01F4D82KM,A1JFFXGEJRPEGT,5.0
B00F8MRLBG,A1ODII5F1VYI8N,5.0
B00Y0P6PSW,A12CKHEQFHOKCW,4.0
B0016859GU,A20PBLCRK7PV8E,5.0
B001CEANPA,AF5DIQKY3IHDP,5.0
B00GFP73A4,A1DFYP5TF5NURY,5.0
B000WWIGZ2,A2TQQYRX4PN5WG,5.0
B00ELD06VU,A2OI15FS2G8XRM,5.0
B01CPPGBJQ,AVURI2HNP4TAP,5.0
B00W5AJN9M,A3B3CPT98KDWU8,5.0
B000XZY8H8,A1FXUM69UCGH85,5.0
B001GM1RBM,A12JE5SFKLPHCX,5.0
B0100IHQLM,A10MLNV9IHWZDX,5.0
B0001DUD9O,A3KQFZB8K82TGN,3.0
B0125G5DR6,A130VASCDRA6RL,5.0
B00161MZDW,A22YQR21F2EWW9,4.0
B00OVVL85A,A3HWYLHPIQH7GJ,5.0
B0011455B8,AN1SXX9OGHJSU,5.0
B005025KQC,A39DZOQHRYDRFF,5.0
B000WWMKAE,AG750W9Y2R0U3,5.0
B01EQXXHAQ,A1IO87NVBJYF1A,4.0
B0015ZYXW0,A36GY00728JCTZ,5.0
B01DVTKJKC,A2FTTJVJKV9E5Z,3.0
B00L3NG3JK,A3GA7S8LPQUC3T,5.0
B00ID6YT3M,A2GA8DJ4TOC4S9,5.0
B00A6C5QO2,A21OW5WRUJEW3O,4.0
B00BFFIKKQ,A34OTVRELQCYXU,5.0
B001685JVA,APRMX3QK8NCQG,4.0
B00E82NJFO,A3QU0U3CUFTMEJ,4.0
B00GA97ERW,A26HKA38IOED04,5.0
B001701S26,AGBS5X3HQO9OX,5.0
B014JU3BGG,A29M1EF8N0T3W2,5.0
B00FFD1452,A1Z47OR8MB0C76,5.0
B000XAPLKQ,ATSCOODQ0YGUV,5.0
B00GYFRMCE,A1SPUAXZ7J5B8G,5.0
B000980L02,A3ORFZENCOYKB6,5.0
B000GOYFT2,A2UWJDLBDI1B7J,3.0
B002KJDXHQ,A1MBSAJZCMSLDL,5.0
B00114R6DS,A3LLWEYNHVDKDR,5.0
B00TFZBHRQ,A2GDJQS1SLXQPJ,4.0
B01EBA8ZX8,A33GONW7B1B4NW,5.0
B01F55D18W,A1F7RMHWHSH11Q,5.0
B01AMLG3HA,A15S5ZE80U3D8,5.0
B014SCS5CU,A2IPWWRTY3FR80,4.0
B001GP5OJK,A1VM3DM74TZWR9,2.0
B00627G6QC,A321YWA7H4JPS,5.0
B005C8UZ1O,AD8YVUDBRMFTH,5.0
B000Y8TLGC,A2877PSE6NA9UM,5.0
B00JUD3KZK,AM2U02CAN8633,5.0
B003DQLFPW,A3IMI0XLWP4F4H,4.0
B00KD6ZHD6,A1VLXLTCDATB06,5.0
B004SUGWN2,A2H3RQTXAAP0Q5,5.0
B007CL3X04,A3NNXJV0YHAZOE,5.0
B00BSK745A,AT087XH9ZJUIT,5.0
B00JLX6HCW,A1XKRUL6SSRGXO,5.0
B001GP5OQ8,A1VU2KRR3YF40D,5.0
B00IDBJH9I,A1TCP1Q0HWWMI6,5.0
B008YE6652,A2GI6MB9RZL72O,4.0
B01GGQQ8WK,A24AO3LUF9X252,3.0
B003SGTOS2,A2E3HKUCMVRYNK,5.0
B00AQTWZLM,AL7KMEKSLCW84,4.0
B005NB4HQY,A11IMKTF0ZFIJ8,5.0
B003U6VT4C,A7BQKMJ094FM2,5.0
B000YQGUO0,A2KJXLQE9HTFQZ,5.0
B004ZGG432,ALYRHCUHZX0OR,5.0
B01G22F2RK,A1NHLBPL8XRNZR,4.0
B000YZ8N46,A3MX2Q4WFPLTGB,4.0
B000Y00DDK,A141PQK0T1P9Z1,5.0
B000OML5OY,A2QWR0PJRB20G0,4.0
B005SJBGZ6,A1UZG5XKLCD4YP,5.0
9578232225,AM466CENO4663,5.0
B000980L02,A1AIR5D0TR4K80,5.0
B0013JNERS,A2E04YGTOWG72O,5.0
B019D0WAIM,A1KSQ2MQYEE79W,5.0
B00AYRO7EO,A3IV1M83YIDF92,5.0
B00BTAHEIQ,ACJEQZ3EXBJFL,1.0
B009VWUYBS,A3A02VSZX1SAIY,5.0
B01ELYA1HC,AV4PC080NOD47,5.0
B004XIUVLS,AYWL0W3XL1O0B,5.0
B0027AEDHM,A3H1GBHRE3SGRL,5.0
B000YQK136,A3MH8YUUJCJHIS,5.0
B00916Y4YM,A2NI38BDCEWO48,5.0
B001UCDQJ4,A1UGKTZ5611JHQ,5.0
B000B7Q9KM,A2KQFSAYYKHDXP,5.0
B000YZ7SJM,A1DIDCJNTER61X,5.0
B0017DEQAY,A3HA8HMRP35K03,4.0
B005P1SPC4,ASPUFOS6M5EUT,5.0
B00BD63C8W,A1I2LBMX4XL9AQ,5.0
B00B9TWNUG,A2UL0ETCHVW8BW,5.0
B000P532TQ,A1VYJHDVVPTPQS,4.0
B005F6S0BU,A24RGVOU8WNUOW,5.0
B00IRB2JC6,A2L5YWOCPVWD84,5.0
B017Y20RI6,AWR2LZ4M8RJ0,5.0
B0008G2PD6,A295T7KEWG1EO1,4.0
B0013NVA7K,A3DFMKBGQT9QIH,5.0
B007DJYRL4,A18RBHGOM33YUW,5.0
B0001DUD9O,A8B8T6D9QNO4H,5.0
B001ORQCSW,AH579QTU3KBB3,4.0
B00CXGUEFU,A25KNUNPGFNIAI,5.0
B0026C1T8C,A3KPM2D5W5S6GR,5.0
B017WYXA6C,A2R4POEZ043PZD,4.0
B000S15MF4,A1CBXWFP8NKXFE,1.0
B0013V73QE,A2ZDCDRMIOFJ8H,5.0
B0037CO2R0,A2E872HINA9WKJ,5.0
B00172XBQA,A2EFFLI66BP0Y2,5.0
B003YK3CK8,A8J87MEAEN981,5.0
B00PGA8RRM,A2M6HYOQVAQ3OB,5.0
B018TL3UJ4,A2PSJLOULCLRB1,5.0
B002BBDXW8,A1TQ2CZIEUIYB9,5.0
B00I6AJKVG,A2N9HH06FXLWFG,5.0
B00LNE2956,A3SHG309N30NC,5.0
B00I7TIYKE,A3N9XYDXHU8J2W,5.0
B003QH1JS6,A10C9UZG5EEKDG,5.0
B01FVAHDKI,A202LNNE5WUMTE,4.0
B016L1FRF4,AI48S3HXQO7I8,5.0
B0006OLQLC,A35E5YRIN0BEX9,4.0
B00114M0ES,A22C7ROMYVS4BD,5.0
B004BP4N4Y,A3LG8YV4XULABD,5.0
B0015KCV92,A15U64VGUV6RBF,5.0
B01CYTCOUI,A1V24IV974H8CV,5.0
B000XZTKDU,ADS99W8WMEXZ2,5.0
B00B720YCO,A2GJX2KCUSR0EI,5.0
B00F3CNMV4,AUL31XCM93ZQM,5.0
B005571HL4,A3CHECMLU5JTSZ,5.0
B00C7VWNHS,A2OS07V5HV882R,5.0
B000YQETZM,A2ML4U8YFPFPVT,5.0
B00LGZMUOC,A34VKO642QP76Z,5.0
B000WUXO4W,A20HOL8IRBCNX4,4.0
B00GX3ZRTM,A1LZLFGOF1GA4I,5.0
B00172XBQA,A3JGEAUIWVTTZ9,4.0
B000NXGR9M,A2GTU7QN51P5GY,5.0
B00K5WGC64,A22PIYIOINN0D8,4.0
B01CNUXVIM,A2WPHZAPAXORJX,3.0
B00DV90Q9W,A2IPKF02PGHE65,5.0
B000P0P3UC,AQEZVF72YRE72,5.0
B00BOZ79UO,AXNUX3QZWDQZQ,5.0
B008N0BG1G,A3QQ4CDJB561L4,5.0
B000B7M8WU,A1S69E2UDWB5BJ,5.0
B00TUFV3XY,AXHK2FFT3OKZV,5.0
B00HWKMSBA,A3F4ANJGBQQYBE,5.0
B000YZ5NJE,A2QGVGQTBYEDHA,5.0
B0017D3D2G,A34I8KA40LJDMG,5.0
B004C6JS92,A2NDEURRZ8WZEF,4.0
B01EVNLJ4M,AZO6EEP48JWIG,5.0
B01D34EQH2,A3PO7P9MHI3WY2,3.0
B0052YWBVK,A3L1VJMHFWONCB,4.0
B00X9I9JFW,A1CSWZYMSJUJQF,5.0
B001CE8JBU,A31728T7YDQ59A,5.0
B000YZ5NJE,AT4GL6USK2LAK,5.0
B000B7K9UI,A38XOOJFSA9S5Y,4.0
B002HR4CW6,A23OHRTXN1EQBI,5.0
B007PBHZK0,A28621TSIR5EOG,4.0
B00161N3CY,A15CBZ2SB1NUXT,3.0
B00Q1RK1H8,A1ZFCRR6FP5HME,4.0
B00JG9LZQO,A10CAU76BDTPER,5.0
B004IXJ7CM,A1NGK6ZIF2SV7Y,5.0
B00FR36VAS,A1GFCIIW14JKBD,5.0
B018G35JVM,A3G5TR6MYD0U1F,4.0
B00161N5OA,A2IILUNV36898C,5.0
B001B0S2H6,AREIN7XB4HX7B,5.0
B001OBMZHA,A3KPYHKTOZUXUO,5.0
B00EJRJEYI,A2T9RTSYRYS9Z5,5.0
B004M551FS,AFSHTNKBCG4SF,3.0
B002V05JFI,A1AXG7YHPDZZJC,5.0
B000YZ5EV6,AYWWW2XQMAATY,5.0
B001ASOIZY,A3P6JFJ8UDOJ7R,5.0
B0017KWJ2Y,A1J5K1O3SNZT2P,5.0
B00DQL1RTS,A16Z7S9YYZJ83Q,5.0
B00172XBQA,A1YFR6W68X9PMN,3.0
B0010EM76A,ATCAGK7191MH9,5.0
B003QH1JS6,A29TWAFI927A05,5.0
B0012WAE24,AJ1KZVCQT8Y3C,5.0
B000B7Q9BQ,A2GTK2BO0T23Q0,5.0
B0077EGEB6,A3N662UF0MVYBN,5.0
B008J140QW,A2U5UNPTUBEFCM,5.0
B000MATF4A,A1K2O9F3CQ6O62,4.0
B0006TU9C4,A2OBDNQ5ZYU1L8,5.0
B00YOF2FKA,A3N7OBP86BVZKP,5.0
B01CWM4OQE,APUA0KRGF039U,5.0
B01D34EQH2,AI2URF5JI5CCM,5.0
B00196SQ9Q,A1P4KWKDM5RLO5,4.0
B00QDIB2MS,A33JMOU2AF1MPF,5.0
B001CE5DN2,A1IZ6Z6V8EVCKR,5.0
B00BK92SCI,A1THJB1ORM3U2I,5.0
B001CEAMCY,A22WIG4KYU7PFT,5.0
B000YZ5QYQ,A30O7L6LQZ16IC,5.0
B0001DS1RA,A1T8IOMXJLGAVW,5.0
B001THPRHY,AJO9FQHTGLOUM,5.0
B00161O594,A7QOOJUE2THEC,5.0
B00BOZ79UO,A4XA48HFD04F,5.0
B00CH9NQD0,A98TPRQJ9P2Z,5.0
B00C1CX92Q,A2U4NM5OQ6CHD0,4.0
B007BO13T0,A32S5LWYD5536K,5.0
B000XE3FGO,A2TAUXK2FHKTOK,3.0
B00MW8W3IU,A1XD2II1F4U9TQ,5.0
B011M2OACS,A21F18SNQE36XZ,5.0
B00HZY4Q1I,A2HG4Q5VEFB9JT,5.0
B00MNHVFF2,A2FVD83DEQLBWM,5.0
B0007XMDGE,A2RPNZVA9X3561,5.0
B00JLX6Y16,AWTKXSP4VEZZ2,5.0
B001QWUAVK,A1H7V40QSW1J9N,5.0
B006RQ8RSI,AOR8JZDJ65O0P,4.0
B004XMH37E,A1NS5E60FH2H87,5.0
B000XZTUFS,A1HC9A6NFUZVW3,5.0
B0095UWOCS,A9131WG8AA5M4,5.0
B00D6N1NIQ,AGOP2AGS7D37V,5.0
B0036LNXEA,A1XUBWNW0UFITU,1.0
B000EOX28E,A3BTJZ4NZZKD3Q,5.0
B000YQGA4K,A3NCXOICXDBGQK,2.0
B001K7N1IA,A3TZKSWJZ8MEL9,5.0
B00B7LPHDG,AJFEGOD211XJ4,2.0
B0013JRFUA,A30B9GVP8T88HP,5.0
B004XW1WV2,AUF26XITEP6AR,5.0
B002YKMG6K,A364MRZ74VXM8I,4.0
B004ZGM1X4,A248VHNPAC5P87,4.0
B00FZJ561Y,A1DJQ099ZEY0SS,4.0
B0013UD43Q,ARKGNM6VCCVL4,5.0
B00VTS3Y1Y,A3IMBPNQYEZUWC,5.0
B000KNJDJQ,A3SODW7MFPVPK1,5.0
B00CN0JF06,A1XB01JVLIR01V,5.0
B010AE9VRI,A141AQG2MQX1YP,5.0
B0092RI0S6,A26V71TMYDFMO2,5.0
B00L8F0W0E,A3IGMXVYJO3TXS,5.0
B001145BYE,A1Z7J1RAH6EUPJ,5.0
B0028Y5I30,A2X49TA58A57JD,5.0
B00JUD3KZK,A1SIBAHQBKEG5D,5.0
B001UCGZXI,A1Y6LK79TSX4KN,5.0
B00GVDUB2C,AI74LVURQBIQ2,5.0
B00I4DRADA,AS6AQGFN7P4QA,2.0
B000XAWQJU,AQSOCUPUL06BR,3.0
B004WFUH2U,A20G3EV3E5PAF9,5.0
B00LNDY928,A2ZB7B4HNNWLHB,5.0
B000QHH1MW,A1BU0U4XY5QYZS,5.0
B00782B2UU,A3ETKWX8C4O54X,5.0
B000T9QGXC,A25SSTS5309B9E,5.0
B007Q41MO6,A2730MBFMZ0MSZ,5.0
B01FK2WGAE,A3U6L7XDDMDB3X,5.0
B00CBZP6XS,A15OF6Z1WD0MXA,4.0
B00Q9Q9L86,ATPFC1CNB45JI,5.0
B001DT4TZE,A15PWNBC1JWIVO,5.0
B007FXPGG8,A1POCJJZ2MN96N,5.0
B000W5FVZ2,A2CT5A2222BR6B,5.0
B00L5I8RTW,A6SZ5HHZ1JIB1,5.0
B004YF8QXA,A252WUYR15X7RO,5.0
B000OVJYSE,A2B0IICR1SCBU0,5.0
B00172XBQA,A35IDGYIST7CLI,4.0
B00OY0NF2W,A1VUORBP1ROYWE,5.0
B000F8V6FK,A2NE2QT6I9J5HS,5.0
B0001DUD9O,A2UABC03W42T72,5.0
B00H30XHF0,A2NKC78SSUAUSG,5.0
B004RONF5W,A3IYQ74G7PHUWU,5.0
B01CM653WO,A1JN0781O3X707,5.0
B00114Q8NW,A1W3F2IDZF6I1D,4.0
B001THPRHY,AJ3DM2EQQDGYD,5.0
B00F6P8ILM,AWLCND3QGUAF2,5.0
B00CXT5XV2,A386OKKG70LDSJ,5.0
B007P21N9I,A2WXEY0BDE7AJ7,5.0
B000UUABE0,A13EVHSX2VCLX0,5.0
B009P03EH2,A18H6KCOM1IPDZ,5.0
B0096QKSHY,A1U7DKWUEJ2W6L,5.0
B00HYW4IHI,A2OS07V5HV882R,5.0
B0097K2JF8,A31DQLZZZUBPG7,5.0
B00D05ZZOS,AC1PNJALK81NM,5.0
B005SEEX3I,A2TXRY1TUU851A,5.0
B002F01SU4,AOLK787W2RMFU,5.0
B000Y00DDK,A29119IBGRVH9J,5.0
B005EGKVT0,A3MW1YSK77LFEN,5.0
B0055721OQ,A13377WAAWG3FS,5.0
B01DCYY4E8,A36RKFTBWYK9N0,5.0
B01C5HCT72,A2YR7WFHADKYFD,4.0
B00EUYKPFC,A1Q309PE4TFWEQ,5.0
B00J5QMDLY,A1HDH4CTGR385Z,5.0
B00139SZU4,AHEHZ5KKCVGZ5,5.0
B00BCELXV8,A5IRH1LSLM34L,5.0
B004CYFHQM,AMV753XPUOZQ3,5.0
B001GAHFHY,A1OU4GL10D7535,5.0
B0083AS4XE,AVNDE426IHL1B,5.0
B004RS6ZAK,A3QHSF1064EQ0P,5.0
B004YF8QXA,A38N54IGTA28RX,5.0
B01GFLNJQ4,A2UJDFWU8DONA,5.0
B004XL1D26,A1OLRL8MSYE8W1,5.0
B00TGP18X8,A3FN7RALRJ1HP4,5.0
B017OULYD0,ACQL7MNJ2OLZV,5.0
B00KKV5S8I,ARFUQKPOELI9,5.0
B003L1O8PS,A2ZHQORZEQHMF0,4.0
B01CYVGWGI,A2J2R58RT7WJ1M,4.0
B003S8WG2Q,AKQS43SJGUSTC,5.0
B00161O81O,A312MOD39E0CQU,4.0
B00L6RKMGS,A394CKUKONRFVM,5.0
B0027AGEUQ,AQ6BR9BNF03HK,5.0
B0068RRJCQ,A1CYET4V8W5GJY,5.0
B0040ZOO62,A3CXO62KU9PORG,3.0
B004IXSXTK,A1O966IDWPBG44,5.0
B00DV6EZ24,A1IP5E3B0FPJIR,4.0
B001CZN450,A26CU0Y1OBYNM7,5.0
B000XAKTM6,A1VJ5ERT3R8HUC,5.0
B000SL447Q,A2CAIJ0RVS55PX,2.0
B00MGBJG1K,A3RK7LRPC3IFID,5.0
B00114M0ES,AEXD97K7AFZRF,5.0
B005VRRR7G,A3N9GU2RGB95Q3,5.0
B01GLS0C2K,A1HR0W1SXGY12G,5.0
B00DZ1F8K8,A9YNBCQ58YFTB,5.0
B0013HI448,A2RHJBI0YB3UDZ,5.0
B000XANBSK,A3MXDFRJS7GVMN,5.0
B01GT6JU2M,A3JT29L4YFEIMJ,5.0
B0070WFSYO,A2877PSE6NA9UM,4.0
B00GGDSH14,A1EM14LBR3ZIN8,5.0
B015PUXAP6,A3HSU5S3VG1O8S,4.0
B00BSK745A,A320H9UZBTI849,5.0
B00D3RNL4E,A3RMS8OXPASFEQ,5.0
B00B5ECRSS,A1DWFQKZGLZXAY,5.0
B00435YY2S,A3LGL14OBW7A40,5.0
B00ENKLJLW,A1MS7MRI59J9G7,5.0
B009NMFRDQ,A1932247E06A1I,1.0
B00BSUH6JO,A22UN86W3A7NYD,5.0
B018HG9XOC,A1ZFCRR6FP5HME,5.0
B001705SVS,A2RV75WYOSK386,5.0
B00081HYE6,A3QUFO2TDQBKSO,5.0
B00E1LBRQ0,A3E009L309L49A,1.0
B01AS3XYGK,A2HE7ADC9IPP9L,5.0
B01HEIJNKS,A2Y9B77BFAKEZH,5.0
B000YZ8MVU,A3IXTP32PGMIE2,5.0
B0017018BW,A1QS8NF8BE62RJ,3.0
B000WN7NF0,A3FWKPL114H85X,3.0
B007L9KU6C,A36FVFL96407GP,4.0
B00J1H1IEK,A13EJKHMKLDUM5,5.0
B01EVJ8Q0G,A81FBSMOT4PSW,5.0
B0049UZE0S,A2WVTNUGCSXSPF,5.0
B00FP8CG04,A3UZ2XZDMVV99T,5.0
B00BHSQZOE,A2V95OKPQI0RI0,5.0
B0000302YM,A3T6J0YM3HYJB,5.0
B000WUXO4W,A7WLZSOMSAOBW,5.0
B005UEJDSG,A22EU86G68LKNW,5.0
B00013MU3Q,A3FS251XM39UPM,3.0
B001O834UA,A152U0DP4UHP81,5.0
B002BTMVOQ,A2Z155YB4C5IPF,5.0
B0098VY8V4,A2BLTFNGUITMV8,1.0
B0017RCBK2,A1KREFGGA325VE,5.0
B000BNLLHW,A2A8DH37KIJ19H,5.0
B001QX2G9S,A4TOXNBOFNS0M,3.0
B01A01A7XI,ACCK2P1D6I9MK,5.0
B00483D3UO,A14OHJ9ZMITW3O,4.0
B0055RXT5Q,A3GBDAJOW1VXXR,5.0
B001AGZZIU,A1ILA25D9W6ASF,5.0
B000AM7YJI,A2V16PXI68DWXP,4.0
B000WUTIZQ,ADSADZ2IBJAZR,4.0
B011FOJAVO,A3HURRVOTM42QI,4.0
B00172MIBO,A13NXJF9RZ8VJY,4.0
B004ZKPX8A,A1YUUZY7EI188I,5.0
B004XMHDNS,A21Q1T921DN1E1,5.0
B000YQJVFA,A1VK7EZU6BGNRX,5.0
B001EC9T3W,AHU2QZWIZE0K4,5.0
B004ZDL0K2,A25XUKJ5I8L6SL,1.0
B00LUMGKOW,A1TG98WDUZ8WHD,1.0
B002EJ5ZM8,ANJKAMN45ZSKQ,5.0
B00EA08MWE,A15LKT20262QS8,5.0
B00HH32BH8,A3F05PT6IDTQZU,5.0
B001EDVOF2,A1N3FKV793E5EG,5.0
B002CI7I80,AB8VRN20VSPVO,4.0
B00B9ANFNO,A31C2I8RI9Q49B,5.0
B01BU199A4,A32RZP9CFUHPNL,5.0
B01178RVI2,A21GLEOT2WFGQ4,5.0
B00QKI1YTW,AD41LRFWHBC8P,5.0
B0018N4NJW,A24K1J3I1S1CPG,5.0
B000WURGNC,A3ONCLK831GSG6,3.0
B00HP10LCO,A3NDMXXVS53OJ8,5.0
B00HZIOB28,AOPIPDZUHWYC8,5.0
B005UEJDSG,A12ULFPLULYVDN,5.0
B001M0OP3A,A15NFA4ARXDD05,5.0
B000YZ8MVU,A309PFW8T6DMMZ,5.0
B009LIOLAM,AVY4D87ER3UUJ,5.0
B01DA0DPOE,ADIZRWNP5Y5LY,5.0
B0018N9Z72,A1176Q6HHTOEOO,5.0
B00161U85E,A2SEMQS6880ATU,5.0
B00WSQ4IYS,A1PMDL95LVPMXT,1.0
B00EZ3QTLW,AP7SR0IVA6A5K,5.0
B001CE39Q0,A3O567GMN7WIEH,4.0
B000OT5XCW,A29NM68PSPOQAL,5.0
B014JQE22C,A3B9NMBD1Q7QEH,5.0
B00TO7Q70M,AULZ3DVYKAOCN,4.0
B0028D3ZOK,ACH1HKTIVVBMB,5.0
B0001DUJAW,A2TY9KJ0B5LI0P,5.0
B000KNNVHQ,A3EDFYKFT6UUQZ,5.0
B00PG8916A,A2B2M5YQZPBOA3,5.0
B000S14PFM,A1V7EZG5K90KGZ,5.0
B000UU4O20,A1SNONVWBM68LE,5.0
B005NX5OQ4,A1RKZU80W0421H,5.0
B00NGAZURO,ARQJH2SC0NX03,5.0
B002YKMG6K,A1I8CE3ASSGVQI,5.0
B000XZTDQ4,A2YHP9ZMOK2O0T,5.0
B01AMLGJPG,A3CV71AULF7FTB,5.0
B000980L0C,A1469XLMDUVAZX,5.0
B000YZ7P9K,ATJ4J727JJDY8,5.0
B00HYW4NLE,AIX21R8W2UKY,3.0
B00ERRLN0S,A3PD1LW2MYHIH9,5.0
B00004Z2UB,A3OV3AYCL1ME8B,5.0
B0028SMAJQ,A1GMKRZCVNJ4KF,5.0
B0068A9KCA,A1DQ9X92OIOS00,5.0
B0069F2OJU,A383RY1VY8L4AQ,5.0
B0125KYE8G,A2WHQO6KG0QZ0M,5.0
B000YQG9ZK,A2TVRF7VW7Q7R0,5.0
B003PQTLGU,A2Y4EOMHSGC4Y5,5.0
B000XAPLKQ,A2R62YF3ZUY6RF,5.0
B001960R3E,A3L6GRCBY9XXD7,5.0
B002I6XKWE,A2ONW3VJ8HNZOF,4.0
B00743OE7Q,A23VQFUH8NJ9TU,5.0
B00NG5XYZY,A2B5BC69WOK3ZM,5.0
B003TZQPTS,A3N77Z2M7LMLNY,5.0
B0014134IO,A1QR0NJP62YFM7,5.0
B007QNEM76,A19BVZT8YDS1XJ,5.0
B0007LHJPQ,A37KEW14MD925E,5.0
B000WDTVIC,A1R6UD33MQZIM,5.0
B010TRJK36,A1CRH9B60WLKOK,4.0
B000YQLWTI,A3AW0GFT7Z79ZB,3.0
B000WV84UK,A2M5TY76FFZYLH,5.0
B008E4CNEU,A39OI369F9BRQJ,5.0
B00UIXXPJ2,A2G3QQG5PF1UOU,5.0
B00GKRI0IG,A37V39UMYM2JIJ,5.0
B00BBKRS5S,ALRKRSMCWAFWY,5.0
B0054G6BXA,A2KS5SQSKTDIIM,4.0
B015YL7WFA,AL5NN3MMUQDWZ,5.0
B0010L58AA,A34VO6JKWO5CER,5.0
B0096EG4B0,A2046KRGYJSKOL,5.0
B000RB60I8,A2XKSPQSPBSO9E,5.0
B000W2NRJW,A22M1A5PJSJ3PC,5.0
B0017KYE5Y,A36IM6RDECHP87,5.0
B000WE04KU,A25ZG30DQ6QRB0,4.0
B000980L0C,A2HT5K1R2OL0X1,4.0
B00LCJ8AS2,A1JYTRU5W42B25,4.0
B00MFVCJK6,A1UO6L82IJH46H,5.0
B00NQWW37C,A1TNN5NPT0F0WZ,5.0
B013UCJH9O,AXVWNF9ODGF88,5.0
B000FPU316,AERNLIOVKA26B,5.0
B006KCE2GA,A27OCRMG99HGDF,5.0
B005E9OFAI,A336PPLFDTXENM,5.0
B01GF0152A,A2FAVBLOCC5TP,3.0
B018VPYAYW,A3SQAE7VQZOTYP,5.0
B019KMB0K2,A3GCPCX1G2HARG,5.0
B0013L5U82,A3N7OBP86BVZKP,5.0
B001DJBV1E,AUNDHGFU5LIFK,3.0
B0027IW9GG,A1I2TQYPRA7FO,5.0
B0017R9Q5K,A2IE4ODK5HX4MY,5.0
B016OVK698,A1RZV6OKO2XHM0,5.0
B00XHSJJM2,A2WFWK48ZZZ7Z3,5.0
