B000QD7BBM,A20EZ7E8WUH2GZ,5.0
B000IMWK2G,A2L6LGTCAO02FY,5.0
B00VU4J13W,A2YI1QKFDR7Q1,5.0
B00JUFT3JA,A13HRTPJHAMXZM,5.0
B008OSDFFC,A1RAPP2AHZYJ5J,5.0
B00KWFCSB2,A2PV4ASAGMZ3NT,5.0
B001C3N0OW,A1HMKAB9DB5DA4,5.0
B00ZV1C600,A3KPBP9C18D7ZY,5.0
B0015HYPOO,A2ZRTWIPYNBSEV,5.0
B00140P9BA,ASRKQNWF3X2UZ,3.0
B00VE2E6TY,A1KB7C0IFMMBL3,1.0
B00WS4W9OQ,ACS64V2TOHLXI,1.0
B0009WPZM2,A1YASLALDPHHJ7,4.0
B00CX9L30W,AHGDYNKOKJWFJ,1.0
B001L1AJ80,A114TMHW9GRMPB,2.0
B00008BR9Z,A2V3GORSWQAVRO,5.0
B000MR5EJS,A1NQGPH101NWF3,5.0
B0050SYV70,AX7XZJGH2XW1U,4.0
B018K3Q4KS,A17OT3XJ7N11CV,5.0
B000WE8JES,A1FVVULG7TXPTB,5.0
B004Q4PE7U,A2N7HYUPR03WOX,5.0
B00FRESY4I,A1UQI8CZ63V7Z9,4.0
B00GLZQR96,A9ZGQH6YJKEJ6,4.0
B003GEDM3E,A1HC81NYDXIWOC,5.0
B0045F8QD4,A3RWEDGHS1JAZ,5.0
B01CR05F5K,A357A1TI51VT1S,5.0
B00002ST2A,A2RLX5MG9VCAN1,5.0
B00BGA9ZZ4,A37T2MU6L4521N,5.0
B00002ST7H,A3DABGGV3YAE2V,5.0
B0001I9YGC,A12C8Q5OP6NRSD,5.0
B00001XDUB,A3BCK6EDQ76GZK,5.0
B000X9FV5M,A1CP6HS4AUQEMR,5.0
B00HKCIT0O,A1P4DYJ5GSX4MC,5.0
B0050SXNHO,A1XJ9A9KGLFT71,5.0
B0050SYV70,ALE5ICFZW758L,5.0
B000GIXIPK,A22M1S44P7RG0A,5.0
B00B98HF1O,A2UO0DFNF7WHNW,5.0
B006P5RW3M,AG4HR059WS2IP,2.0
B000160MCY,A1QU3E5OKLJM79,4.0
B001O5CCQK,AIE62D8O9H2MT,2.0
B00004SVW1,A119Q9NFGVOEJZ,5.0
B00WZWPO8O,A2H391JCUT4J21,4.0
B00KBZHSV8,AL7ZMEPGJ1NYD,5.0
B01FSO3VGC,A2EGUZWNL5AWJ2,5.0
B001C4VU5C,A3KAHLANXELU2N,5.0
B00008OE4M,A2LP3RWE75ZA4O,5.0
B006JKASAC,A26SA6WUWAQ410,5.0
B005YR1VP2,A32GADSDGXCD66,3.0
B00CMQTVUA,A3DVNQN75E4JWW,5.0
B00005YVTW,A3HC9GSUB9MWXG,5.0
B000035Y78,A330K1NZBFVCO2,5.0
B00008URUA,ACMFY45SQDTLP,5.0
B00YBL3W40,A28O61XFTS23PU,2.0
B002BSA20M,A1RS06313BL6WN,4.0
B00BGA9ZZ4,AIBAKIY8U292Y,1.0
B0050SZE2G,A3B4MK5OVREDIE,5.0
B0009PAV3W,A3VVMIMMTYQV5F,3.0
B00VHWMK44,A1PDOJ3CLEVZE1,5.0
B0019R4VD0,A3PXYFZHK0OYYU,5.0
B00002STF6,A1YN9N2OPEDU69,5.0
B00I19TYW2,AIX8QKM3PZ5LD,5.0
B00BRQN2EM,A2B4D01HS9SNY5,4.0
B00007LV7Y,AZB0MVRWKL8TE,4.0
B014G03F24,A21M54A7CVWEGU,5.0
B010N4UOBM,A31I2IJDM3M5ZI,5.0
B00DBDPOZ4,A22E4C09ETR9K,5.0
B000SQRYUU,A153TQ6SEWXYQ4,4.0
B000VG6Z9S,A1ZXD5M81UJBR9,2.0
B00BGA9YZK,A1OA1ZZN7FQLA1,2.0
B01GF9L1OI,A1Z1METEPCQ50U,3.0
B00SXEOO1Q,A1UHZZOFZV5IG6,5.0
B003VUO6H4,A1UCXUPXFZR77O,4.0
B00CD1FC6G,A178ER5OS9RVZ7,5.0
B00488PZ0U,A131OBWZ3S296G,4.0
B000OZJVTM,A7E002TGLVAIM,2.0
B00SRZH210,A2QHS1ZCIQOL7E,5.0
B001VJ4DHK,A34850707WZJXK,5.0
B00KVR4HEC,A3WT2QCKG7XNJ,5.0
B00166N6SA,A32BQ05RKMTCZI,4.0
B00005NCAK,A97B72F4UI8FA,3.0
B0017ZDGWG,A1CCN456UVAL25,4.0
B000WCN8IW,A3MA7SDWD1HJE5,3.0
B000XJK40O,A35Y3RUMLDXREW,4.0
B000KRXAGE,A3A3X39X4TEQUY,3.0
B0000A0MDV,A2N6Y3KXGTOYGM,5.0
B00113NYIA,A3439F6KC20COO,1.0
B000KRXAGE,A1GSS6W2LG26MO,2.0
B000S0C2UI,ARDJF4HAQRLN,3.0
B016S5DC3M,A1UQUDT2Q0YENM,5.0
B0053OMR5Y,A1TUE7NMV5XH3N,5.0
B00BG6ZHL4,A1B7MH0MB7GJ7O,5.0
B0166QDJDQ,A1F7YU6O5RU432,4.0
B003Q65ZLO,ARI8KQZUDAMNV,1.0
B0007UDYTW,A30QLMXDMMS6FV,5.0
B00005NZ1M,A3R5F236PFV5F6,5.0
B00JF63SQI,A2CPJ7E8TDW2XM,5.0
B002BRZ8BQ,A11T9R2PWB55K5,1.0
B00ATSB3FO,AS0HKNYID5E0L,2.0
B00004YLZM,A3MXHZD3BSB1LQ,4.0
B00JK00S0S,A2LJFBPNTI0WFR,5.0
B0050SWUTQ,APPQXROG22N46,5.0
B00HHJBG5A,A1XGXZU3DF2L96,5.0
B00020LZBG,A22WFDBPT3FQ0,5.0
B00KBZHSV8,A3FIHI1504HRI2,3.0
B0013YNL6M,A1JFGBFN1W5G6U,3.0
B00NMTNFBW,AH21DDEXLPPX3,5.0
B009716EI0,A24HD3TRDRTNM9,5.0
B00002STHV,A134MY50TYG1KD,5.0
B000FO4KO8,A1U1GYM2SIA2PY,5.0
B0022TNO7I,A37M077ALUPOHU,5.0
B00004U8QX,A2JSYN1TWRD1C6,5.0
B0056L959K,A2GTWYZ2UXD7EY,4.0
B00DBDPOZ4,A2KE278AUYMVFU,5.0
B002EECSZ0,A24UIFN2JIUZQP,4.0
B0054IN5AA,A23MVKMZ73TNG0,4.0
B00946FSIA,AQIXL3R3KTB4F,2.0
B0007TS24U,A2RSWXUXJ5VYJS,5.0
B000066TS5,A3SYBU3PZ2DNG6,5.0
B0012LHO46,A3DID3K8W8QD9W,5.0
B00000K4LL,A1ZWKTLJ2VZF44,2.0
B00ZJ20YQO,A2N7SBFCW3CC3X,5.0
B00004WLQV,A2PRG3V7J5Y29B,3.0
B001REZLY8,A3UHA3B4XF6MCK,5.0
B00D4WTO1M,A1ALD09SAYLVYI,5.0
B0050SW2NA,A2CWUM49ZWMGEY,5.0
B00R55JR4S,AH2EWWZVAAYBW,5.0
B00DS0MQUQ,A3FMBE93R508JD,5.0
B0050SZ0SY,A5ODF0BBJBTWR,5.0
B00029QORW,AVMY3G61UEG9P,5.0
B00E4MQODC,AL0VZO3BODJPL,5.0
B000CBCVFE,A1V9T27C0XHK42,5.0
B01724PXCQ,A29KC69842B0I0,5.0
B00TDM91CY,A1UVA2ZZC7P9BW,5.0
B003O6JKLC,A3RGC7HZD4TGIO,5.0
B0001PW264,A2BTGEX0ALGENN,5.0
B00LH6CBA8,A37T2MU6L4521N,5.0
B007RIGE12,AA271QONSGGRI,4.0
B003O6E67A,A1R3Z03KQGJ8Y6,4.0
B007XVTR12,A33YW8WESTHXN9,5.0
B000JLL3UQ,A13X7QXWW12UC5,5.0
B001T8S62Q,A3FPWEPK7IA6FM,5.0
B00008J7NZ,A35L2E8M7S59MQ,3.0
B003ZSP0WW,A2A3R1DDF1Z4T3,5.0
B000FQBPDU,A3SQ2CVTYDC1I4,1.0
B00095O7UK,A210RFI1LH1F8F,5.0
B0111WVW5C,A2CAPIYPMOXECW,2.0
B003O6EB70,A404TOR0ATGXJ,4.0
B01AC3ZE46,A35DZ2Z3TKYNRI,5.0
B00YQ2KCWO,AV9ZTZQ05PE7N,5.0
B0053B66KE,A3VHI1DS3KNEAY,5.0
B00SLBG3S8,A24AGT994ZR6C2,5.0
B00004YRQ9,A1QU3F49CU4W35,5.0
B00ZJBT0SS,A23R3EOZ837242,4.0
B00D4WTO1M,AG8UWL56LLU35,5.0
B00CD90R4K,A2DL3IAJ9MQ67M,5.0
B000FQ9QVI,A1PEFBNGZD7AAC,4.0
B000OQ3TR6,A27DODKH1L3YVS,2.0
B004K6LQAS,A2U2EKL30IQDT4,5.0
B00434FED2,AOLYXMATNQOMO,5.0
B0035LBLV8,AHDSQCS5069GJ,5.0
B00CX6XKK6,A3CMNN4UI0ULYX,3.0
B00DC7G0GG,A3Q0YHUSFHY8W1,5.0
B001CMRB34,A1JS9RZM3DMBTK,5.0
B005TMFXZQ,A2L7VG1KO4TZ0K,4.0
B00HTK1NCS,AJEILNNBJD4JI,4.0
B00004Y57G,A3AQJOBOI60CVJ,5.0
B0009I6S0O,A22M5EMIPD2NRB,5.0
B00HDCUTUY,AC1OX0DCK1F3Z,4.0
B004V13D0I,A352AIM6AU6U6M,4.0
B00DV16N6U,A2G9VTZALPDYDK,5.0
B015XC3B46,A33WMHOCI0G0XU,5.0
B0017Q4DGI,AXJL59IQ8QW9P,1.0
B000E3BV42,ABIVKBMSIPEDY,2.0
B00G9X4YRM,AR65IGXNRV699,5.0
B00T8NURF8,A19B1S28ITZBX,5.0
B00S674U64,A3PMRSKDTVGTBE,1.0
B0050SXCQ6,A38DMCB2I3BX89,3.0
B000NVKZ06,AFW0BWI2KWWHF,5.0
B00005Q8LY,A22LAB0JXZUKO0,3.0
B00DC9SWWE,A1TUE7NMV5XH3N,5.0
B00000JNHJ,A1FEITLECMZ6EW,5.0
B0050SYKZ8,A2Y5VX1D63ZU8R,4.0
B00020LZBG,A1Y5LUJZ8879PP,5.0
B001Q9VSE6,A16SYKI4E25FG8,1.0
B000063RRN,A3OWVA2CIISPVP,5.0
B0010HOZNK,AYJYNUVVMGLYM,5.0
B004CVRAFQ,A2I7U6IFAYYO4U,5.0
B01FJAL4LE,A2WHTZSCPXIEXV,1.0
B00114XU6A,A8HUDMVIYBI7Z,5.0
B000WINB56,A6QG9LM5WL0AQ,4.0
B0012RWQ3E,A38J4W8GDU4O5X,5.0
B00002STXG,A1SKX52IQVJO1I,5.0
B000TG72TM,A1250POFZL8U1B,4.0
B00BFOEY4I,A7K0H9TMJF6L7,4.0
B001DXL18I,AZ66PVY0DNHK9,5.0
B00005RHQZ,A1RHA8ANU7P2H8,5.0
B00GXMDA74,A478ZAY0VMMRA,5.0
B00CMQTUSS,AF1YJQD4MO5H,5.0
B00BGHUS3A,A2WVCV1NFR0R07,5.0
B009YKVRYA,A29CGU5G2YWZZ2,5.0
B013HMN66M,A1ZRQ62BCVAZ5J,5.0
B0009SQFGQ,A2ZFYB6WY3RG93,5.0
B002TK1PX0,A1RF7QE003AKXO,4.0
B000OFSBL6,A3I8ANDSLTD2V8,5.0
B00009WAUD,A2XNAO1RLD89P4,5.0
B0041RWIGW,A3G7ZFENHXRG7A,5.0
B006TPS6YC,A2HC2TAQB6ZM12,4.0
B0050SWZHS,A18DC0C0JS0CB8,5.0
B00DD0B0BM,A2ZFG93YD2OHGQ,4.0
B01GW3ODBU,A3LW6FZ12WUX2A,4.0
B003VAHYQY,ACKKG2LGGCNYR,5.0
B0136JP9OS,A2SF5J2Q6PG7JQ,4.0
B00008NRM7,A2SKL0DYKLU2DF,4.0
B000ZKA0J6,A2VTSMZALN8RGF,2.0
B0050SZ0SY,AYIUVSACHWU97,4.0
B000G7X5MM,A8J93B28Z3YDD,5.0
B00BXTKJ94,ANKT0J4BTN7TK,3.0
B00018RR6Q,A1POXTW6VY5DB2,3.0
B00DB9JYFY,ATWMPPB8JKQ06,5.0
B002CZ38KA,A11AB52PFOO2GI,4.0
B0056G29SE,AN0DTGC5C0PY6,5.0
B000U1OOH4,A36105TNLQVS5W,4.0
B01F84ZPK2,AHGF6TX94W8OA,5.0
B00GS1TYIO,A3QZWWGP5966ZV,5.0
B000VNS9D6,A2GYW3KS5L5K7K,2.0
B0038MUCPK,A2W5L63AEH60C2,4.0
B000WS97QI,A7TI02975HUDD,4.0
B000K9OP2A,A2NYP1VC6FOFER,5.0
B0009UBR3A,A26EHNQ9IDEED8,5.0
B001TOQ8NO,A2UYUOQ6O9BD1B,2.0
B01AC3ZD06,A3OCXXU2FAEIY6,5.0
B0053B5RGI,A20K45PNF693AS,5.0
B0156SN04I,A1FDSZISWIXH1A,5.0
B00I9UVY7G,AK4TAZSK717F8,3.0
B000R37S78,A4DKYADLIW69Y,4.0
B01D63UU52,A3MZD5O5T6FN3K,5.0
B0029M6VKA,A1WJ3P43SZUNDM,1.0
B01FEHJYUU,A1FO24PIXHM3SG,2.0
B006QRMR4S,A2EOJWB0UMFQXT,5.0
B00GGUPCFQ,A21E7PXEI4IX8F,5.0
B00M31VIOG,AI7ZGCWCKNJSI,5.0
B00FEOUIJ0,A3F9A6PR9U7FKK,5.0
B000MUSG4U,A2YQ885DVDACGE,5.0
B0000A341P,A3SJQBLDN81ZJJ,5.0
B00JF63SQI,A5B5UGW7TO14U,5.0
B00R9NWEFK,A31JSNJ942L619,1.0
B00NAR3ICC,A2T32EDQANAX9P,4.0
B00SX9UD8E,A32L4U3YT2N73U,5.0
B00005Q8M0,A1OQ26C2H4FFTP,5.0
B000B6MLUA,A1TSKEEJQCHS9V,5.0
B00005YXRM,A3GRDNMFTXOGQ7,5.0
B0053BCP40,A11IFBG4B31968,4.0
B00004RFB9,A1NFNDTXIM8XKG,3.0
B0050SYX8W,A3D8VPZNKYIAP0,4.0
B000ZK7ZOE,A28LCUL3KAWNH2,5.0
B00005NZ1J,A1NBAGAT6Q6R3C,1.0
B01EZAA2ZI,A268MR0LSLP3BY,5.0
B00KM66W54,AA48ONU2B4LBQ,5.0
B0017Q4DGI,APZC5XCHDAGT8,5.0
B00RYW3FF4,A2OTG7H73PC7C8,1.0
B00008KTNW,AE7U9YE60VKRT,5.0
B016S5DC3M,A18DKECSSN7JPT,4.0
B000TGDHW8,A1YYGXVZA97XFO,5.0
B00WMJG5OM,A56EY4ZLTREV4,3.0
B0012DPHKW,A2WJ6Y2KOXJ6FD,5.0
B000K9OP2A,A2S1TF4OD00K53,5.0
B00503E8S2,A3CPJKDONC1GXZ,5.0
B01DDMRWTI,A1Z5RK3H257VH2,4.0
B00CMN0Z0S,A3HC6PR6NNZV7B,4.0
B000GABOTU,AAGTSGM4UX098,5.0
B002BSA298,AJB2WEVF90YY3,5.0
B0016KGNOA,A1S4NMO34CBCMJ,4.0
B000B8K7RC,A37ZUNUPIX4EAV,5.0
B00273ZAH6,A1PAGHECG401K1,4.0
B00004R9FI,AXYZG2D6QDW2V,5.0
B000035XZQ,A1DIQIBB8HGV2B,5.0
B000809P9Y,A1CYLSL220XJEI,4.0
B0017ZIIK6,A6388DCR6ZGG5,5.0
B0029MAXR2,A1AJA1556FS0II,5.0
B00020LZAW,A1157AP690MY54,5.0
B00SN1QEGW,A71Z5AIGEFK11,5.0
B00DBRM3G8,A21IY6CNX8TCO,5.0
B00HKEI4HU,A10YGP23KD5P67,5.0
B00T3452AW,A1EB1LNGYIZVY3,5.0
B00BGD6LMG,A306153FTKS9PL,3.0
B0001UEHP8,A1UMSB7LAW0RIR,5.0
B00005MDZY,APS7IH14C8AZ9,4.0
B00B3PDH5G,A3JRW716H3AX14,5.0
B00004WFVZ,A2J2JNUHJSJXEQ,5.0
B00F27JDUY,A155ZWPW2AM72X,2.0
B017GY070A,A2FDZJHRNGRU5K,4.0
B002KAKSB4,A2X9FAW9NBPI9Q,4.0
B005HRZ29K,A26A5VNBEFK9J4,2.0
B00MYTSDU4,A1OVJFVVBW9XLA,1.0
B0088MVOU2,ASYADADXTOSBQ,5.0
B0002ILS1U,AYRW03F5DJNCA,5.0
B00AAS888S,A10C8OK74VKFYG,5.0
B000X260V8,A2H0FXWT2M1XZP,3.0
B001GIUWX0,A35K5MWU5RNMXX,5.0
B0009XEBXU,AEM0O1B4O9KP0,4.0
B005WWZUQ0,AF647KPL45YFE,3.0
B00CX7FOVS,A6VQ9BDAA4GCB,4.0
B007RUY1NS,A35PGH4AHKQIYK,2.0
B00BFOEY3Y,A3UR2N0ATGBCU8,3.0
B000XGJH1O,A2OFIQFXBBIL20,5.0
B0002ILSH4,A3QBWT7YMHL3NU,5.0
B01CLJ2E1A,AB17ZBIBRZXVK,5.0
B0017XFP8G,A2PXYG8RRVJGU,4.0
B00000I1BY,A1GJ7DT969U1TL,3.0
B0002ILS1U,A2II09GQGWOMTQ,5.0
B00HD4R5YU,A1VYPYW07OWOV3,3.0
B0050SWQ86,A316Z7U0NDH0Q3,5.0
B001IX4CMA,A2W8S1S9VR7YO9,4.0
B000P0SETO,ATHWTKPV1VFY4,2.0
B001PTN5ZW,A19WZXTBQP42S4,5.0
B0000A1VEU,A1V3IO23FZFF9L,5.0
B001JKTC9A,A3DU1ULYD6OR14,5.0
B000WJFZEA,A2NMNKTDMW7EK5,5.0
B000NGWFX6,A3T0ORSSM7NPRF,5.0
B000WMEEB2,A3ITTHF7M90C3G,5.0
B0000A03CW,A2W4KQ6SQCE2DY,4.0
B004IK24MU,AOTQZ8Y3K7UWI,4.0
B0009VQANQ,A2TUCS8O6AJXKJ,4.0
B01C93CWSI,A268MR0LSLP3BY,5.0
B00BCEK2LA,A2TL3JUCYPO7V7,5.0
B0000A2TPE,AP9YZYQC4TY3P,5.0
B00AXE639A,A1PQ1PESSO8CMO,5.0
B000056SNY,A32V8464WP9J8J,2.0
B000X37732,AD3UD1KEMSM38,3.0
B00FYMTUQY,A3D7Y3J5KPP57H,5.0
B00420K18K,A2TUQDA118R4QB,5.0
B00X87MH0I,A2M8WFHLOQ8XRO,5.0
B0007SL1ZI,A1OPIV4AOTMCET,4.0
B00C71033E,A1U10Z77QUBWVB,4.0
B000F5IH2I,A25X6SBDQI7CG0,4.0
B00CD90R72,A2Q2A6JKY95RTP,4.0
B01E1BS8IO,A1B7E7KVYWCEQS,5.0
B00008G948,A2W73HCT8B5H8T,3.0
B004CPZ8V0,A210H3VAKEKB97,4.0
B000B9SIJU,A320YH0JJX0GL7,4.0
B0000296O5,A3Q701355YLUNQ,5.0
B00FKV8AK6,A12ON5JT1VU3VW,5.0
B0015ACX3Q,AD0B2FA1C3MU7,3.0
B000F2DE8S,A22TL53EPV6LII,5.0
B00E5M3FTM,A31ZO2G7KA11AR,5.0
B0050SZ0JI,A9VFS62QSJH2E,1.0
B00JUI8HJ4,A2CIT9ZWP0CPFL,3.0
B004K324MK,A201TIMXEWD7CH,5.0
B0000A09EN,A3IBXED14SKZ8Y,3.0
B00008KTRS,A19H56Q031VZKU,5.0
B001CM0PR8,A2YIIGLUOHD821,5.0
B008QLUTHO,AWHIOHGNACP0X,5.0
B000P46NKC,A5JLAU2ARJ0BO,5.0
B001H0RZX2,A38SBXL4XG22JB,5.0
B006VB2UNM,A2IIN30ENQXL5P,4.0
B00C27SCC2,A320EN6IOI61W5,5.0
B00009ZVHU,A26MI2VIBJF9FD,5.0
B00005N9AD,A5JLAU2ARJ0BO,5.0
B00005NZ1R,AYKEN16NIUW9M,5.0
B0016B28WU,ATCSRWA6XOEEA,4.0
B000J18SR2,A24E7PTITWABDC,5.0
B0192HCN8S,A3LG59OQJ6S4V5,4.0
B000WMEEAI,A2ZT6C7X6A07KP,2.0
B00COQHRQI,A2EPWNEHGHIJOG,1.0
B004PFS9TU,A3W0N7BJ9I5ALY,4.0
B00FLLFJ68,A185O1MX1RP964,5.0
B00DJYK9L4,A39CYUXTVGQSCF,4.0
B000JVM256,A1Y24YQH1XRKNE,5.0
B0009Q1IEC,A2JAJPNKO7WC9D,5.0
B007H2V9W2,A3IXAIYN22S45N,3.0
B018V3ISJ2,A21O0POMIWJC4T,5.0
B014PZTAME,A31J8B1CLUXSJT,5.0
B004I4MIOU,A3QI3RGOYSKWUR,5.0
B003ZHQH02,A1VWX0NPENPNWR,5.0
B00YQ2KCWO,ASCGSM933OA3A,2.0
B00FAS1WDG,A3BTSI5TI8RAQ2,5.0
B00GU4F4OM,A910NTIBPBCI4,5.0
B00KME8JBQ,AH7HYEMETRU1U,3.0
B00002SUR0,ANP8TAQ78EK5U,2.0
B01GKGVI8U,ALF91ZOMPKJ6J,5.0
B00009X3SY,A254RFFJDTFJKJ,2.0
B000GOZIBQ,AUK04L0ULPFID,4.0
B0013B30SY,A1BXVZSQOJE6UE,5.0
B0050SYX8W,A1WVGSOVE7W22O,5.0
B000TG72OW,ATEDMONOIJRWK,5.0
B001KQA2SI,A2JLKW6WIJCG9T,3.0
B000FPM4WC,AS73DL5K18BLA,5.0
B000HKN2Y4,A1PFUJTTSHHV77,4.0
B001SGZL2W,A9V8Z0OL8I16P,5.0
B00DD0B0BM,A2416ID2XEJH4A,5.0
B00NPG4MUU,A39IXBGZWTUE6Q,5.0
B00BMFIXOW,A3C19TZAERNQE6,5.0
B000NU9VPW,A1Q8V93ZZANBTE,5.0
B00O9GPD6W,AXQKNGDI2SUKI,5.0
B00ARMQ7VM,A337NNYVB60XA8,5.0
B0002ILS1K,A3FRIEVQWZMYLK,5.0
B001HWB68K,A2IMD4CQIYSVRA,5.0
B003N5VVDY,A2AGUG8B7T7DP4,5.0
B000FRV2UK,ADYCV0QK4W76W,5.0
B001C48H8K,A1HOVGEE981HS0,2.0
B00004TC6E,A2PIJQ3S3J5ROY,5.0
B00NQT48L4,A33SMZ02RS8CTS,5.0
B00005QIQY,A3RB0IJG7UOQCC,2.0
B00002CF9G,A2E9DZ9YUKKGID,3.0
B00178630A,A59Y9DBTYPMQV,4.0
B000FQ9R4E,A2JTD6D79HNA5X,5.0
B002DC8GEK,AQ7IE1HDACY3D,3.0
B0128UH4HQ,AQRXL5Z6QQDS2,5.0
B00B6ZBGVK,A2KJ2FXI0SOYVB,5.0
B000OLXX86,A3BRI3GA1N4,5.0
B0079GITB0,A3HCUL4GS7QIWS,5.0
B0026IUSXS,A3KCC5YCCKO4V4,5.0
B000UW1YBW,AYOSBQPX5D74C,3.0
B001CU4EJ0,A8TXC3QEB8P74,5.0
B011XO54MA,AONYLO3KCB08R,5.0
B00BGHUS3A,A3ZN1O6UZURRH,2.0
B000TDXS16,A1321C6PFN8XKX,3.0
B000ZK696O,A2R399SJMEVVTR,5.0
B001E27DLM,A12JARSR16QM21,5.0
B0053B66KE,A2UJBNTCPYEZBK,5.0
B0050SX97I,AUSA808M5MME4,5.0
B00KAEITQ8,A2UFI2HQ8LP6ZP,5.0
B00MTWV0II,A3A85OVKQKBHKH,5.0
B000BC38K6,A2W3JMA1P62IXL,5.0
B000RPHJDO,A3MN755NFQN1IM,1.0
B00O9GW8TC,A4HV1JDH6VNMG,5.0
B014278KG2,A8OYDQ9LKGI5W,5.0
B00005NN5L,A1TBH70C1M4YZL,5.0
B0042GW7BI,A382LHBCF0DTG7,5.0
B00EEMLLI0,A2XGPOBMYM6TKL,1.0
B0047O2L3E,A15LIURAJS5FLP,2.0
B00ZJEOTYK,AI5OS4RQQIUMJ,4.0
B00VZAQ2X8,A3G4BFD7FN8VF1,1.0
B0016PZYLS,A3KYUMPEHRT8JB,5.0
B001ANDJJU,A3OXHLG6DIBRW8,3.0
B00C7B0GYK,A1JCT4EC71IYOJ,4.0
B007AJZ5PY,A2RQRJ2K8KOCIE,4.0
B00MNP9PD8,A1ZTE3K3EN4TS3,5.0
B00005BX7K,A2ZVAH2TDZUJME,4.0
B0019HXJ5Q,A19V4GFW8Z6MDO,5.0
B013H0IRO0,AJ2OU10N9SXF8,4.0
B000B6MLU0,ALR1R0J6DVQHD,3.0
B00FLLFJOU,A2X1DHIME3NIBK,2.0
B009CEM332,A2UQBDE73P6FD1,4.0
B001MGNWDI,A2PRDAKXRTK8M7,5.0
B00BRA9R5G,A3KI5BEHZV04SS,5.0
B01F9HMO2K,AAPFB1EMLQBHU,3.0
B000X37732,A1LW0G97AIJ0PV,5.0
B0085L2T14,A1RC7VJWV8CST,4.0
B00163LW7A,A3UZ6W5MMZVHK7,4.0
B00004Y868,A27UMCJIKQEH3Z,2.0
B013HSWF40,A2GWPAZY233UD6,1.0
B00005B8G6,A2O8NK0KI3FHTR,3.0
B000WMEEBC,A1P0I880K6QOEA,5.0
B00002SVHH,A20QZRDK19RR0R,1.0
B00XWQZP9K,A17917G7ELGTC,1.0
B00BGA9YZK,A8CN77SNQMZUE,5.0
B00C9UND8U,A10OP7TO51KLJP,4.0
B0050SXLQC,A10KO5ML2Z3R6M,1.0
B00CLF839C,A2LP1OFQTK5MY6,1.0
B00004THPG,A10EAONPHFORLH,3.0
B0050SVH18,AUWYLXRMBH60I,5.0
B0054J1LBO,A36QDG102PUOFP,5.0
B0002J9UB4,A3UCJB94DXS2U6,5.0
B012PRO97A,A1Y5005NLE79SW,1.0
B014EZ43I6,A22BPF5J6OMNRA,5.0
B0028IBTLG,A1ACYRW6LFIMVQ,3.0
B0000A289C,ADU0E3VZ8OX9E,5.0
B006QRNKOO,AWKOR3ATZMAPI,3.0
B000P46NMK,A1F6TN0M8QQRGL,5.0
B00L9CY3GK,AIWQ7IO0KUONN,5.0
B00XK9OVSU,A7UL509Y1IHN4,5.0
B001SGZL2W,AESETAYHHE73Y,5.0
B005YR1VP2,A391IIDGUZ65TW,5.0
B000SKLUXS,A2TB2XNHZ4G671,4.0
B00000I1BJ,A2II09GQGWOMTQ,5.0
B00E9I1FPI,A994KMW1XZT8Z,5.0
B00D2ZK1IG,A33OAOY6EXX2C4,5.0
B00L6AVPF2,A3PZJVCJN2J4RB,5.0
B00L3LQ1FI,A3DBDQD7CIY07S,5.0
B00E9I1FPI,AFXTKAO0CB354,5.0
B00G6MW4SM,A6SA5KKG3O7OP,5.0
B00IIB2K4C,A2XYC1JYH5JC0L,4.0
B003ZSP0WW,A3PGBWWOW3HFAC,5.0
B0050SXVK8,A34ZR7CVAJIC95,4.0
B00M9TD584,A2IKKPLUX8U7FW,5.0
B00CMQTUSS,A3VRW6HOIFIQNR,5.0
B00CX8VY4S,AVTPE77IQ7G8F,4.0
B000MUXLOK,AZOMCK9YY9CXX,5.0
B0029LJIFG,A1QJPXDGJI5IQC,5.0
B002BXKJA0,A3VSEPJ9258H89,4.0
B00EZIXEIS,A2FGISNSDYQ6LG,5.0
B000N60GTG,A32BDGB3N12NTF,5.0
B003O6E67A,A3NVOZWRJ1QOXG,1.0
B00YMIQTII,A1BF2RERN8F5NI,5.0
B0017HW5LM,A3DC956HFIUNZZ,4.0
B00BGA9WK2,A21JQHL5EI0HJG,5.0
B0013TLQH8,A21NIXWDHKC5G2,4.0
B008TXMPJE,A1GYL6TOHY4LMT,5.0
B014KXME60,A84WOUN6A9UFX,5.0
B00104KJ4C,A38AYDOFT0XHV0,3.0
B005V0UPLI,A2UG5HJJM8VNLL,5.0
B0009KVDQG,A2OO68XFO07X85,4.0
B013X9HA7K,A1IFOAWNRBVR18,5.0
B011AE8CXQ,A28MXONN0QC8TX,4.0
B000189K34,A3IBXED14SKZ8Y,1.0
B00WTI2HV6,A1MRL66BXLXD1A,3.0
B00005NP3Y,A660VEPQTNQZM,1.0
B002BRZ852,A1I0XLMYFJP62Q,5.0
B004K6LQAS,A2KDHW284LGLKR,5.0
B002BSA3EM,A31T1AW7P3S3QQ,5.0
B00CX7FPKS,A4VAYZWRVINBM,5.0
B00009VE6B,A3MXF6OUS3BN13,5.0
B00149ND28,A2GM5AW4YJ22R8,2.0
B0000TSR4W,AGR4LKC72JEQ8,2.0
B018JYN9ME,A1NMS0B7XY86IU,5.0
B000TEJFP8,A3CJAA5VWKC7X2,5.0
B006DS7D2G,A169JNRR1BD97O,4.0
