B003WRG9SK,AZ2X34OHO1AVD,5.0
B004U0JTC6,A3SS8CWXU8WCPJ,4.0
B017OPQG2O,A2VET003MCRZM2,4.0
B00KIXUG5I,A2CCTF0KL67YKD,5.0
B000T5PPQA,AMY4QE2RLDN9S,5.0
B0002F73TE,AM8G7R7WRXDM0,5.0
B00XQFONF4,A22JVBYX3RHFJZ,5.0
B0002GKYZI,A3KGBAW8Q7SB8M,5.0
B0002E1NNC,A2QS31VVEZYSFU,5.0
B006ZMKJ7G,A22M4VXWCVSTWD,5.0
B00F3F7OIS,A22GOY4DDDA2YQ,5.0
B000EELA0Q,A2SSQ3TW63R3OB,5.0
B005BSOVRY,A3M9IQCYKB9NHR,4.0
B0006ZRMV4,A2XSWF2AJSXQZB,5.0
B000Z38F4A,A11CGEVX75UXDG,5.0
B01447K35G,A26JI24IRVCH2S,3.0
B0071V3E9U,AT2JIQ7C15O85,4.0
B0002D0IK2,A2YP2F16RO3DG6,1.0
B00NAU1N0I,A1VO85MW0FGUOO,2.0
B01C189HRK,AUGFVI74KBLEO,5.0
B0002CZTI4,AYJ1T2CL4F9KI,5.0
B000WKW8EY,A2LNK3F5LWNO8V,4.0
B00DY1F2CS,A2DGTXMXB44JF6,5.0
B000VJZOLK,A2125F9SUQ6ZKY,5.0
B000OMG0KI,A3M88FC0EKT24G,3.0
B006GCNUHQ,A1SEO6WWUMFSGQ,5.0
B01DBMVW2S,A1HYJ51NJRMBKV,5.0
B0009IIBJK,A1IAFYIKVV2P9M,5.0
B006BF6RT6,A3SMPC84SOLLL9,1.0
B00W7ZL4TM,A3FE7J7J9MDCAG,3.0
B0002H03YY,A34O0KQV4QXWNQ,4.0
B0017VQXKC,A1F10VEJ1NUGP8,3.0
B00KO8W060,A2O8SYNMOHJQJS,5.0
B001IAHN92,A27GPJSZDRQ1ZW,5.0
B003Y3ASW0,A17HW66D6M1QUR,5.0
B000CZ0RLK,A18RKYR001MRJL,5.0
B0002GZLZQ,A2DYG2F6HIVWTL,5.0
B0002KZEAE,A2RTEJI7X3USLZ,5.0
B0002H05BA,AIYBPOUIXPFIG,5.0
B004P0MWCU,A3FMCS92OIX67F,5.0
B0012QB6AO,ADNNHLHKBPR2E,3.0
B00AZUAORE,A164BJ2NU1NSJZ,5.0
B00106OTJG,A270R2N8T7AMVI,5.0
B000BBEQZ8,A3NCSWBOVO2U4N,5.0
B0002CZYYS,A17A1QMMRDTY4I,5.0
B008H51464,A2MR43RDPZX3J,5.0
B00EW5I30I,A1IWBRXAWR6JIS,5.0
B004L9KLT6,A1O7ZPTBW3CB78,1.0
B0002E3CK4,AXXJ1LHG4Y41C,5.0
B0016ZZKJO,A2HBVAGAGU54C0,5.0
B008ZXAL1C,A1WOEXR8EW2HIP,5.0
B0007SL86K,A395N4YTYU0UUF,5.0
B0051MQUXS,A3T8IW39KANNET,4.0
B01D1LC6BA,A3E8QG8QX779G9,4.0
B01C8LQDJA,ATJ67JCXK1TO8,5.0
B000VJJQUU,A2NOQXIP9XJYU3,5.0
B000Z38F4A,A2U6EWTY9ZFG1O,5.0
B00646MZHK,A1N04P3U765GVV,5.0
B0002H0A3S,ABR4EXO44Y338,4.0
B000Z7567A,A1EH1NRO3V62WM,4.0
B000MWWT6E,A1UCIDV6DNNVM6,5.0
B000BO8ZGQ,A1JKKVWKQMUNG,5.0
B00M6O1M8W,AFCGUTR9JG4P3,5.0
B00C5B20QE,A1I0DOQDMK1D6N,5.0
B0002DUVWC,A1WQNVR4H66YX9,5.0
B0043WKRIG,A1QMGX5SVW20CA,5.0
B004WBO5WC,AT2JIQ7C15O85,5.0
B003B95ETO,A4K0DNC1DXTIX,5.0
B00646MZHK,A1U08MKZHEMMRC,5.0
B0026RB0G8,AZCP5P3BARLS5,3.0
B005FKF1PY,AJQ9N2MJSTW7I,5.0
B0098DFNY8,A18DKSNX6G0KFC,5.0
B01H74VTI8,A1LA86MTOED8KC,5.0
B000WN4J9S,A36OSNJ4YJSGEP,5.0
B0018TDGF8,A216OZBNURF0X7,3.0
B000KIRT74,A1N4PW6FTMBUSQ,4.0
B0002E4Y9C,A2U2U69S0ITFJ4,5.0
B0018LZZC8,AV2HVZ6BJG63Y,5.0
B000OMG0KI,ABKOXPF0GQI2H,3.0
B00DALF966,A3MZ2PFULXZP1O,5.0
B011LBQLYK,A1UPNAM91AGKV7,5.0
B00G0O9ZU6,AP2T1CTRYF3SV,3.0
B00K5RKD00,A3DFQH77I0EL94,5.0
B00SKTFNIW,A1FLRYSJSE9I0P,1.0
B004BZU4OW,A3VHZC3WQ6IDVX,5.0
B001CCMP0S,ABH44VYHJ7N4O,5.0
B000Y01Y2O,A3L0T222X3822S,5.0
B0002F76QY,A3L8R3IYOK8FD0,5.0
B0002KZE9U,A15Q00F5DYW2HT,5.0
B0002E2KPC,A3BUN5KKKUMUIH,4.0
B001PGXHXA,A130KQ596NS9PG,5.0
B00MXUJ394,A3M9V4K41COYGM,4.0
B00CFOX420,A1W60WVZKU1JJX,5.0
B0002H05BA,A1FX8728J4SEY8,4.0
B00DDXK1BE,A2WL0V10EV3P8R,5.0
B002AMU9G6,A17VCZBF8QD7X2,5.0
B00J4TBMVO,A1HU30NM5RYPWX,5.0
B0002E1NNC,A25LPG6OSLPBJP,5.0
B01EY1UDUW,A3ADSZR7QAQ5U,5.0
B002EDM9AU,A1ZPK9M07Z2ZZ4,5.0
B0014MYSRY,A28S8IKV9PDU7S,5.0
B005JTV358,A2K4HJVD9C2CP1,3.0
B0098S1R9I,A1TYUXCY7VM723,3.0
B0002E3CK4,A3RGHO0Q938FRS,5.0
B00XQFONF4,A1NSI7C01PVJZ6,4.0
B00O51ACVM,A2X1UW7ITXKMY2,4.0
B000KY156E,A2DYR682XKMHR8,5.0
B0007NQH98,AQ8H1PGMMM0MJ,5.0
B0052S3WFU,A37OUUA0IOTJP6,5.0
B004MF39YS,A2YYQGRUI9X1H7,5.0
B0016H9RH8,A15MN0FUBLDN46,4.0
B0002H0A3S,A3D5HCP8SAB3QR,5.0
B0052BFLB0,A2SAW87BJ0XVK1,5.0
B0006NDF8A,A2MJESG1MSIJS,5.0
B0012QB6AO,A17V6IWPTMUXXY,4.0
B0002E1NNC,AKT2VSLZHDD81,5.0
B0007Y60HG,AYGYY4E4Q2WMC,5.0
B002AQNGIU,A3K7KPOHESYRSD,5.0
B0002H05BA,A7ICKJSNYEV78,5.0
B0002CZVWI,A2XF1IANVPK7F,5.0
B005LYUTWY,A23BS1BDFOS1I9,1.0
B00U0UUUX2,ANMH7D8UDZA52,5.0
B00HH62VB6,A1SPEJZZ0O8CSC,5.0
B01C8PSVUU,A3O8BJ7MP1MKQ5,5.0
B0096FQT8W,A2DGHNNPG7LC,4.0
B005Q9Z5XW,A36FVQ5KEKPR1A,2.0
B00J4TBMVO,A28381NZ9HIR7C,5.0
B00KWIM2FG,A3SB5ORWYX3J6G,5.0
B0002E1J3Q,A1L3NJPL2QPGTZ,4.0
B0073XCZ3C,AJ974UE2FAXAX,5.0
B004XNK7AI,ASBK8KKE1TXNB,3.0
B002UAF1PW,A27T02B5KFANRE,5.0
B00CRY250U,AP53MVRC8ZEW2,5.0
B009GB5KAY,A22PQFJEKNGASY,5.0
B0081KUUXI,AWQ80SMSFND88,5.0
B0051HN2PW,A18XUS08KE0ZOO,5.0
B004XNK7AI,AGI7NYIV0V485,5.0
B00CGKI0J0,A60L36O5H2RNH,5.0
B00I362NXU,A1G1V12YT9N0GQ,5.0
B009GUP744,AH8MHXHLPPADF,5.0
B003TE7336,A2IROAVGAK1G0S,4.0
B004BZU4OW,A2TF9VYCDOU0HK,5.0
B0051WAM1O,A12BR9UX9U0M5D,4.0
B00MXUJ394,A30IL95HM4Q0GX,5.0
B00946ZJN4,A2NYK9KWFMJV4Y,5.0
B000LQLDM2,A2KUY5O1X0LSVL,4.0
B0002GLDQM,A1IB42LRNA9QLW,5.0
B0002E2SA4,AZ7QOE8B76KW2,4.0
B00AHEWBM4,A323B9LJ7H89TV,5.0
B0002HLL8Q,A1IIZLFW6KHGN3,4.0
B002TUTUIM,A1XPZ8KB61WMB7,2.0
B00B5LEAFE,A1INVN7Y65OJOF,4.0
B002M8GBT2,A1QLPG0D3U9YWB,5.0
B00QDHA1QM,A3TDAL3FEG0LRE,5.0
B000068NW8,A39EMMLBW6SLSB,5.0
B002UAF1PW,AY4X6N82BQS2R,5.0
B0002E3B78,AS8Q40WVEOEA7,1.0
B00TSCFIDA,A33ZVRR1D0GL89,5.0
B0002D0CA8,A3QD0NNUQU22JM,5.0
B00C7AFDVM,A18MMME07XZLYO,4.0
B000RNB720,A1ZESNKZ0RLS8J,5.0
B0002F5HBK,A2OBYGWO5RBDMB,5.0
B0143H0W3U,A1A4SEE6HZKE2F,5.0
B00IN2WHHQ,A23OF0GSX7AW8P,4.0
B0002OMOGC,A1U08MKZHEMMRC,5.0
B0010SHU18,A3MB7QS8N9K00D,3.0
B0108Y8P9A,A10V6TIAPSKBI1,5.0
B00F1DEI8G,A25GQJL09C8SME,5.0
B00INNJZPC,A1CC6NYOZEG4Y,3.0
B0002CZTI4,A1ZJAUDMUYLK97,5.0
B002UAF1PW,APN77K8OVE97N,5.0
B0002F4N0Q,AEQAGDRNV2CEV,4.0
B0051WAM1O,AOIHBDK0D7K9B,5.0
B001PGXKC8,A18VM3LYCTBV3E,4.0
B0118FQU4U,A1IMUO5Q2DTVFT,4.0
B00AXE52KG,A25MJULTI1MR4Y,5.0
B0002CZYUM,A3VGHF7VNFBMCQ,5.0
B0037M62KA,AOE7DR7F1C7D5,4.0
B00SMEI47C,A17Y6FE1XWX9MG,5.0
B00135HGH6,A1SOGNDNKMFK75,5.0
B0002F4VDK,A1UCIDV6DNNVM6,3.0
B003AM913W,AVT440GFRTOHX,3.0
B001792BAU,A3S7VL19AMW5OQ,5.0
B0002D0JZQ,A1H685I8234PFY,5.0
B00N3LK24W,A3HXTIXIG8URQ9,4.0
B0017HX32M,A6QVXLPOOZI88,5.0
B00OZ9C9LK,A1TK7TIQ0ZAKAY,5.0
B0002E38WQ,A7PVSBFMK5DNW,5.0
B009SSOLRI,A32GPM4OCM6MO1,4.0
B005MR6IHK,ASVMB71AFFK4A,4.0
B0002CZSJO,A1XFK2HBZ2S7NQ,5.0
B001Q8DJO4,A2SAU2WWB06P7X,5.0
B00IZAUQUG,A1BSHER7DCC9IZ,4.0
B000VJJQUU,A3C0TNYYBSVZPC,2.0
B019NY2PKG,A3MSLJPGF9NYTK,5.0
B00PULSJAM,A47NRR5MQQC9J,5.0
B0001ARCFA,ALVKOFR0B1MN2,5.0
B0002OOMW6,A1P56Z6DAWXI4W,5.0
B017GSAT0E,A2OPSPL8LSSJPC,5.0
B0002H0A3S,A2BNWRRADDBSVO,4.0
B0002F51L6,A3IRU7H0RLRNIB,5.0
B0002GLDQM,A3A6H8SFKSO9ZC,5.0
B0025V1REU,A2I91MI817F51J,5.0
B0002HLL8Q,A2U53XJZLPQWX2,5.0
B00B8ZFDQW,A2MHT5666UPQ0C,1.0
B00BBE6X3W,A1B3CNORXB1USI,2.0
B0002E2KPC,A2YYQGRUI9X1H7,5.0
B0002E56IA,ATNDX8HFP1POA,2.0
B0006LOBA8,A3DWQ913TAYWPQ,5.0
B002433RXI,A1OOUQOJ2V2UQR,5.0
B00M10X9J6,A3KFWFSV6RN61T,5.0
B019I2W9GI,A1CDV2CEEE1MLI,5.0
B00186J7JA,A3IZ86Z3OZQHYS,5.0
B0006LOBA8,A237BZDL1V5DAO,5.0
B0002KZEB8,A2BO055OCQH12P,5.0
B000FFWZKI,A3BCEUI7R0V8WC,5.0
B000RYPN38,A5IJTDZN3X6J0,5.0
B00FBRUSAE,A1NYWXYP4AP8KU,5.0
B00T0OJG5M,A3AWK5RKAZXU1L,5.0
B00C68MZXE,AQG1NJ4JNWR6T,5.0
B00I362NXU,A8MQNZK3J0UEX,5.0
B0095D5BF2,A2OEMQWYA58S1H,3.0
B00063678K,A1NTGW5X49AM7R,4.0
B0002E1NNC,A2YCI75HR3O7C1,5.0
B00PQZJMAI,A3GNRK505GHN9R,5.0
B00I4DX9NU,A323Q31NKUN14I,5.0
B003ZJLNIQ,ATG9VP5T08SYJ,5.0
B004STXY3E,A1JILJAA57RL9G,5.0
B000SHQ1QC,A2Z0J76MRPGYKS,5.0
B000XZWTVU,A1UN54A0DJRDUM,5.0
B0006LOBA8,A100S1JQ5XK960,5.0
B000K69UM8,AGHMAMHIW4CDQ,5.0
B002C4SM5W,AOQ1494PV2RW4,4.0
B001PGXHXA,A3U6UZ0F7316E6,5.0
B015U623PI,A7EU2BWLLCJY2,4.0
B00NKD1JYK,A2KFDJHB3PT4N8,5.0
B0010CZ8GS,A164QKK01QWL5U,5.0
B0009R3I8A,A3HTQRWBZQ745,5.0
B0010CYHW4,A1VLDT6C2KO9G5,5.0
B000EXIMFI,AYE5861IDUQZ0,3.0
B0007GGUGA,A2804EV8ORX1SS,5.0
B003POL4Z8,A24SP0ZEEUNF3Z,4.0
B000CCSWPQ,A1UEVU39YJMGZR,5.0
B00NAU1N0I,AU511Q770HHXE,5.0
B001W99HE8,A2XSWF2AJSXQZB,5.0
B000TAHFCC,A1CD7IUM2JRPY1,5.0
B003D3OCDW,A3EQNAVEUFQIZT,4.0
B0002D0N7K,A2OG101XQEVB65,4.0
B00FOL1WG6,A19LSXS6STJV6P,5.0
B001AH83UG,A11ZTNL7HIZTN6,4.0
B0002F783A,A2R84GQK1D5QWF,5.0
B0001DBZNM,A2C0JAH503S8PJ,5.0
B00NAU1N0I,A2TD5Y5X6QWQ4L,5.0
B0010SHU18,A1YR3RVSBZK8CW,5.0
B00T48X2DG,A124S6MYD45PIQ,5.0
B00MTXU2DG,A35U3NKZ10B3EI,5.0
B0002F73TE,A1YKC2VCRC98K0,5.0
B0002KZEMC,AF331KJH45RIH,5.0
B00U49CFUA,A2EEWDWXT63IRQ,5.0
B00SXBPMYC,A2NP4ZL1ROZNG0,5.0
B001Q8DJO4,A3G9836LYVXE7A,5.0
B000NJ2TIE,A1FSG5HBSGDERR,5.0
B0086RJ9U6,A3IELJ39K3QL7,4.0
B000RW2DUQ,A2VBCU96CJH3HU,1.0
B009MBT68U,A1EPEKOOPWUP2S,4.0
B002026DLG,AGBZWNDGU71G2,4.0
B00HNMB1NI,A2J129TT4ZQMLO,5.0
B00SKTFNIW,A3NUTC9QPZPY0L,3.0
B001RF88J2,A4LA806EF8974,5.0
B00871VO5Y,AX5IY1HNJY7ZQ,4.0
B00BRQ566Y,A25QH27TO9BXEI,4.0
B0002D0CA8,AZVIQ5SU7XPD5,4.0
B00M6O1M8W,A8CRIQMMOK4SD,4.0
B0028448A4,A1ETUEQ84KGYOZ,5.0
B006MVECVE,A2WUUBVZ60CT4W,5.0
B00008W2LW,A2WR5U7RS4IIBY,5.0
B00D7ILMOK,A108XMMQ714KRQ,5.0
B00WGD5M3Y,A118PM0B1PGWDA,1.0
B00923G9Q0,A140RKTHG3EAZO,5.0
B001CIZA8G,A3TZYKB4ZKZAI0,5.0
B001OSW7Q2,A16RA1KNWSNJXA,5.0
B000068NW8,A3B203YVH5TV6,5.0
B0002DVBJY,A15N983M1FFUX6,5.0
B00IGGWBPM,A2WYCUSBPK784J,5.0
B0002E3LLO,A1MNCU4G0FKD46,5.0
B003MW6JW6,AFGSPCRQ3VBME,5.0
B00GS41DPI,A2WJ05NLICUO1K,5.0
B0007GGUGA,A368O886A7BUI0,5.0
B002G1UT4S,A2IP76AO1K7EUE,4.0
B00181T20O,A2HAT2R2KGNCZI,5.0
B000RKL8R2,AMP0Z3DR4RCH7,5.0
B000Z7567A,A2KGSD36REG38I,1.0
B00AL77P8W,A1CB6UTDCD9A2K,5.0
B0046LNZV0,AFAOO4AZU5MKT,4.0
B00SSY4MNQ,ALV33FTOC032I,5.0
B0002H05BA,A23Q9IBWDVDJ6W,1.0
B0007WLWRQ,A1TULFZZVAFL3Y,4.0
B00ND1K8T6,A2NYK9KWFMJV4Y,5.0
B0002NRTL8,A3S7OSKWJ28L36,5.0
B00030CGOK,A3R9B04L2NL3SI,5.0
B00IFOTSJW,A14CQY582WMP7O,5.0
B000VJJQUU,A10GEUIRKB6WQJ,5.0
B000JLU26W,A395N4YTYU0UUF,5.0
B000KVZS2Y,A1ENR2AFDQSZOQ,5.0
B018RNKU7E,A3NVX224XYUUBB,4.0
B001LG7TUG,A1J3CZQX5OWXR0,5.0
B00WB5ZOR6,A29VQWSGG7RQCL,1.0
B001CJ2QZU,A1QDSJZQWJZOL1,5.0
B00B5LDMH6,A1I0POKBMICMQM,5.0
B001PGXHXA,A1Z3DUB8B57X7F,5.0
B00O5EKZ9I,AM8G7R7WRXDM0,5.0
B0002X6GU8,A5AXON8XBFRYL,5.0
B00L5QAPYO,A20DI8KB49HQCH,4.0
B003B01QSG,A2JO5OECULWLG7,5.0
B002YOJF4W,A25Q7KSWVP36XI,5.0
B000XXUV2G,A1AUR00XXN76XX,4.0
B00J4TBMVO,A3JR615QTZ6M8R,5.0
B006ZMKJ7G,A3TBODJ58FX5K8,5.0
B002UAF1PW,A1LJXZC1RFW07C,5.0
B0009G1E0K,A11H441ESG1V9N,5.0
B003FO2JHA,A28PSM8NWK7W4W,4.0
B00CFMWBLC,AIEFC4JNA2ULY,4.0
B0018SJLFS,A19I925DUFD92E,4.0
B00CL0I9LO,A2UA5Z9FJTCX8,5.0
B00BF7XDO2,ABLDY2JQDB3HX,2.0
B000068NW8,A13A81NN0NRD1S,4.0
B000RWJQRE,A32EAMGUNCWI07,5.0
B0002DUPZU,A329823SXZ8IBE,4.0
B0002DUPZU,ARQH8XQAFRS2Z,4.0
B0002E2SA4,A2PNDF69YW8F8C,5.0
B001UO3MQY,A23GJP3DRWFPFZ,5.0
B00FJWKDVA,A214WK73UACHOQ,5.0
B0002DNUIY,A28SOZ28W09OMH,4.0
B003B0JPDO,A1YR8IO6HZ91YW,2.0
B00V30CR2K,A2SIU5YE5W0PWB,4.0
B0006LOBA8,AWURPVP16YSKA,5.0
B00XQD9CUC,A1RPXPCEY07ODW,5.0
B0002D0E9M,A2NQ2YNZO4C3XW,5.0
B007Q27BH0,A24QHUMJ2HE071,5.0
B00BQ6KSN6,A1D1S69ZMKYCCV,5.0
B0002E528E,A2IFKMKKXV8AVU,3.0
B000QGCJU2,A3PNUMWJND8GZS,1.0
B000EEJDNM,ANUPHWDY23VZ3,4.0
B00IFHCOAE,A21U72YEAOFWIK,5.0
B0002CZVWI,A220FPH51LXEFR,4.0
B0013LRYD6,A2QQRX4MCB0UND,5.0
B005ODB4QW,A1P485AV5ZPIR6,5.0
B000FKIO6M,A27HE6V9AIKLVR,5.0
B01CSAJA3W,AVG95AEN2UP7T,4.0
B000RLKOT4,AFZ6LARX3M4CN,5.0
B00IFHCOAE,AJLIM0HZ6GE1E,5.0
B000ZQAB8A,A2W6NCOR92HZA0,5.0
B000ALK8R4,A1FWQS1UBMT6MZ,4.0
B019CQA3NG,A25FNDKPFR5W9N,4.0
B00EQDITGO,A1AXL9EKJA7YOT,4.0
B000H28NQ4,A19T7LB21BLF03,5.0
B0007Y09VO,A1T95MA8WG730A,5.0
B001MW9U1U,A285RIH91RKVIK,5.0
B0013NDBS6,A4AMKOLHJFGDN,5.0
B009115NPG,A1SIFCSFUO9BBX,5.0
B00C4VYFKY,A11INIL2YFJ137,5.0
B00GROJWAW,A2358IDFO098FO,5.0
B003RQH5OI,A20IIR0422G3A5,5.0
B0002DV7U2,A29UYZYDJL2WA3,5.0
B004AE3W8E,A1FCX548TD6DLP,3.0
B006MPUTBC,A20HPNUX7H1V3E,4.0
B0010CPAHU,A23N6GZ899TC16,5.0
B00130M446,A2T5WXHN71OGR6,3.0
B0002E2OTE,AO8J07F45Z6OP,4.0
B0002GZM00,AIOEZOF5VAS1G,5.0
B0002KZIKU,APMFATDYYVRPT,5.0
B0080OLPNY,AFVB8SDUM2WCN,4.0
B0051Y0S6Q,A34B886RUM6830,5.0
B0039RWELE,A3KRLGA12YJAY4,5.0
B0070TWD2C,A3KUAVMOCGC3IY,4.0
B004N1K4BM,AGP2F6GP4MJA8,5.0
B00CGDJFPA,AUSLAPWXAMXUG,5.0
B0002D0E9M,A2N5PKPIULTBCN,4.0
B00DPL4WI2,A1RNB3PM9XJ7XE,5.0
B00172UVG8,AX1IDM58UAUEA,5.0
B019O3BSX6,A2HF6XGE1DA65V,4.0
B00C5B1WO0,A17GU6VFZ907S3,4.0
B000Z31G3M,A3MG1FVJRWPX2D,5.0
B00EIMZG46,A1W8VRDPV14FAE,2.0
B001QTGRGK,A2YD6KGVKZ3U0X,3.0
B0006NDF8A,A2SMTJ06ATP5NX,5.0
B0074GK2RO,A2Z7S8B5U4PAKJ,2.0
B00548S19U,A3C51RPXNDQQKU,4.0
B000978D58,A190C5OG4B7BQI,5.0
B00O5OANYK,AWPF199IMW9SR,4.0
B016JQ4ISS,A2USNOD9NDY43K,4.0
B00AWMR9SC,A1QLFZ113IYNJ3,5.0
B0002PBS7M,AWQQ1QHCECDJ3,5.0
B001PGXHXA,A19WK4WO1TBP1H,5.0
B0002OOMWQ,A2BH9EKXZ1RZXH,5.0
B0002F51WA,A25SLTMFZ9FT7U,5.0
B000VJJQUU,A9YNEQV8HDWU1,5.0
B0016ML1C2,A3DNJN6Z9QTWYZ,4.0
B010MRD9MG,A355JSUH78WTKC,4.0
B005PNY6V6,A1YYPCOTIB7APA,1.0
B00GGMW8HY,ABAQQQ1CNIAGT,4.0
B00I362NXU,A3F8ODGH8JWIYX,4.0
B00JPSWDFI,A1YAAMQT5G88XE,4.0
B0010SHU18,A288JKHLCIYDYP,3.0
B004XNK7AI,A13UOQL79OOLFS,5.0
B00SHF8Q5Q,A1IU7S4HCK1XK0,5.0
B0064RTSUQ,A38Y3K9OB5Y7MK,5.0
B000H28LB6,A1L8PDZLHQP76K,3.0
B00I3SVVWC,A1M2T8ZB8GJ91U,2.0
B0002E2SA4,A1344YU0E5RF0Q,4.0
B0002KZDG4,A1IXHIG3XDAKYL,5.0
B0037NVSYY,A1EMD22HC94SI1,5.0
B00U49CFUA,AQDUE9PHA7QRP,2.0
B001F9LFMW,A34YRFDBVMO68Y,5.0
B0002D0CGW,A24U6TI4UZDI28,4.0
B006YV31JG,A1RSKRGD0YYIRQ,5.0
B0002KZE7C,ADIIUV2UR1FB1,4.0
B000068NW8,AKHWZ3S1UVZAO,4.0
B000BHFYGM,A23ENRGQGU5NII,5.0
B000M0TNC4,A3G31H2PAP8A14,5.0
B000KGYAYQ,A1Z0UU8S6VHUV6,5.0
B000P5LVSK,A3C1GOWBI1PCB6,4.0
B002EWM1EA,A1K5LJVQ9LG61E,5.0
B00NOY93DO,A1H9TJJC11DNNM,5.0
B0002KZERW,A2HJLTT68C2ZCS,5.0
B005FKF3P2,A2Y8JW5NSY95OL,5.0
B00B9060X6,A1BA7B9FHO75WK,4.0
B000T4SI1K,A3621QMU492VV4,5.0
B00JBIVXGC,A1L45P4PXX7OEO,4.0
B004OR9Q32,A3N7WCWEVMNHGU,5.0
B000EELFI8,A2NYSDO4SQMGE8,5.0
B000CD1R7K,A2JJRJUN2MIZHZ,5.0
B001NXKHA6,A1V1XYVN6XK1QC,5.0
B0016ZZKJO,A1ZJAUDMUYLK97,5.0
B0062NUUW2,A19YA6G6J25YG,4.0
B006MPUTBC,AUSZT82ZGLTHX,5.0
B0002IHFVM,A1CTV5MANNKMK4,3.0
B00RM4REH4,AEY82GVLV6NR3,5.0
B00KMFL70K,AASCUHX7YUC6M,5.0
B0002D0IU2,A1CE35GK35LVMY,5.0
B005FIFM14,A1BN3DBBWLMT6V,5.0
B00T631UTC,A3AJEBW4AK4TWB,4.0
B00001W0DT,A36AR58F2H43TR,5.0
B0010SHU18,A1SM3YUTM0C135,5.0
B0002D0LM2,A1APW6OQQER0SR,5.0
B0002GZ64M,A2I7LG2P04A2IB,1.0
B00076W14U,A22O12X4ZDC5U5,4.0
B000MYIIRG,A3D05I74Z929Y7,5.0
B0002KZERW,A2Z2KNV94UBPR6,5.0
B019O3BSX6,A2A70C4O82ZYEG,5.0
B00GQ5FQV6,A3JPC51CLX5R4F,2.0
B0001FTVD6,AJK15Q9JOEHRH,5.0
B0002E1O3G,A22B7P36O46L4D,5.0
B01G5EVIL4,A222KCMJ1XOGXJ,4.0
B0181087XM,A11D0H8MZ2BHCC,5.0
B0002D0H9O,A21X4AJJG3HZZ0,5.0
B0006OHVMK,A2NXQKTVY0M0SW,5.0
B00L1KOHH0,A2SUG35F6A6S3C,3.0
B0002H0A3S,A334JQA7IINXBN,4.0
B001OSSOGE,A340EP2V92ZJN4,5.0
B005NACC6M,A3NZJPR4S86P00,5.0
B002R9ILOY,A1JY2UHLXV0P0,5.0
B0016ML1C2,A3CFG53XVY1WEW,5.0
B00CP7U0Y2,A2PCVGBFL6N4Z8,2.0
B0009G1E0K,A3FUKVX3B48315,5.0
B0002GW3Y8,AVI8KKCH5J0E6,5.0
B0002F71PK,A1OBQE8P47QQNE,5.0
B00K17YFC6,A2OBDNQ5ZYU1L8,5.0
B003AYI89I,A14TSKNXO4QQ1J,2.0
B00167UQMI,A3HL4CVZKZAJST,5.0
B00CTTJQHS,A8I8WH1MS2455,5.0
B000Z34EMM,A2P44OVG2T96L7,5.0
B0002E28I6,A2V1QAUI6CUEDI,5.0
B0002FO9RI,A3KJPQ4FKLYS51,5.0
B00VVK275Y,A3EZFFPVS34AMO,5.0
B009MBNDUC,A18FIVXUUUYQKJ,5.0
B0002CZUTW,A3K23X9HZENMHF,5.0
B0002GZKWU,A2LXWP2X56FVEM,5.0
B00KVEIY4E,AZNJ6GICJMJGZ,1.0
B002M8GBT2,A2LVXHWAGQXVVI,2.0
B000CD1R7K,A17U0DIVGKQ9Z6,5.0
B0002KZDIM,AW121ZKUH2ZQN,5.0
B0020288LO,A38FQ94N3KTT0X,5.0
B000H28LB6,AOZ3LPE1K4SRJ,3.0
B0002E1NNC,A1P2Y0GJAXPGCE,5.0
B00J32QZY6,AHP1R3ET8KS3,3.0
B0007Y09VO,AZQIL47UT2WV5,3.0
B015GPDCVC,ALZO7FMGYD63P,5.0
B0002D0CKI,A2EF1RM4SOVWN3,5.0
B00JA4T6MU,A9GIGJUB98JNR,3.0
B0002CZT0M,A2VC75Q6LHK9DE,5.0
B0002E1P5S,A6PYV79RZTZN1,5.0
B005MR6IHK,A3R1RV05Z1JO1,5.0
B00DSSOVJW,A1GSHU3EVDVLN7,5.0
B0009T2FQ4,A2E4NBNC1WAYV8,5.0
B0002D0DVQ,A3I50HTFA8Y0YS,5.0
B0002DUPZU,A2QAHAM8CX2CM3,5.0
B00IJE7WRI,A34PZPXBT0BCHG,5.0
B00FN9CTJI,A76SLNPH7TIX3,4.0
B0002H03YY,A15TYOEWBQYF0X,5.0
B0006LOBA8,AJA20XE1WO09E,5.0
B00151UVZ2,A3DFBDMZ6M43BC,5.0
B0014MYSRY,A23KQC8E081D0,5.0
B0002D09MY,A35ZW6LGGAE1WK,5.0
B0029RRGNG,A3J478XY6J9FY5,5.0
B00BP96RQ6,A2DZ32O3N5I55C,5.0
B018S1XCSE,A25QVU2ET1VLM,5.0
B00O51LV3U,A3KEUSVUWF8M5S,5.0
B00C4XTK7U,A17MLUII03C5JP,5.0
B0002E1UDK,A1RHJQCN32RDZK,4.0
B0036ECH0S,A2AABECSOXJHAF,3.0
B007DCC9RA,A1QLFZ113IYNJ3,1.0
B0002D0COE,A2UO0RIWW9RIHK,4.0
B000EELIEE,A1YR8IO6HZ91YW,5.0
B001QYMM5A,A31QKIF9FM5PM8,3.0
B00ESFHEXY,ACK2DE0T9AVW3,5.0
B00IOSJ72M,ALYAA9OOO4NO2,5.0
