B001FWXISS,A1GQAKL9CGQLP1,5.0
B00F6XZN9O,A2W4014S06NAIT,4.0
B0010MGNK8,A32OWCGEXIE1EI,4.0
B0001EKVGS,AGM46BB20Y986,5.0
B001G9B5J4,A1M87SBGZN0E0B,3.0
B01A5OO16E,A1LG1DKUZXGJ6J,4.0
B00MI1CNRC,A2GOHBNQ58WOKC,5.0
B004XMAVFA,A25DU5SGL4D49Q,5.0
B003OGV7UO,A2P13ZMSWF3IIC,5.0
B001ARP2LY,A3113NZ7WBL3AE,5.0
B00B59AULY,ASR3LGBNR6FSJ,5.0
B01CF4J540,AT0E6UBVJMJ6W,4.0
B00ZY93VMG,A2RBZK9UX67328,5.0
B00BXS9PFE,A1TZHV7ZF1BP4P,4.0
B0013U0EYI,A3PSZ52D77DM4P,4.0
B00172F9HO,A1YPT5II83LY3I,5.0
B000O5RVJO,AOWNULF8026F1,1.0
B00H5MIOMC,AFTFND8CPQ34M,4.0
B0002ZW5UQ,AQU3AJCX7BXZF,5.0
B00M0V39VE,A2AOZQ3WTNVVOK,4.0
B00ES5KT54,A3OC93X866Z8TB,5.0
B00LAN2YEQ,A15T487HNTIOF7,4.0
B004N2S2JM,A2BU0OBCKFDUKE,5.0
B004XHOBAG,ABLLHG0REGFX7,3.0
B001EGP680,A3ARKGHF6LHFV,3.0
B0001Z66UM,A2H3B82GQHA179,5.0
B00WLQP2G8,ACREHLVRC4H5B,5.0
B0001435D4,A1TPW86OHXTXFC,4.0
B011JFR26Y,A2KUUIJ52MWDAS,5.0
B00FGB1J3K,A31DVKL8JE4XAH,1.0
B00M0V352C,A2OPFLMNQW1YS3,3.0
B00B59AULY,A1CDRFH2UVIDIQ,3.0
B000142FVW,A21O6J200QQQ1D,5.0
B0016A7D8K,A9OVI9QXVG3J0,1.0
B00KBH80TU,A1OPZ3BUTEL47R,5.0
B00J66M2SM,A3CG93783LP0FO,4.0
B01ELVM4C0,A35LT14WG5BX0T,5.0
B000Q388UK,A2R1HUYHXV7H18,4.0
B00B59AULY,A1R4241KZGQIG4,3.0
B018B2AN50,A2OW1FKQFPIA5D,2.0
B00JZ2AURM,A2G04D4QZAXL15,3.0
B00PEQDLMO,A3C5EZKG2J4M0L,5.0
B006989VBG,A32EOHLFZYXJEP,5.0
B001MF3FMW,A3NMQEQPT5LDIA,5.0
B00080DK86,A1ID5QT86H8J9D,5.0
B002UXRDPA,A1VABWDOUQLULZ,5.0
B001MF3FMW,A1O4PNHACFEDEM,5.0
B001GPUHZQ,AJ329F9H546BM,5.0
B00BXS9PFE,A35Y40XVDNIK7Q,5.0
B000142FVW,ASODUN15U3MLP,4.0
B005IXGA6C,AP2GYIQS95NZG,5.0
B010F61HSC,AHQS3N2QQZ9N6,3.0
B000C1Z1H4,A1ZZEEBIQLXM34,4.0
B0016A7D8K,A1SZTF2J27RUF3,5.0
B000W14OOA,A1PNPESTNPTK4E,5.0
B001DDBQEC,ASHCSWSX2K6SQ,5.0
B004J0XOTQ,A2XHLAXMIQW7LY,4.0
B003CR4KRM,A5CDMTW6JKV5G,5.0
B0166EMYQG,A2SPV96SGOEO2,5.0
B0017SWIU4,A3BA243AM692SH,5.0
B00172DJ7Q,A2XQHW2ZLE6IHQ,5.0
B0058TE4WI,A3QDMBLXIPSVOI,1.0
B00M0V39VE,A2OCDK0BOW6UCY,3.0
B000Z61PR6,A3VBZDYGHF4NK8,5.0
B001MF3FMW,A3NMQEQPT5LDIA,5.0
B001I6PTQA,A1RXG5MXNYPBKJ,2.0
B00JFWA72U,A2PUKFH7AJPAC,5.0
B002UXRDPA,A2QBQ87U1ICV4G,5.0
B01D90BYKC,A3KYZR1T1GN6K9,4.0
B01CP39FL4,A2X3L31KCXBHCL,5.0
B000GDJDPE,A3L6DF40IKSIEC,5.0
B002K6AHQY,A2KLA8YX8P7PCW,5.0
B0016A8OIS,A1DKO10KSHP3PS,5.0
B00II17BAA,A26BC445Y8S54S,5.0
B0095OZ854,A3CWEK9HY2VPDL,4.0
B004N2S2JM,A3QOMXYGWJ6HYB,5.0
B001G60EK8,A2ZY49IDE6TY5I,5.0
B00IUUBXYO,A3BE480SRW37EK,5.0
B00FW6ZTW6,A16Z2OECAUX8Z4,3.0
B01D0KHXGK,A23WE733QT4WGJ,4.0
B000W0XVNG,AZ26CDSJ363AH,4.0
B00203MPJY,A3J2OO5TNPMN9M,5.0
B004Q1OCQ2,A3NM1MT3Q2FHXV,5.0
B000W14OOA,ALUV2YKWZENKK,4.0
B001QTLNK0,AFEYHFH2GH0QZ,2.0
B007PORYUI,ABTQPLD1K7839,3.0
B003YC8NS2,AD1ZOPB0BBEHB,4.0
B01EBNHEQO,A3T4OHEAHOJ700,3.0
B00KWH0QZA,A3R5GTYQ50QVMD,4.0
B0002ZW5UQ,A2HVR0MZAO14S6,5.0
B01FPTMMHO,A1UMSB7LAW0RIR,2.0
B0015ZC1CY,A3GRPCW9DG427Z,4.0
B005DYITD8,A25C5MVVCIYT5D,4.0
B00132CESU,A1J5PASA4OMBI4,5.0
B00ZYKARPO,A3IUW081KXD3PE,4.0
B000Z5YBK0,A30ODR6WBE61UB,3.0
B00172GLG2,AGS62R4KZN46K,3.0
B00JH94LFA,AKMEY1BSHSDG7,4.0
B000PHP8L4,A2G70Q3AE4Z8LJ,1.0
B000N97V5A,A2V0I904FH7ABY,5.0
B00B4RJP72,A2V65KWNOLRV8U,5.0
B000B9ECAE,AGXF4W5GTK7MM,5.0
B00I5K7XSY,A2NNH35DIY658,4.0
B008MAUMEO,A2ICV9NWBF514G,4.0
B002K6AHQY,ADR9KROI61DFJ,5.0
B01E9I43RO,A2VJJ2POCLMED7,3.0
B00LCBRIW4,A2086XXFX0M0L4,5.0
B0006PLMFQ,A2ATHY1VLNANIL,4.0
B000UEROLE,A19UTUEBWKIZFT,5.0
B00PVHT6IO,A2OL0JTU0DLH6B,3.0
B00BPJ18DS,A2HSF1ZJGUQ54J,4.0
B00R69ZDW8,A2GHU8I0P3HFRW,4.0
B00YETJ47I,A2PKIQN4VJCPQZ,3.0
B0001EL5R2,A1ILFU8IRJAC1K,3.0
B004UQHJ7M,A1HWF0VV8AWJTQ,4.0
B0006PJRRG,A39WWMBA0299ZF,3.0
B00C1RWL16,AVTFO4SHPBMFI,5.0
B00014GT8W,A226VGZWOEBPGL,4.0
B01C8278QQ,A2Y8IDC1FKGNJC,5.0
B0006PJRRG,A3PPEJY11SIL3Z,3.0
B00203MP9E,A39HDNPW97LD76,5.0
B0015Z9096,A22HY3D260KUAW,3.0
B00H2VO6P0,A2XH6KI5ZLRLPS,4.0
B01FJPVMAC,A1QTHVA826XEOS,2.0
B0015Z2XD6,AAFUVVP5DJCWC,3.0
B001MF3FMW,A3NMQEQPT5LDIA,5.0
B00837YY18,ATLA5CJH0ZZHP,5.0
B0058TE4WI,A24FOVVEIEAIPK,4.0
B0002EBI82,A3N2E1MIZC581U,5.0
B004N2S2JM,A32GTFFK9J05VH,5.0
B000REIM1S,A3FPHTS8Y0ND6X,5.0
B00H2VO6P0,A7RFDGVXDYQLJ,4.0
B00NLZA4FC,A5P60H1YBPXBE,4.0
B000Q388UK,A1F9Z42CFF9IAY,4.0
B00KWH6IE8,A3MMMEQYQFE7II,4.0
B0001435D4,A1HQ56HXZQJ1WU,3.0
B001T0HHDS,A2S8B0NT5TYY2P,5.0
B001MA40NA,A2AXSSH3OF06GS,5.0
B0015ZC1CY,A19KLUZ1XD3SRN,5.0
B00176B9JC,A4OT65BOPX2BR,5.0
B00172GLZS,ARAX8RK1KC4SW,4.0
B002DGTI0M,A3ORV1QBL4K9U1,4.0
B0058TE4WI,A1TZHV7ZF1BP4P,4.0
B00846IUA4,A1JYB33LX3RKW6,5.0
B00B95PWYE,A58F10T4OE58C,3.0
B002616M1C,A3HCZTTUH3CW9Z,3.0
B004IS7CV0,AESNOYBYV9WGP,4.0
B000AV4XW0,A1UQUDT2Q0YENM,5.0
B01AZR9B34,A37UX46Q3OVSAC,5.0
B00KGGVT6M,AXHETL0M8XZPT,5.0
B00ET2HPC6,AQCQ5F0OJXMG9,4.0
B00172O9NO,ABIXH2YR8A86G,5.0
B000142FVW,AD6M0QYWZ8ACF,5.0
B000B7VO66,A1B5AQUJN16AHX,5.0
B00BDJ0LX8,ARYSDAZNRXN6G,5.0
B00FRERO7G,A35YXEDATMIJ9S,5.0
B000Z601F8,A2KWQ64TRHB3YH,5.0
B01BM67SPU,A32OWCGEXIE1EI,5.0
B01BZV8HJI,A1EWZC0LM7TTSZ,5.0
B0006PJRVM,A3HBZYCHTIGP5S,2.0
B001MF3FMW,A2V1MAUHH1YHKK,4.0
B004I14JCC,A2CISZ4JLKQRJA,4.0
B00103DUZS,A5DI519SEY4A1,5.0
B001MF3FMW,AJL6HX8O2QLVO,5.0
B0015VP9CW,A3OUMZ8OZBMKRP,5.0
B0188Q46E8,A1JBBR4MNGQ70G,4.0
B0006PJRRG,ATYKIK01AYS7K,2.0
B001JHEY14,A1ZZEEBIQLXM34,5.0
B01BEYRHBA,A235NA61RC6YC1,4.0
B0006PLMFQ,ASB37ZYP0PZ0J,5.0
B0013U0EYI,AILKG7B84J0TJ,5.0
B00FRD1IT2,A1Y39T2CT36YL0,5.0
B015NW2D0E,A1H6SBO7R007I8,2.0
B001QOVUR6,ALPX3MQ4JK9TN,4.0
B00FRD1IT2,A2FNBD43DEZPM3,4.0
B00172LM84,A3M77RHH1DLIXD,5.0
B01ALDX6HE,A2L6BT1PVV9YN0,3.0
B000W7QGS6,A1N2I9XB09TI5Q,4.0
B000V3ME6Y,A26EQ8U96JA92T,5.0
B000PH8KDW,A2RBZK9UX67328,5.0
B009S7H0UE,A2Z8HBD9WFK2Z3,4.0
B00UKO5SG2,A2V5R832QCSOMX,4.0
B0002ZW5UQ,A30RJT0XAOY74H,5.0
B0001EL5Q8,A1B5AQUJN16AHX,5.0
B00YOL1D9I,A1AG7F4Z1EOO5L,4.0
B00SNM5US4,A3HBZYCHTIGP5S,1.0
B0058TE4WI,A1DCY7A46MU8F4,5.0
B00699JDKY,A1JI6A2AAJK5V3,5.0
B00021EA9Y,A16G8LLLHG0SNI,5.0
B00BXS9PFE,A2S1GTBLVBLEO4,5.0
B00080DK86,AGWWIU5K88RKB,4.0
B0017SWIU4,A2O8SEFGLPBH2O,5.0
B001MF3FMW,A2NT1LGR2BYP0I,5.0
B00MI1CNRC,A2G04D4QZAXL15,5.0
B003OGV7UO,A1QLYFY3O1RN8V,5.0
B00203MP9E,A1LJT1UMMNEMGF,5.0
B0002EBI82,AUN84JK9HUKZ7,1.0
B01G8UTM3Q,ADLVFFE4VBT8,4.0
B00203KOYM,AENH50GW3OKDA,5.0
B0010MGK6A,A4SD8F79JBYG2,5.0
B0015Z2XD6,A1QVSH3CRJHGHJ,1.0
B016M9UF66,AJX9A4Q19UTJU,4.0
B000V3ME6Y,A22CW0ZHY3NJH8,5.0
B0050GNN26,A3N4VTNFPMTHEF,2.0
B00014GT8W,A35HOUWHAYZZN6,2.0
B005R3PLHC,A2V5R832QCSOMX,5.0
B00205CJWK,A3CLHWWOVI9HMM,4.0
B01BOM2BQI,ALDYWG0CPSYUF,4.0
B00GTESTLS,A1FUBPW8U2RYUY,4.0
B019N8UNK6,A23GFTVIETX7DS,5.0
B00BXS9PFE,AIO4X9BRTWT9J,5.0
B0002CEIQ8,A2A7FD92SZ4KUK,3.0
B00UKLV9QS,A24RCBRDXRXR0Y,3.0
B007PORYUI,A3EJRWOYRI5N34,5.0
B000J4FGAG,A1D7922BHITJ7X,5.0
B001T0HHAG,A2K8CHFQL5U2BP,1.0
B001PLXLU4,A27D0VRNOOUNRR,3.0
B002K6AHQY,A31Z48BHHUTB0P,5.0
B001FNPJ5C,A13QN9DLFWOHRN,5.0
B003OGV7UO,A1QFXD00PN6VJ0,5.0
B00C1RWL16,A3QJU4FEN8PQSZ,4.0
B000JPMHWK,A16QJ424UMZVWR,4.0
B0002XBTVO,AVA18T6I2QYYU,5.0
B00MP1859A,AOAOARIH72UWI,5.0
B004BWBFSY,A1OOJZDRA523XB,5.0
B001MF3FMW,A18VCM7Y7HK6EW,3.0
B00699JDKY,A28TV838J24262,5.0
B001MF3FMW,A2NT1LGR2BYP0I,5.0
B000NG80GM,A2VQCEUCKD36L1,5.0
B004N2S2JM,A1N0H5PETP7E42,4.0
B00BPJ18DS,A3LL8PH49PZUG7,4.0
B000ZJJA0M,A2QPY6J33YV1ZZ,2.0
B0058TE4WI,AJK65L94VOWHP,5.0
B01B4OIJ62,A1ZO9D554VQO9F,5.0
B006CT0F12,A1M5ZT35YX6TIN,5.0
B019FYF466,A3VGSA71W3ZPM5,5.0
B017UO2AX8,A24O15MYDNLZBE,5.0
B000NG80GM,A14CXGHPONCD41,5.0
B007PORYUI,A31H39YEJEIVHX,5.0
B001MF3FMW,A2V1MAUHH1YHKK,4.0
B001AV8MLW,A6QG9LM5WL0AQ,4.0
B00BAKCZ2A,A3KHS90UO8FHWP,5.0
B0015Z532O,A38QHZEEYZKT27,5.0
B0157UMHXK,A1VK6EKINVYAT7,5.0
B002P3L99G,A2AF0NOCM71J0B,5.0
B0010MGK6A,A2F35SS0RKWSO2,5.0
B001MF3FMW,A18VCM7Y7HK6EW,3.0
B0006PJRRG,A1MNDT4T37NL9V,5.0
B00JRWV3LC,A2V55J9CCQCOG0,5.0
B00CUF3RZ8,A2OAD5Y7MXUOFZ,4.0
B004N2S2JM,A2ZY48F7RX4SRL,5.0
B003OGV7UO,A209PKR6FIJRI4,5.0
B000Q2Y062,A1LA4K5JF78BER,5.0
B00203Q9B4,AKBYINIUXK5VO,2.0
B0031NNE56,A4HUA3IU17AP1,5.0
B0052H2JXW,A1QPLOGZM1F7E8,5.0
B0017SWIU4,A2HND0E9TV3T78,5.0
B001G9CJO4,A2NQW51T182CSA,2.0
B000ULGO7M,A1JZ0AKAMW0MXM,5.0
B00V5WVKKQ,A2V0I904FH7ABY,4.0
B000FGTTTM,AG6TX1ZJHLMO7,5.0
B004N2S2JM,A36623NAOKB62V,5.0
B00I1BLUC2,A1XCSAX4BRT89Y,5.0
B01CEJLJOK,AMB2Z4FMDBWQY,5.0
B005CVGJFM,A231LBC8EGPO5L,4.0
B00M0V39VE,A224KM22RQ5CD4,4.0
B00Q7BBDXY,A35HOUWHAYZZN6,5.0
B0058TE4WI,AU7VFGP9BGZ0,4.0
B00176B9JC,AQEJXZW1O9O7O,5.0
B00G2JJDGU,AMUP8DYE7EAN2,4.0
B01ELVM4C0,A19XMHRB3G4DIR,5.0
B000142FVW,A1MELG1UFSXAMV,5.0
B0013U0EYI,A3IVNKF7B5WUJ8,5.0
B00T07GQ3E,A210SPRGOOG2D0,4.0
B001JDHR4Y,A3NZSS80F98FOZ,5.0
B000Z601F8,AG6TX1ZJHLMO7,5.0
B00BXS9PFE,A2555OR8IRB30S,5.0
B00HXWRKLU,A38KK0SZYEH5UD,4.0
B004N2S2JM,AUMS86MZELMS6,5.0
B01DQG37VS,A1ZPY91VE3IDN1,5.0
B00GY11ZRQ,A11OTLEDSW8ZXD,4.0
B004HLM0M4,A4LMOYHT1RO2D,5.0
B00BXS9PFE,A2A9YAF0YD42NS,5.0
B0006PLMFQ,AGRCUD7B2MXPR,2.0
B001MF3FMW,A2V1MAUHH1YHKK,4.0
B013QWS5A0,AG0830H1DBLD,5.0
B01DQG3DFI,AENH50GW3OKDA,5.0
B000RPPK76,A1TP2RW7KDI5AZ,3.0
B004SUY40A,A1FMWLZ9YY91XI,4.0
B00110S21M,A2YSCGRGHNM8BZ,5.0
B01BM67SPU,A3CLHWWOVI9HMM,4.0
B000NG80GM,APE5GBFTJSHR9,5.0
B000Z601F8,AY6A8KPYCE6B0,4.0
B000VXUTEI,A2P6QV3P7ENWPR,5.0
B00158UZA6,AS7W26NNLSU8K,5.0
B00KYCLTCM,A3VHRN8GV419D9,5.0
B0009OAGVA,A2MS6GT9F0CB01,4.0
B00LIXT126,ALGI34BYWIXZG,3.0
B00H2VO6P0,A224KM22RQ5CD4,3.0
B002P3L99G,A7J8Y1TDIN69G,4.0
B00H5MIOMC,A3B6E2WUEKE9WK,5.0
B00GHX513U,A2ZY49IDE6TY5I,5.0
B00IJFFF1M,A216NSW58Q3SCJ,5.0
B01ELVM4C0,A1UQBFCERIP7VJ,4.0
B00MRVOQ78,A2RX62V4E2BF5Z,5.0
B001MF3FMW,AJL6HX8O2QLVO,5.0
B003BT6HMW,AFICF7DKHTQ87,4.0
B004N2S2JM,A209PKR6FIJRI4,5.0
B00699JDKY,ALWI22L1YH50U,5.0
B00KRG4BSE,A1RLP0R1N8H8C4,4.0
B000PZA2KS,A3DIJAXX4S4C49,4.0
B0050GNN26,A3VP3TSPGYRR65,5.0
B00F6XZNGM,A39650P2CZUUC9,4.0
B000UEROLE,AQY5XBYSENNZQ,5.0
B0015ZC1CY,APP35M28G2U51,2.0
B007PORYUI,A2KOVJ269YNR6M,5.0
B0018BQ5MW,A34AKD96BXX0HZ,5.0
B01EBTBC6G,A3EFSLEMHNPP6A,3.0
B000J4FGAG,APJDB661HN4UR,5.0
B0001EKVGS,A0488385844WNV2OWO9X,5.0
B009043PEA,ARCNPR5YHHP2X,3.0
B000A5CPJ4,AH9VK6BEE5A44,4.0
B004YVDM2Y,A3SH6CQYS8FHB,5.0
B00BXS9PFE,AL8FI5X2OD33S,3.0
B00JR67MLS,A3EAP2VG0BVYWX,3.0
B00BJ5XCBE,A2D2XKSXEG3O7F,4.0
B00172O9NO,AC5DFMPT2E0K2,5.0
B000XYPNMS,A58N07M0ZCYMB,5.0
B00JDTAAF4,A17AHTCKJ4SUT0,3.0
B0015Z52JS,A1QVSH3CRJHGHJ,1.0
B004N2S2JM,A23R0SL5M3HLPU,4.0
B000OSADQE,AQY5XBYSENNZQ,4.0
B000QGKQXO,AE2NUFHL35LQD,5.0
B01D3ESU88,A3EZHMGGWY74HY,5.0
B001GSM6TS,A1IA0O3OYQO9LV,5.0
B00172O9NO,A2A84ELV7V9NSP,5.0
B00DTH63P2,A2QHCNJZF3I5K5,2.0
B00172M9Q8,AWYMS1BNSG38Q,5.0
B000PZA2KS,A2M8A83NWTB9TB,5.0
B00172O9NO,A21LIZOWUJ152K,5.0
B001HBL9OW,AY3VKPCPKXOD9,5.0
B00BEZNBJ2,A3BJ0SU5CRQA3C,3.0
B01CEJLJOK,A2OGN68EIOK1DC,4.0
B008YFX9KG,A2Z06I0Q4FMFHP,1.0
B000N97V5A,AQY5XBYSENNZQ,5.0
B00V6R3R2Y,A2V5R832QCSOMX,5.0
B0011FMDU8,AGDDJBAN2MCGN,5.0
B004N2S2JM,A3K2FR9AJEF8XZ,4.0
B0002ZW5UQ,A3K1ZGGHL4EXU,5.0
B000QGKQXO,A8PHIF1PTRRW4,5.0
B00AGR7KHS,A3QCY8ODJBGFLH,4.0
B016KDZHCG,A1T61QP7QHYBRQ,1.0
B00UZGFNHY,A3SR9ULOZXWVXJ,3.0
B0002EBI82,A1ZK5LC434CIYJ,5.0
B00ALHISAQ,A601IGAG8FWGW,3.0
B0066TGLSY,A2JMJVNTBL7K7E,2.0
B0002ZW5UQ,A3N2E1MIZC581U,5.0
B0001Z66UM,A2XM8UDOAEMGW8,5.0
B000P0R1KM,AMCAID3LTHKEC,2.0
B000J27ADE,A2ZXBFBA7EKYNR,4.0
B00WFH2VL2,A2KIVODZRTGY4U,4.0
B001MF3FMW,A18VCM7Y7HK6EW,3.0
B00IMJF09M,A36BQWQPYU6FRM,4.0
B00EYXNPNS,A3GK1O5S6188AJ,4.0
B004XMAVFA,AAWUC8S00IXJF,4.0
B000J4FGAG,ABZB6K3IQMXZU,5.0
B000QGKQXO,AF3APPUEZ4WU4,1.0
B01EBTAU5K,A2IMLOJ2Z2QEU2,4.0
B00ALHISAQ,AQ40ACD5AC0DD,3.0
B000GDJDPE,A2B9G3FN56R86G,5.0
B004N2S2JM,A2X49H6378IL4P,5.0
B000O7NP38,A6VPK7X53QNAQ,3.0
B000TD2QXC,A1739RDYJNA6HT,5.0
B00H2VO6P0,A2GA64WZK8PKBC,4.0
B01DWRRYS8,A3VS2RYRGDW4HS,4.0
B00M0V39VE,AJRFZ0VZ0LD26,5.0
B015OVPE3C,AY4PKA215Z3G7,5.0
B00175YVNO,A26AVNPH90LEIL,5.0
B003OGV7UO,A13EPWUSIYR4E1,4.0
B002K6AHQY,A2OA9XX2PCPDO,5.0
B0015VP9CW,A3B15P9JJM9QEL,3.0
B01A5OO1LE,A2SH6A32BE6NEV,5.0
B0050IJRM4,A3JUHP1E3WUHEA,4.0
B004N2S2JM,A2BU0OBCKFDUKE,5.0
B00913VHXQ,AUDTWMXQAVK98,4.0
B00FBH79OC,A2QWEEYO8QLIMI,4.0
B0006PJRVM,AKAWRH6P6SR4F,5.0
B00M0V39VE,A22CW0ZHY3NJH8,3.0
B004SGZ610,A111VACTMOWL5H,5.0
B002SQ6K1M,A3A5XNAM3ZW7Z6,3.0
B0013U0EYI,A2PZSQL3PZPL4Q,5.0
B0013U0EYI,AYJ0U17CIWLM7,5.0
B00UKL9TR4,A3ITW2IFP6I0NK,4.0
B01DWRRVFY,AJ68F5QP3GK5S,3.0
B00BXS9PFE,A3GD3SYZUN0FP6,5.0
B00DTH63P2,A3K89V3UFT052K,5.0
B01BOM2BQI,AT53ZTTO707MB,3.0
B00J9POUBC,A19YOYY7FLQMA6,5.0
B001MF3FMW,AJL6HX8O2QLVO,5.0
B01AY5UCGC,A26LD9FQHTM8ZH,5.0
B00B59AULY,A29D7CG7TLY35O,5.0
B000142FVW,A12GK5JUYAV0HM,2.0
B000W14OOA,A1UUI7PFQ5FU4E,3.0
B001MF3FMW,AJC7TSNP5UAWN,4.0
B004N2S2JM,AD8JK9PUC5H0A,4.0
B011CWNV1O,A3741P0VRPAYDP,4.0
B00BPJ18DS,A3NU2R1I3BJND3,4.0
B0009OAGVA,A3TX3N3YORDUBY,5.0
B00HSR0Q3Y,A16WPA6JV83YXT,5.0
B00CLIC7E6,A2K21IAPLTPF3Z,5.0
B00H2VO6P0,A25B8W9VSY0C5Y,4.0
B00135G668,A1JYB33LX3RKW6,5.0
B00JR66S72,A1ZAUB7IKXDVKG,5.0
B004RGM1L4,AWJBO5XGIW8ZS,5.0
B00M0V39VE,A25QBCHO0KFT0P,5.0
B00PY2RNUO,A1BT6TL7UCIC5Y,4.0
B002WDMS94,A3HCZTTUH3CW9Z,5.0
B00F6XZVXC,A25QBCHO0KFT0P,4.0
B00T07GQ3E,A28I19Q54MYXGV,4.0
B0015ZAOLY,A37NYXQ098PPIQ,5.0
B007GFW6VI,A12ENBT314RFXR,5.0
B00COV2LUA,A3ATKIU6MZZ4MU,4.0
B00UGLH286,A1004703RC79J9,4.0
B00M0V36MG,A2L0NZR1CSYSBP,4.0
B01H353HUY,AV2RWORXTFRJU,1.0
B0002RI2PG,ATECU14VUIOJ0,3.0
B00FGB1J3K,A2O421DTA8J0RW,5.0
B00B59AULY,A319KAPLOSIDRU,4.0
B00IRNQM22,A2I97K9I4K6SSV,5.0
B004N2S2JM,AV5N1KQK93VQL,2.0
B00FRD1IT2,A6VPK7X53QNAQ,4.0
B0013U0EYI,A2RN6224B2MXMF,5.0
B0049WUFMS,A1M87SBGZN0E0B,5.0
B00176GSEI,A2Z1JNMWCZX88V,5.0
B0079K5ZPY,A216NSW58Q3SCJ,5.0
B001F0D11Y,A1M5ZT35YX6TIN,5.0
B00BAKCZ2A,AM98QA93XNIKJ,5.0
B00BXS9PFE,A2P652CXM82IH6,4.0
B01CP39FL4,ASJ0MKRFZC47B,5.0
B00CIX4FTO,AC6LV5D2RKTIR,5.0
B00CUF3RZ8,ACUL2NEZAYUNG,5.0
B00BXS9PFE,A13V89Q8UQUKTQ,5.0
B000BOCRVA,AV37OT7S682UW,5.0
B00BDJ0LX8,ACRIUHXH5F6V8,4.0
B0032Z24JU,A37U4HM0UG7FQ0,4.0
B00176B9JC,A1P1O16N3ROSUY,4.0
B001O51GUI,A3HG5MZ9QJMINU,5.0
B001MF3FMW,AJL6HX8O2QLVO,5.0
B000Q388UK,A3CHMHGSJSQ02J,5.0
B004N2S2JM,A2Y1NEVW8N54DZ,4.0
B002HG7NX2,A3NVB6HKMUH2NM,5.0
B003BT6HMW,A1GWG5CWLKJ7ET,5.0
B001NZ1OWO,A2V5R832QCSOMX,3.0
B001KOTQQ4,A2FQZKL2KIZACO,4.0
B00C78UQ84,A234G6UKEMMDCY,5.0
B0019IVEEI,AK5G1G8SD8015,5.0
B000KQD45C,ADVSW4W1HHYF7,5.0
B00BXS9PFE,A24FOVVEIEAIPK,4.0
B018B2AN50,A33NZ692P7BZ8Q,5.0
B003H5YNVC,A3HS4R46MZ87RV,3.0
B00M0V03Q8,A2YKWYC3WQJX5J,5.0
B001O1K3I8,A194K60CWZ371J,4.0
B00HZKBXYK,A32DYU82G6X3AO,4.0
B003OGV7UO,AU9MV75IZYVB2,5.0
B0013U0EYI,A2MHKBRV1K48FE,5.0
B00JZ2AURM,A5H86XYSS0OU6,4.0
B0015VIKZ0,A2HZ15YBAJVW3R,3.0
B00JI7AI3A,A1K3N7T7Z9VURF,5.0
B00396VE7U,A3OWOZ8EQGP7G1,5.0
B0002ZW5UQ,A2YSQ3GVWYOJDG,4.0
B00CUF29WU,A2VBBEPR330C5C,5.0
B001MF3FMW,A3NQA378KXTZQM,5.0
B001MF3FMW,A1O4PNHACFEDEM,5.0
B000V3ME6Y,A1XJOSJN6FHFO0,5.0
B018B2AN50,A2F0E69BAX0T0T,5.0
B000FGTTTM,A15PUBCS4N4G60,4.0
B00B59AULY,A26N3O4QO1GD74,1.0
B0073FET84,A2L1U6TMQJP5SC,5.0
B00B4F0LZ4,A1TH5UXT33E7RC,4.0
B000ZOFUOC,A38JIIHRVTSNYV,4.0
B001MF0V3S,A1SKQULOV77NT2,5.0
B0013CU7PW,AZAE1LVHY66WS,5.0
B001FNOA5C,APVKVOKIUFYTE,2.0
B0006PJRVM,A3V0AYA9IYS21V,1.0
B00FF77IQC,A1AD4XP47VS56Y,5.0
B00M0V39VE,A2UT0FWM1DHKFJ,4.0
B000QGKQXO,AUN84JK9HUKZ7,1.0
B00R1CL2HK,AHN86VFJIJ2JP,5.0
B000NG80GM,A1F29W231WNU90,5.0
B00699JDKY,A1ZYG2KYW3Q107,5.0
B0006PJRVM,A2HYYF4MR9F89O,5.0
B000W16JAC,A26EQ8U96JA92T,4.0
B003OGV7UO,AEATMJCLSBT9G,5.0
B00CNE2GOO,AWJMRX99ITPXK,5.0
B00N972MVG,A3F9CMU8KNAY1M,4.0
B0001Z66UM,AVGIVZHEOA4QJ,5.0
B000E1EWT0,A3CNM18PWKI1Z9,3.0
B0002ZW5UQ,AG2028ZASH070,3.0
B00KWH6IE8,A1QBOC76MIOJYP,2.0
B00B59AULY,A1JI6A2AAJK5V3,5.0
B0009OAGVA,A2MS6GT9F0CB01,4.0
B004N2S2JM,A3BR4X13C562NP,5.0
B000IIA5UO,A1XIFNB0XAMPOZ,5.0
B00BXS9PFE,A1H0A35HJMGVKQ,4.0
B001MF3FMW,A3NQA378KXTZQM,5.0
B003OGV7UO,A2Y1QK5VT2QX3X,5.0
B000JPMHWK,A1H6SBO7R007I8,1.0
B01CP39M4O,A1RZ0J2CZZJOTX,5.0
B000ULD9XE,A1JZFGZEZVWQPY,5.0
B003OGV7UO,A23V3WTYJUJIY8,5.0
B000HP5G70,A3ATKSR23880M1,5.0
B001MF3FMW,A11Z3ANM4PQFMH,5.0
B00B59AULY,A2UGQIW2UR9U4K,5.0
B01ELWU4NU,A1DH3QDZX8Z7GO,4.0
B00172BJ7I,A12X7K54734QXE,3.0
B001MF3FMW,A11Z3ANM4PQFMH,5.0
